Filename	AMP	ANDC	AWL	CAUS	CONC	COND	CONJ	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	PHC	PIN	PIT	PLACE	POMD	PRED	PRMD	RB	SPP2	SYNE	THAC	THVC	TIME	TO	TOBJ	TPP3	TSUB	TTR	VBD	VPRT	XX0	[BEMA]	[BYPA]	[CONT]	[PASS]	[PASTP]	[PEAS]	[PIRE]	[PRESP]	[PRIV]	[PROD]	[PUBV]	[SERE]	[SMP]	[SPAU]	[SPIN]	[STPR]	[SUAV]	[THATD]	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	Underused_variables	Overused_variables	
report-no-hub-necessary-the-made-for-google-light-bulbs-that-automatically-pair-via-bluetooth-2674223	-1.04	0.56	-0.73	-0.65	-0.63	0.50	-0.75	0.21	-0.21	-0.52	1.00	0.21	-1.22	-1.04	-1.84	-0.46	-0.70	0.21	-1.00	3.62	-0.88	-0.91	1.41	0.46	1.08	-0.91	3.49	-0.42	0.38	-2.70	1.89	3.44	-0.50	-1.14	-0.46	0.55	-0.73	-1.01	8.50	-3.10	-0.49	-1.22	-0.80	-1.46	-0.62	-0.34	0.18	-0.25	-0.96	-0.64	-0.59	-1.38	-0.86	-1.43	-0.25	2.80	-2.20	0.00	0.59	1.39	-0.76	-0.60	-0.82	-0.33	0.75	-0.81	-0.89	RB TTR [SPAU] 	NN POMD SYNE TSUB [SMP] 
report-nokia-31-nokia-51-nokia-61-and-nokia-8-sirocco-prices-slashed-in-india-2677264	-1.04	0.13	0.25	-0.65	-0.63	-1.14	-0.75	-2.36	-0.60	-0.52	-1.25	-1.50	-1.22	-1.04	-1.39	-0.46	-0.70	-0.22	-1.00	5.24	-0.19	0.64	3.81	-0.37	2.41	-0.91	-1.17	0.85	1.52	-2.95	-0.59	-1.06	-0.50	-0.55	2.43	-2.66	-0.73	-1.33	-0.50	-2.09	-1.15	-0.22	-1.39	-1.54	4.69	-0.73	-0.41	12.50	-1.33	-0.64	-0.59	-1.57	-0.86	-1.11	21.25	-0.80	0.56	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-0.20	-0.81	-0.89	DEMO RB TO TTR 	NN PHC PIT TIME [BYPA] [PASTP] [SERE] 
report-nokia-31-plus-with-6-inch-display-3500mah-battery-launched-in-india-price-specifications-and-more-2674266	-1.04	-0.33	0.25	-0.65	-0.63	-1.14	-0.75	-1.67	-0.35	-0.52	-1.25	-1.50	-1.22	-1.04	-1.84	-0.46	-0.70	0.82	-1.00	4.73	0.04	1.73	4.19	-0.19	1.44	-0.91	0.03	1.58	0.07	-2.73	-0.72	-1.06	-0.50	-1.14	0.20	-1.61	-0.73	-1.33	3.12	-1.85	-1.13	-0.47	-1.39	-1.75	6.15	-0.73	0.32	7.00	-1.10	-0.64	-0.59	-1.73	-0.86	-0.33	-0.25	-0.80	0.16	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	0.72	RB 	NN PHC TSUB [BYPA] [PASTP] 
report-nokia-51-plus-may-get-android-90-pie-by-the-end-of-the-year-hints-hmd-global-chief-2675702	-1.04	-0.94	0.35	-0.65	-0.63	0.27	-0.75	-0.14	0.33	-0.52	-1.25	-1.50	-1.22	-1.04	-1.84	-0.46	-0.70	0.09	-1.00	4.12	-0.74	1.91	3.37	-0.06	1.18	-0.91	-0.77	1.77	3.86	-2.84	-0.72	-1.06	-0.50	2.07	-0.60	-2.11	-0.73	-1.19	3.38	-1.22	-1.12	-0.54	-0.89	-1.66	4.15	-0.73	-0.98	7.50	-1.06	-0.64	1.24	-1.73	-0.86	2.61	-0.25	-0.80	1.52	0.00	-0.74	0.06	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	0.83	RB TO 	NN PHC PRMD THVC TSUB [BYPA] [PASTP] [PUBV] 
report-now-your-cat-can-wear-a-snapchat-flower-crown-too-2675633	-1.04	-0.94	1.07	-0.65	-0.63	4.95	-0.75	0.83	-0.02	-0.52	-1.25	0.62	1.28	-0.87	-0.66	-0.46	-0.70	0.34	-1.00	4.84	-1.07	-0.91	0.41	-0.83	-0.82	-0.91	0.89	-0.08	0.79	-1.44	3.49	-1.06	-0.50	-1.14	-0.20	-0.27	3.36	-0.73	5.13	-3.00	-0.59	-0.44	-1.39	-1.09	-0.62	-0.48	-0.11	-0.25	-0.79	-0.64	-0.59	-0.88	-0.86	-0.59	-0.25	-0.80	-0.40	0.00	0.93	-0.94	0.34	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89	TTR 	COND NN SPP2 TOBJ TSUB 
report-number-of-mysterious-fast-radio-bursts-doubled-2674404	-1.04	-0.94	1.73	1.41	-0.63	-1.14	-0.75	-2.36	-0.23	-0.52	5.31	0.17	-1.22	-0.37	-0.92	-0.46	-0.70	1.06	0.67	3.70	-0.65	2.27	1.33	1.04	0.03	1.15	-0.66	-1.81	-1.33	-2.33	-0.72	-1.06	-0.50	1.28	-0.49	-2.04	-0.73	-0.55	3.88	-1.61	-0.39	-0.53	-0.82	-2.61	2.08	-0.54	-0.92	8.50	1.71	-0.64	3.53	-0.05	-0.86	3.13	8.50	-0.80	0.60	0.00	-0.74	-0.94	0.10	2.90	-0.82	-0.33	-1.05	1.45	1.06	DEMO RB TO [BEMA] 	DWNT NN OSUB TSUB [BYPA] [PASTP] [PRESP] [PUBV] [SERE] [WHCL] 
report-oldest-evidence-for-animal-life-found-in-rocks-from-india-2675985	-1.04	-0.44	2.78	-0.65	-0.63	-1.14	5.25	-1.21	-0.46	-0.52	1.75	-1.50	-1.22	-0.86	-1.21	-0.46	-0.70	5.83	-1.00	3.15	-1.05	3.45	3.19	0.56	-1.45	0.50	-0.97	0.04	-1.33	-2.09	-0.72	-1.06	-0.50	-0.31	-0.11	-1.80	3.64	-1.01	5.50	-0.26	-0.13	-0.87	-1.00	-1.72	3.08	-0.73	-0.73	-0.25	-0.73	-0.64	2.24	0.12	-0.86	1.69	23.75	-0.80	-1.24	0.00	-0.74	-0.94	-0.17	-0.60	-0.82	-0.33	-1.05	0.74	0.44	RB 	AWL CONJ JJ NN OSUB PHC TOBJ TSUB [BYPA] [PRESP] [SERE] 
report-oneplus-6t-global-launch-rescheduled-to-avoid-clash-with-apple-s-new-york-event-2677194	-1.04	-0.10	-0.05	-0.65	-0.63	-0.23	3.00	-0.93	-0.54	-0.52	0.00	0.38	-1.22	0.02	-1.32	-0.46	-0.70	-0.80	-1.00	4.01	-0.83	-0.91	0.96	0.18	0.51	-0.32	0.60	0.50	4.33	-2.03	-0.72	-1.06	-0.50	0.93	0.23	1.59	-0.73	-0.89	-0.50	-0.74	-0.14	-1.34	-0.41	-2.15	2.46	-0.73	0.65	-0.25	1.79	-0.64	-0.59	-1.15	-0.86	3.35	9.75	1.20	4.16	0.00	-0.74	1.00	-0.27	-0.60	-0.82	-0.33	-0.05	-0.81	-0.89	RB [BEMA] 	CONJ NN PRMD [BYPA] [PUBV] [SERE] [SPAU] 
report-oneplus-6t-to-sport-optical-in-display-fingerprint-scanner-confirms-company-2674286	-1.04	0.17	0.32	-0.65	-0.63	-1.14	2.56	-2.36	-0.96	-0.52	-1.25	0.40	-1.22	-0.94	-1.13	-0.46	-0.70	0.61	-1.00	3.87	-1.38	-0.91	0.70	-1.19	-0.32	-0.12	0.63	0.23	5.02	-1.90	-0.72	0.63	-0.50	4.38	1.57	0.68	4.09	-1.09	-0.50	-0.64	-0.70	-1.02	0.36	-1.85	-0.62	-0.73	-0.24	6.50	0.40	-0.64	1.00	-0.96	-0.86	3.04	13.00	-0.80	3.16	0.00	-0.74	-0.94	-0.10	-0.60	-0.82	-0.33	0.30	0.06	-0.89	DEMO 	CONJ NN PRMD THVC TOBJ [PASTP] [PUBV] [SERE] [SPAU] 
report-playstation-users-advise-private-message-switch-2675607	0.23	-0.25	1.55	-0.65	-0.63	0.36	5.38	-0.81	0.40	-0.52	2.81	0.05	-1.22	-1.04	1.58	-0.46	-0.70	0.23	-1.00	1.24	2.24	2.09	2.37	-0.76	-0.99	-0.91	3.00	-0.54	-1.33	-2.80	-0.72	-1.06	5.00	0.00	-1.49	3.16	-0.73	-0.46	-0.50	-1.17	-0.89	-0.56	-0.85	-1.95	-0.62	-0.73	1.50	-0.25	-1.02	-0.64	-0.59	-1.11	-0.86	-0.22	-0.25	-0.80	-0.88	0.00	-0.74	3.26	-0.76	-0.60	1.12	-0.33	-1.05	-0.81	2.72	RB 	CONJ DWNT NOMZ OSUB PHC POMD THAC TO [SUAV] [WZPRES] 
report-poco-f1-will-now-be-available-via-offline-retail-stores-in-india-starting-october-13-2674779	-1.04	1.58	0.42	-0.65	-0.63	-1.14	-0.75	-2.36	-0.96	-0.52	-1.25	-0.79	-1.22	-1.04	-1.05	-0.46	-0.70	-0.02	-1.00	4.78	0.30	-0.91	0.96	0.29	1.10	-0.03	-0.80	1.69	1.55	-1.15	-0.72	-1.06	-0.50	-1.14	0.23	-1.04	-0.73	-1.33	3.25	-0.74	-1.12	-0.24	-1.39	-2.02	1.69	-0.73	-1.45	7.25	-1.65	-0.64	1.18	-1.73	-0.86	-1.43	7.25	-0.80	0.20	30000.00	-0.74	0.03	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	0.78	DEMO [BEMA] 	NN TSUB [PASTP] [SERE] [SPIN] 
report-postman-shopper-builder-in-japan-there-s-a-robot-for-that-2677692	0.92	-0.23	1.05	-0.65	-0.63	-1.14	-0.75	-2.36	-0.60	-0.52	3.00	-0.69	-0.28	-0.98	-0.50	-0.46	-0.70	1.14	-1.00	2.72	0.17	0.64	1.26	-0.04	1.20	1.62	1.77	0.81	-1.33	-1.88	-0.72	-1.06	2.33	-1.14	-1.49	1.00	0.82	-0.87	5.88	2.00	-0.70	-0.97	-0.84	-1.72	-0.62	-0.73	1.14	4.00	-1.33	-0.64	0.41	-1.08	-0.86	-0.17	12.50	-0.80	0.52	0.00	-0.74	-0.39	-0.76	-0.60	-0.82	-0.33	-0.20	-0.81	3.89	DEMO 	DWNT NN THAC TSUB [PASTP] [SERE] [WZPRES] 
report-price-cut-sony-xperia-xz1-xperia-xz-premium-prices-slashed-in-india-2675674	-1.04	-0.23	0.22	-0.65	-0.63	-1.14	3.50	-2.36	-0.96	-0.52	-1.25	-1.50	-1.22	-1.04	-0.95	-0.46	-0.70	-1.24	-1.00	6.45	0.03	-0.91	2.52	0.32	0.46	-0.91	-0.69	2.12	-1.33	-3.73	-0.72	-1.06	-0.50	-1.14	2.40	-2.05	-0.73	-1.33	3.75	-1.46	-1.10	-0.29	-1.39	-1.91	4.62	-0.73	0.09	8.25	-1.65	-0.64	-0.59	-1.73	-0.86	-1.43	8.25	-0.80	0.52	0.00	-0.74	0.16	-0.76	-0.60	-0.82	-0.33	0.65	-0.81	-0.89	DEMO RB TO 	CONJ NN PHC PRED TIME TSUB [BYPA] [PASTP] [SERE] 
report-reliance-jio-effect-airtel-introduces-rs-398-plan-offers-105gb-of-data-and-more-2675642	-1.04	0.52	0.52	-0.65	-0.63	-1.14	-0.75	0.14	-0.23	-0.52	-1.25	-0.67	-1.22	-1.04	-0.92	-0.46	-0.70	1.42	-1.00	4.85	0.32	-0.91	6.52	1.16	-0.46	0.12	-1.66	0.88	6.17	-2.53	-0.72	-1.06	-0.50	-1.14	0.51	-0.79	-0.73	-1.33	-0.50	-2.04	-1.20	-1.86	-1.39	-2.24	-0.62	-0.73	-1.45	26.00	-0.98	-0.64	1.47	-1.73	-0.86	-0.78	-0.25	-0.80	2.00	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	0.70	0.32	-0.89	RB TTR [BEMA] 	NN PHC PRMD [PASTP] 
report-researchers-develop-new-method-to-3d-print-lithium-ion-batteries-2677256	-1.04	-0.94	2.60	-0.65	-0.63	-1.14	5.44	-1.57	-0.96	-0.52	0.81	0.07	-1.22	-0.92	-0.11	-0.46	-0.70	2.76	0.57	3.39	0.46	-0.91	7.33	-0.31	-0.99	0.06	1.17	-0.54	-1.33	-2.41	-0.72	-1.06	-0.50	0.00	-0.54	-0.30	-0.73	-0.44	-0.50	-1.70	-0.77	-1.20	-0.85	-2.28	1.92	-0.73	-0.95	-0.25	-0.38	-0.64	7.18	-1.41	-0.86	-0.20	24.50	-0.80	-2.20	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	2.39	-0.89	RB [BEMA] [SPAU] 	AWL CONJ JJ NN PHC [PRESP] [SERE] [WZPAST] 
report-samsung-diwali-sale-here-s-how-to-get-a-discount-of-rs-23000-on-galaxy-note-8-2677294	-1.04	-0.94	0.38	-0.65	-0.63	0.18	-0.75	-2.36	0.25	-0.52	-1.25	-0.81	-1.22	-1.04	-1.08	-0.46	-0.70	-0.01	-1.00	3.59	0.42	1.73	0.89	0.19	0.17	-0.06	2.46	0.42	-0.64	-1.60	0.12	-1.06	-0.50	-1.14	0.17	-1.13	-0.73	-1.33	3.12	0.22	-1.32	0.00	-1.39	-1.46	1.62	-0.73	0.29	-0.25	-1.65	2.00	-0.59	-0.90	-0.86	0.17	14.25	-0.80	-1.04	0.00	-0.74	0.00	-0.05	-0.60	-0.82	-0.33	0.40	0.13	-0.89	DEMO 	NN POMD TSUB [SERE] 
report-samsung-galaxy-note-10-to-sport-666-inch-display-report-2675747	-1.04	-0.94	0.60	-0.65	-0.63	-1.14	1.00	-1.00	0.23	-0.52	2.31	-1.50	-1.22	-1.04	-1.84	-0.46	-0.70	-1.11	0.33	4.85	0.79	4.27	1.89	-0.98	0.15	-0.09	-0.03	-0.73	0.69	-2.92	-0.72	-1.06	-0.50	0.83	0.14	-0.13	4.45	-1.33	-0.50	0.12	-0.85	-0.77	-1.39	-2.08	1.54	-0.73	1.56	6.75	-0.02	-0.64	1.06	-1.18	-0.86	0.15	-0.25	-0.80	2.36	0.00	-0.74	-0.03	-0.76	-0.60	-0.82	-0.33	-1.05	0.10	0.67	RB [BEMA] 	DWNT NN OSUB TOBJ [PASTP] [SPAU] 
report-samsung-introduces-the-galaxy-a9-the-world-s-first-quad-camera-smartphone-2674317	-1.04	-0.40	0.15	-0.65	-0.63	0.05	-0.75	0.12	-0.42	-0.52	0.38	0.36	-1.22	-0.94	-0.47	-0.46	-0.70	0.63	-1.00	3.15	0.06	1.45	0.67	0.85	0.73	0.62	-0.17	0.19	2.36	-1.81	1.35	2.19	-0.50	-1.14	-1.49	0.11	-0.73	-1.33	6.00	0.75	-1.06	-0.91	-0.97	-1.35	-0.62	-0.03	1.29	-0.25	-1.65	1.73	0.94	-0.98	-0.86	-0.46	-0.25	-0.80	-1.16	0.00	1.19	-0.94	-0.76	-0.60	0.71	-0.33	-1.05	0.03	-0.89		NN PRMD SYNE TSUB 
report-samsung-rolls-out-chipsets-for-connected-cars-2677055	0.12	-0.31	1.98	-0.65	-0.63	-1.14	1.13	-1.64	-0.96	-0.52	-1.25	1.40	-1.22	-0.69	-1.05	-0.46	-0.70	2.11	-1.00	4.24	1.99	-0.91	3.26	-0.04	1.97	0.88	-1.66	-1.81	2.29	-2.17	-0.72	-1.06	-0.50	-0.10	-0.63	0.59	-0.73	-1.33	-0.50	-0.02	-0.72	-1.02	-1.39	-2.66	-0.62	-0.73	-1.00	-0.25	0.10	-0.64	-0.59	-1.73	-0.86	0.83	22.50	-0.80	0.24	0.00	-0.74	0.03	-0.76	-0.60	-0.82	-0.33	-1.05	1.16	-0.89	RB [BEMA] 	JJ NN PHC PRMD [SERE] 
report-samsung-s-foldable-smartphone-will-double-as-a-tablet-2675611	-1.04	-0.27	0.38	-0.65	-0.63	0.32	1.25	-0.83	1.04	-0.52	0.75	-0.74	-1.22	-0.80	-1.84	2.00	-0.70	0.69	-1.00	3.21	0.40	4.91	1.11	-0.19	0.80	-0.91	-1.66	-1.81	1.71	-2.27	-0.72	2.94	-0.50	1.07	-0.57	0.77	2.18	-0.76	-0.50	-1.46	-0.37	-0.68	0.70	0.40	-0.62	0.13	0.00	-0.25	0.19	-0.64	-0.59	-0.50	-0.86	0.35	-0.25	-0.80	0.36	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	0.23	0.89	RB 	NN OSUB SYNE TOBJ 
report-smartphones-may-soon-make-your-commute-less-stressful-2674641	-0.23	0.40	2.05	-0.65	2.00	-1.14	0.56	-1.86	-0.52	-0.52	0.06	0.02	-1.22	-0.71	0.42	-0.46	-0.70	0.08	-1.00	3.13	1.90	1.00	3.52	0.72	-0.85	-0.91	0.17	1.50	-0.83	-2.51	-0.72	-1.06	-0.50	0.34	0.34	0.79	-0.73	-0.76	-0.50	1.86	-0.40	-1.64	-1.05	-1.85	-0.62	-0.73	-0.80	-0.25	-1.65	-0.64	1.94	0.75	-0.86	0.17	-0.25	1.30	0.36	21000.00	-0.74	-0.26	0.29	-0.60	-0.82	-0.33	-1.05	3.35	13.44	RB 	AWL NN PHC [SPIN] [WZPAST] [WZPRES] 
report-stephen-hawking-had-warned-against-superhumans-from-beyond-the-grave-2675600	0.77	-0.94	1.35	-0.65	-0.63	-1.14	2.19	-0.69	-0.96	-0.52	0.19	-0.38	1.39	-0.69	1.24	-0.46	-0.70	1.48	-1.00	1.61	1.21	-0.91	3.93	0.24	-0.79	-0.91	-1.00	1.77	3.67	-2.14	-0.72	-1.06	3.33	-0.34	-0.14	2.34	-0.73	-0.19	8.25	1.76	-0.25	-1.31	-0.62	-1.51	1.15	-0.47	-0.05	5.50	0.13	-0.64	0.76	-1.28	-0.86	1.59	5.50	1.50	0.60	0.00	0.11	1.32	-0.76	1.70	-0.82	-0.33	1.30	-0.81	-0.89	RB 	CONJ PHC PRMD THAC TO TSUB [PASTP] [SERE] 
report-stephen-hawking-s-final-scientific-paper-on-blackholes-has-just-been-released-2674408	1.27	0.31	0.90	-0.65	-0.63	-1.14	3.00	-0.93	-0.96	-0.52	2.50	-1.50	-1.22	-0.47	1.32	-0.46	-0.70	-0.04	-1.00	1.24	1.11	1.82	3.19	0.01	1.51	-0.91	0.91	0.50	-0.62	-1.35	-0.72	-1.06	-0.50	-0.10	0.23	0.02	2.00	-0.13	-0.50	-1.22	1.24	-1.04	-0.90	-1.72	1.69	-0.56	1.73	-0.25	0.65	-0.64	1.18	-1.15	-0.86	3.02	14.75	-0.80	1.40	0.00	-0.74	-0.94	-0.76	5.40	-0.82	-0.33	-1.05	0.16	0.78		CONJ DWNT PHC [PUBV] [SERE] [WHCL] 
report-stringent-password-can-prevent-fraud-claims-study-2675583	-1.04	0.21	2.62	-0.65	-0.63	-0.32	2.69	-1.50	-0.21	0.26	-0.13	0.24	-1.22	-0.76	0.08	-0.46	-0.70	0.95	-0.14	3.64	3.31	0.73	4.81	-0.54	-0.68	-0.38	1.46	1.00	-0.90	-2.80	-0.46	-1.06	-0.50	0.76	-1.49	-0.05	-0.73	-0.60	1.75	0.75	-0.30	-1.31	-0.80	-1.83	3.62	-0.73	-0.62	4.25	-1.31	-0.64	1.53	-0.68	-0.86	0.59	-0.25	-0.80	-1.48	0.00	-0.07	-0.35	-0.32	-0.60	-0.82	-0.33	-1.05	-0.23	1.11	RB 	AWL CONJ NN NOMZ PHC [BYPA] [PASTP] 
report-superflares-from-young-stars-may-imperil-planets-says-nasa-2677028	-0.19	-0.48	1.53	-0.65	-0.63	-1.14	0.63	-0.29	-0.50	-0.52	-1.25	2.62	0.00	-0.38	-1.26	-0.46	-0.70	3.10	-1.00	2.53	0.12	-0.91	1.96	-0.17	0.07	1.65	1.43	1.54	-0.81	-2.13	-0.72	-1.06	-0.50	0.34	-1.49	-0.73	1.27	-0.75	7.63	0.03	-0.54	-0.18	-1.03	-0.24	1.08	-0.61	-1.12	5.25	-0.83	-0.64	1.94	0.56	-0.86	0.98	-0.25	-0.80	-2.20	0.00	-0.74	-0.94	-0.22	-0.60	-0.82	-0.33	-1.05	-0.10	2.72	RB [SPAU] 	EMPH JJ NN TSUB [PASTP] [WZPRES] 
report-tesla-introduces-new-45000-model-3-2677013	-1.04	-0.94	-0.25	-0.65	5.63	1.14	-0.75	-1.17	-0.96	-0.52	1.88	0.88	-1.22	-0.66	-1.84	3.38	-0.70	1.01	-1.00	2.20	-1.03	-0.91	-1.26	0.55	2.06	0.56	-1.66	0.12	2.21	-3.16	-0.72	-1.06	-0.50	0.59	-1.49	0.00	3.82	-1.11	-0.50	-4.63	-0.99	-0.67	0.25	-1.41	-0.62	-0.73	-0.70	-0.25	2.17	-0.64	11.12	-1.73	-0.86	1.33	12.25	4.20	-0.20	0.00	1.11	-0.94	-0.76	-0.60	-0.82	-0.33	1.45	-0.81	1.89	RB TTR 	CONC HDG NN PIT PRMD TOBJ [PEAS] [PRESP] [SERE] [SMP] 
report-the-xphone-pundi-x-s-new-phone-powered-by-blockchain-2674224	0.85	1.13	1.27	-0.65	-0.63	-1.14	0.81	0.00	0.58	-0.52	-1.25	1.43	-1.22	-0.85	0.11	-0.46	-0.70	-0.48	-1.00	2.47	1.53	3.55	6.96	0.30	1.32	-0.18	1.86	1.04	1.02	-1.91	-0.54	-1.06	-0.50	-0.28	-0.09	-0.02	-0.73	-1.11	5.63	0.08	-1.16	-0.90	-0.98	-1.17	1.31	-0.46	0.41	-0.25	-1.17	-0.64	0.88	-0.31	-0.86	-0.96	12.00	1.70	-2.20	25000.00	-0.74	-0.13	-0.15	-0.60	-0.82	-0.33	-1.05	1.58	0.50	[SPAU] 	NN OSUB PHC TSUB [SERE] [SPIN] 
report-these-airlines-help-flyers-meditate-and-zone-out-in-the-clouds-2674644	-1.04	0.75	1.77	-0.65	-0.63	-1.14	-0.75	-1.40	-0.96	-0.52	-1.25	3.31	1.00	-1.04	-0.79	-0.46	-0.70	1.51	-1.00	4.60	1.43	2.73	4.74	-0.20	-1.45	2.65	-1.66	-1.81	-1.33	-2.81	-0.72	-1.06	-0.50	-1.14	-1.49	2.39	-0.73	-0.97	-0.50	-2.66	-1.19	-0.85	-1.39	-2.56	2.46	-0.51	1.00	9.75	0.67	-0.64	-0.59	-0.95	-0.86	0.07	9.75	-0.80	-0.60	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	1.33	RB TTR [BEMA] 	EMPH NN OSUB PHC PLACE TO [BYPA] [PASTP] [SERE] 
report-this-app-will-id-that-stunning-beach-on-your-instagram-feed-and-let-you-book-a-flight-2675761	-1.04	1.85	1.27	-0.65	-0.63	-1.14	3.44	-0.76	-0.96	-0.52	2.94	-1.50	-1.22	-1.04	-1.84	-0.46	-0.70	-1.09	-1.00	3.04	1.88	-0.91	1.22	-0.39	0.44	-0.91	-1.66	3.35	1.86	-1.82	-0.72	-1.06	-0.50	-1.14	0.43	0.93	-0.73	-0.14	7.88	-5.02	-0.88	-0.70	-0.30	0.56	-0.62	-0.01	-0.44	-0.25	-0.37	-0.64	-0.59	-1.09	-0.86	-1.43	16.50	-0.80	-2.20	0.00	-0.74	5.55	-0.76	-0.60	-0.82	-0.33	2.30	1.35	2.83	TTR [SPAU] 	CONJ DWNT NN PRED TSUB [SERE] [SUAV] [WHSUB] [WZPRES] 
report-this-camera-can-capture-ten-trillion-frames-per-second-here-s-how-2675585	1.31	-0.08	1.57	-0.65	-0.63	-1.14	1.81	0.57	-0.10	-0.52	1.31	-0.52	-0.11	-0.73	1.92	-0.46	-0.70	2.33	0.95	2.01	1.75	0.91	1.00	0.25	-0.01	-0.91	0.09	2.12	-0.36	-2.91	-0.72	-1.06	-0.50	-0.45	-1.49	2.46	-0.73	-1.24	4.63	0.70	-0.51	-1.37	-1.07	-0.82	-0.62	-0.62	0.71	4.75	-0.87	-0.64	1.82	-1.14	-0.86	0.09	10.00	1.20	-2.20	0.00	-0.74	-0.29	-0.76	-0.60	-0.82	-0.33	-1.05	1.84	-0.89	RB [SPAU] 	JJ NN PRED TO TSUB [PASTP] [SERE] 
report-three-indian-students-among-15-finalists-in-global-science-challenge-2676000	-0.54	0.73	1.25	0.94	-0.63	-1.14	-0.75	-1.10	-0.96	-0.52	-1.25	0.71	-1.22	-0.17	-1.13	-0.46	-0.70	0.60	-0.38	3.88	0.01	0.27	4.67	-0.36	0.06	0.26	-0.51	-0.77	0.57	-2.52	-0.72	-1.06	-0.50	-0.21	-1.11	1.39	0.45	-0.62	2.88	1.42	-0.27	-1.02	-0.95	-1.58	0.38	-0.58	-0.44	3.00	-0.63	1.82	0.18	-0.19	-0.86	1.78	3.00	1.90	-1.12	13000.00	-0.74	-0.52	-0.44	-0.60	-0.82	-0.33	0.95	-0.39	0.61	RB 	NN PHC TSUB [PASTP] [SERE] [SPIN] 
report-twitter-will-count-all-emojis-equally-towards-280-character-limit-2674240	-1.04	-0.94	0.08	-0.65	-0.63	0.32	1.25	-2.36	-0.96	2.22	-1.25	0.00	-1.22	-1.04	-1.00	-0.46	-0.70	-0.37	-1.00	1.78	0.37	-0.91	2.26	0.51	4.34	-0.91	0.14	1.85	4.69	-2.47	1.35	-1.06	-0.50	-0.03	2.14	2.98	5.00	-1.05	-0.50	-2.33	-0.49	-1.53	-0.36	-1.32	-0.62	-0.55	-0.02	7.75	-1.65	2.27	3.12	-1.13	-0.86	0.93	-0.25	-0.80	0.32	0.00	-0.74	0.10	0.02	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89	DEMO RB TTR 	DPAR PHC PIT PRMD TIME TO TOBJ [PASTP] [PIRE] [PRESP] 
report-uber-integrates-data-calling-into-app-2677248	-1.04	0.75	1.05	-0.65	-0.63	0.68	-0.75	-1.40	-0.96	1.22	1.25	0.43	-1.22	-1.04	-1.84	-0.46	-0.70	0.41	-1.00	2.40	1.98	2.73	1.74	-1.02	0.25	1.47	-0.51	2.85	-0.38	-1.20	-0.43	1.44	-0.50	-1.14	-1.49	1.66	2.91	-0.79	-0.50	-2.09	-0.65	-0.38	-0.07	-0.01	-0.62	0.36	-0.85	-0.25	-0.10	-0.64	1.76	-0.95	-0.86	-0.69	-0.25	-0.80	-0.60	40000.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	5.83	TTR 	NN OSUB PRED TOBJ [SPIN] [WZPRES] 
report-vertu-introduces-aster-p-smartphone-in-china-for-5000-2677251	-0.15	0.04	0.38	-0.65	2.25	1.00	0.69	-0.69	0.02	-0.52	1.69	3.50	1.39	-0.86	-1.24	-0.46	-0.70	-0.49	-1.00	3.26	-1.22	-0.91	1.33	1.17	1.18	-0.91	1.00	0.00	-0.79	-2.14	0.30	0.38	-0.50	-1.14	-0.14	-1.00	-0.73	-0.81	2.38	1.33	-0.86	-0.56	-0.25	-1.51	3.00	0.16	-0.74	-0.25	-1.21	-0.64	2.18	-1.28	-0.86	0.30	5.50	1.50	1.52	0.00	1.00	-0.19	-0.76	-0.60	-0.82	-0.33	2.45	-0.06	0.39	RB 	CONC EMPH NN TSUB [BYPA] [PRESP] [SERE] [WHSUB] 
report-virtual-reality-can-alter-your-taste-claims-new-study-2675997	-1.04	0.38	1.67	-0.65	-0.63	-1.14	-0.75	1.40	-0.96	-0.52	2.69	-0.74	0.56	0.29	4.00	-0.46	-0.70	1.99	-1.00	1.24	2.79	-0.91	1.07	0.26	-0.56	-0.91	1.06	0.62	-1.33	-2.65	-0.72	0.94	4.83	-0.03	-1.49	-0.39	-0.73	-0.63	3.50	-2.09	0.56	-1.25	-0.36	-1.98	4.23	-0.73	0.47	-0.25	-1.65	2.27	5.00	-0.51	-0.86	2.09	-0.25	-0.80	-0.92	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	2.10	0.23	2.61	RB TTR 	DWNT GER NOMZ THAC TSUB [BYPA] [PIRE] [PRESP] [PUBV] [WHSUB] [WZPRES] 
