Filename	AMP	ANDC	AWL	CAUS	CONC	COND	CONJ	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	PHC	PIN	PIT	PLACE	POMD	PRED	PRMD	RB	SPP2	SYNE	THAC	THVC	TIME	TO	TOBJ	TPP3	TSUB	TTR	VBD	VPRT	XX0	[BEMA]	[BYPA]	[CONT]	[PASS]	[PASTP]	[PEAS]	[PIRE]	[PRESP]	[PRIV]	[PROD]	[PUBV]	[SERE]	[SMP]	[SPAU]	[SPIN]	[STPR]	[SUAV]	[THATD]	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	Underused_variables	Overused_variables	
report-red-alert-in-kashmir-as-rehabilitated-youth-get-back-to-terror-acts-2658530	-1.04	-0.94	0.45	-0.65	-0.63	-1.14	-0.75	-0.21	0.29	-0.52	-1.25	0.64	2.11	-1.04	-1.84	-0.46	-0.70	0.74	-1.00	1.13	0.28	4.55	-1.26	-0.00	-1.45	-0.91	-0.80	0.50	-1.33	-2.37	-0.72	-1.06	-0.50	-1.14	2.77	0.00	-0.73	-0.13	3.25	-1.51	0.55	-0.52	-0.41	-0.78	-0.62	-0.73	3.08	-0.25	1.21	-0.64	1.18	-1.15	0.00	0.78	7.25	-0.80	0.20	0.00	0.37	0.03	-0.02	-0.60	-0.82	-0.33	1.95	-0.81	-0.89	RB 	EX OSUB TIME TSUB [PASS] [SERE] 
report-saudi-arabia-among-most-dangerous-countries-for-women-despite-drive-for-change-survey-2629447	-0.35	0.54	1.15	-0.65	1.63	-0.32	1.44	-1.10	-0.96	-0.52	-1.25	0.60	1.72	-0.97	0.03	-0.46	-0.70	0.81	-0.14	3.17	0.95	0.73	3.96	0.03	-0.21	-0.38	-1.66	0.92	-0.90	-2.62	-0.46	-1.06	-0.50	-1.14	-0.49	1.75	-0.73	-0.39	1.75	1.23	0.08	-0.98	-0.23	-1.31	2.08	0.13	-0.38	-0.25	-0.29	-0.64	-0.59	-1.05	-0.86	2.17	4.25	-0.80	-1.48	0.00	-0.74	0.77	0.98	-0.60	-0.82	-0.33	0.70	1.48	2.06	RB 	NN PHC [BYPA] [PUBV] [SERE] [WZPRES] 
report-schools-not-parents-responsible-for-kids-in-buses-rajasthan-guidelines-2635339	-1.04	-0.48	1.60	-0.65	-0.63	-1.14	-0.75	0.31	-0.96	-0.52	-1.25	-1.50	-1.22	-1.04	-0.66	-0.46	-0.70	-1.08	-1.00	4.08	2.05	9.27	9.56	0.34	-0.18	-0.91	-1.03	-1.81	1.33	-3.35	-0.72	0.31	-0.50	1.17	-1.49	1.75	-0.73	-1.03	2.25	-1.03	-1.25	-0.96	-0.66	-2.98	-0.62	-0.73	0.59	-0.25	-0.37	-0.64	-0.59	-1.09	-0.86	-0.19	-0.25	-0.80	-2.20	0.00	-0.74	0.52	-0.76	-0.60	0.47	-0.33	0.05	1.35	2.83	RB [BEMA] [SPAU] 	NN NOMZ OSUB PHC TSUB [WZPRES] 
report-some-using-social-media-to-target-india-s-economic-stability-ravi-shankar-prasad-2642217	-1.04	-0.38	1.57	-0.65	-0.63	0.09	-0.75	-2.36	-0.96	-0.52	0.44	-1.50	-1.22	-1.04	1.00	-0.46	-0.70	0.36	0.29	3.11	2.55	-0.91	3.74	-0.21	0.07	-0.12	-1.66	-1.81	0.60	-2.65	-0.72	-1.06	-0.50	4.45	-0.71	4.07	4.18	-0.73	-0.50	0.41	0.54	-1.56	0.38	-2.98	-0.62	-0.73	0.18	6.50	-1.65	-0.64	2.59	-0.43	-0.86	5.06	-0.25	-0.80	-1.12	0.00	-0.74	2.55	1.22	-0.60	-0.82	-0.33	-1.05	-0.81	3.61	DEMO RB [BEMA] 	NN NOMZ PHC THVC TO TOBJ [PASTP] [PRESP] [PUBV] [SUAV] [WZPRES] 
report-sterlite-protests-6-booked-under-national-security-act-for-tamil-nadu-stir-2624386	-1.04	2.04	1.33	-0.65	-0.63	-1.14	3.69	-2.36	-0.96	-0.52	-1.25	-1.50	2.72	-1.04	-1.84	-0.46	-0.70	-2.09	-1.00	4.16	0.10	-0.91	-1.26	0.15	-1.45	-0.91	0.37	-1.81	-1.33	-3.32	-0.72	3.37	-0.50	3.79	0.54	1.16	5.73	0.58	-0.50	-4.97	0.33	-1.64	-1.39	-2.23	-0.62	-0.73	2.88	-0.25	-0.29	-0.64	-0.59	-1.05	-0.86	1.22	-0.25	-0.80	-2.20	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89	DEMO JJ RB TTR [BEMA] [SPAU] 	ANDC CONJ EX NN SYNE THVC TOBJ [PASS] 
report-sterlite-protests-tamil-nadu-town-still-tense-1-more-victim-succumbs-2618522	0.96	-0.94	2.20	-0.65	-0.63	-1.14	-0.75	-2.36	-0.42	-0.52	0.38	-0.88	-1.22	-1.04	-1.16	-0.46	-0.70	0.67	-1.00	4.93	1.35	-0.91	3.59	1.01	-1.08	3.71	-1.66	-1.81	-1.33	-2.54	-0.72	-1.06	-0.50	-1.14	-1.49	1.55	-0.73	-0.98	-0.50	0.99	0.92	-1.88	-1.39	-2.71	-0.62	-0.73	1.32	6.25	-0.65	1.73	2.47	-0.97	-0.86	1.00	-0.25	-0.80	-0.12	0.00	-0.74	-0.10	-0.12	-0.60	-0.82	-0.33	1.55	0.03	3.50	DEMO RB [BEMA] 	AWL NN PHC PLACE [PASTP] [PRESP] [WZPRES] 
report-tell-all-radicalised-sons-to-return-to-mainstream-appeals-jk-dgp-2616317	0.54	-0.94	1.15	-0.65	-0.63	-1.14	-0.75	-0.38	-0.96	-0.52	1.31	-0.52	-1.22	-0.41	-1.84	-0.46	-0.70	0.95	0.95	3.98	-0.52	6.64	1.81	-0.12	-1.45	-0.91	-1.66	-1.81	-0.36	-3.02	-0.72	1.50	-0.50	0.28	-1.49	2.50	3.00	-0.23	-0.50	-2.47	0.18	-1.30	-1.39	-2.11	-0.62	-0.73	-0.83	-0.25	0.73	-0.64	4.29	-0.93	-0.86	-0.67	-0.25	-0.80	-0.56	0.00	-0.74	1.74	0.24	-0.60	-0.82	-0.33	-1.05	-0.81	1.39	RB TTR [BEMA] 	NN OSUB TO TOBJ [PRESP] 
report-those-who-walk-the-talk-2637102	-0.81	0.58	0.55	0.41	-0.63	-0.59	-0.38	-0.33	-0.21	-0.26	-1.25	-0.19	-1.22	-0.32	-0.71	-0.46	-0.70	-0.26	-0.43	2.13	0.56	1.27	2.78	0.06	0.35	1.06	-1.14	-0.42	-0.48	-2.10	-0.19	-1.06	-0.50	-0.52	-0.09	2.11	-0.18	0.64	2.50	1.33	-0.20	-0.37	-0.80	-0.93	-0.62	-0.56	0.20	-0.25	-0.83	-0.64	1.18	-0.21	-0.69	0.26	4.25	-0.80	-0.24	0.00	-0.52	2.00	-0.17	0.00	-0.47	3.67	-1.05	0.77	0.78	RB 	NN PHC TO TSUB [SERE] [WHQU] 
report-two-dead-three-injured-as-dozen-go-on-stabbing-spree-to-avenge-friend-s-death-in-outer-delhi-s-mangolpuri-area-2657129	-1.04	-0.35	0.65	-0.65	-0.63	-1.14	2.75	-2.36	-0.96	-0.52	-1.25	-1.50	-1.22	-0.83	-0.37	-0.46	0.70	-1.57	-1.00	2.23	0.58	1.64	1.89	-0.01	-1.06	0.74	-0.86	1.46	-1.33	-2.77	-0.72	0.69	-0.50	0.79	-1.49	-1.14	-0.73	-0.32	-0.50	-1.37	1.47	-1.36	-0.93	-1.49	-0.62	-0.73	4.97	6.75	2.69	-0.64	2.71	-1.19	-0.86	0.15	-0.25	-0.80	-2.20	0.00	-0.74	-0.03	-0.76	-0.60	-0.82	-0.33	4.60	-0.81	-0.89	DEMO RB [SPAU] 	CONJ NN [PASS] [PASTP] [PEAS] [PRESP] [WHSUB] 
report-two-students-die-in-violence-over-teachers-appointment-in-bengal-2666239	-1.04	-0.94	0.70	-0.65	-0.63	-1.14	2.25	-1.21	-0.96	-0.52	-1.25	-1.50	-1.22	-0.67	-1.84	-0.46	-0.70	-1.19	-1.00	5.55	-0.38	-0.91	2.30	0.74	-1.45	0.50	-1.66	0.04	-0.19	-3.45	-0.72	-1.06	7.50	0.52	-0.11	-0.95	-0.73	-0.05	-0.50	-3.63	0.88	-1.57	-0.61	-2.47	-0.62	-0.73	2.17	11.75	2.94	-0.64	-0.59	-1.27	-0.86	0.35	-0.25	-0.80	-0.28	0.00	-0.74	0.61	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	1.78	RB TTR [BEMA] 	CONJ NN PHC THAC [PASS] [PASTP] [PEAS] 
report-violence-breaks-out-in-ahmedabad-during-protest-against-migrants-2671774	-1.04	0.75	1.10	-0.65	-0.63	0.09	-0.75	-2.36	-0.40	-0.52	0.44	-1.50	-1.22	-0.73	-1.13	-0.46	-0.70	-1.79	0.29	3.43	-0.07	1.55	3.74	0.65	-1.45	6.24	-1.66	0.27	-1.33	-3.27	-0.72	0.63	-0.50	-1.14	0.06	1.68	1.73	-0.97	-0.50	-0.60	1.26	-1.87	-0.51	-1.84	7.69	-0.44	3.86	-0.25	-0.62	-0.64	1.00	-0.69	-0.86	0.07	-0.25	-0.80	-0.04	0.00	-0.74	-0.06	-0.10	-0.60	-0.82	-0.33	0.30	0.06	2.11	DEMO RB 	NN PHC PLACE [BYPA] [PASS] [WZPRES] 
report-violence-cost-india-s-gdp-over-rs-80-lakh-crore-on-ppp-basis-per-person-cost-at-rs-40000-2623853	-1.04	0.00	1.25	-0.65	-0.63	-0.45	0.19	-1.64	-0.65	-0.52	0.62	0.98	0.44	-0.30	-1.05	-0.46	-0.70	2.47	-1.00	3.04	0.48	0.45	5.37	1.33	-0.20	-0.47	-1.66	-0.65	-0.98	-2.80	-0.72	-1.06	-0.50	-0.10	-1.49	-2.12	-0.73	-1.13	1.37	0.70	-0.05	-1.66	-1.15	-2.35	1.69	-0.73	-1.00	14.75	-0.50	-0.64	-0.59	-1.02	-0.86	0.50	7.25	-0.80	-1.60	0.00	-0.74	-0.94	-0.39	-0.60	-0.82	-0.33	-1.05	0.16	-0.89	RB TO [BEMA] 	JJ NN PHC [PASTP] [SERE] 
report-violence-cruelty-not-a-solution-to-any-problem-pm-narendra-modi-on-mann-ki-baat-2628911	0.65	-0.94	1.20	-0.65	-0.63	-1.14	-0.75	-0.29	-0.04	-0.52	-1.25	-0.98	2.44	-0.87	-0.68	-0.46	-0.70	0.49	0.05	3.64	0.59	1.09	10.07	0.63	-0.52	-0.26	0.23	0.73	-0.29	-2.61	-0.72	-1.06	-0.50	0.38	-1.49	-0.32	-0.73	0.32	2.25	1.18	0.98	-1.76	-1.03	-1.37	-0.62	-0.73	-0.14	-0.25	-0.81	-0.64	4.53	-0.68	-0.86	2.61	5.25	-0.80	-2.20	0.00	0.07	0.48	-0.22	-0.60	-0.82	-0.33	0.05	0.61	0.33	RB [SPAU] 	EX NN PHC TSUB [PRESP] [PUBV] [SERE] 
report-violence-during-maratha-quota-stir-in-maharashtra-while-bandh-in-mumbai-called-off-cm-fadnavis-calls-for-talks-2641719	-1.04	-0.25	1.20	0.29	-0.63	-0.41	4.38	-1.19	-0.63	-0.52	-0.25	-1.12	-1.22	-0.48	-0.97	-0.46	-0.70	-0.52	-0.24	2.65	1.01	0.55	3.00	0.63	-0.52	0.06	-1.20	-0.54	-0.55	-2.98	-0.72	-1.06	-0.50	-0.59	1.80	0.86	-0.73	-0.67	3.63	0.41	1.17	-1.64	-0.59	-2.46	1.92	-0.73	2.03	8.00	-0.71	0.82	0.35	-0.78	-0.86	1.02	-0.25	-0.80	-2.20	0.00	-0.15	1.19	0.05	-0.60	-0.82	-0.33	-1.05	0.26	5.50	RB [BEMA] [SPAU] 	CONJ NN PHC TSUB [PASS] [PASTP] [WZPRES] 
report-war-of-words-between-jawaharlal-nehru-university-students-and-admin-over-recent-clashes-2665686	-1.04	-0.42	2.35	-0.65	-0.63	-1.14	3.88	-1.76	-0.96	-0.52	1.81	-1.50	-1.22	-1.04	0.11	-0.46	-0.70	-0.36	-1.00	3.12	2.70	3.55	1.48	-0.49	-0.07	-0.91	-1.66	-1.81	-1.33	-2.34	-0.72	-1.06	-0.50	2.24	-0.77	-2.21	3.73	-1.00	-0.50	-2.47	0.38	-1.27	-1.39	-2.98	5.08	-0.73	-0.33	-0.25	4.94	1.64	2.29	-1.49	-0.86	3.11	-0.25	-0.80	-2.20	0.00	-0.74	-0.94	1.63	-0.60	-0.82	-0.33	0.20	0.00	-0.89	RB TO TTR [BEMA] [SPAU] 	AWL CONJ NN NOMZ OSUB THVC TOBJ [BYPA] [PEAS] [PRESP] [PUBV] 
report-watch-family-thrashed-by-bouncers-at-blue-world-themed-park-in-kanpur-2632269	-1.04	-0.94	0.58	-0.65	-0.63	-1.14	-0.75	-2.36	-0.96	-0.52	-1.25	-1.50	-1.22	-1.04	-1.84	-0.46	-0.70	-2.73	-1.00	7.12	-0.07	-0.91	9.22	0.48	-1.45	-0.91	-1.66	-1.81	-1.33	-3.73	-0.72	-1.06	-0.50	-1.14	-1.49	2.39	-0.73	-1.33	-0.50	-7.66	1.16	-2.27	-1.39	-2.98	-0.62	-0.73	2.83	-0.25	-1.65	-0.64	-0.59	-1.73	-0.86	5.56	-0.25	-0.80	-2.20	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89	DEMO JJ RB TTR VPRT [BEMA] [SPAU] 	NN PHC TO [PASS] [PUBV] 
report-whatsapp-limits-forwards-to-5-at-a-time-to-stop-violence-menace-2639710	-1.04	-0.94	0.93	-0.65	-0.63	0.50	-0.75	-1.10	-0.21	-0.52	-0.13	0.19	-0.22	-0.70	0.50	-0.46	-0.70	0.28	0.71	3.59	1.10	-0.91	4.67	0.14	1.56	-0.91	-1.14	-1.81	2.48	-3.12	-0.72	-1.06	-0.50	2.55	-0.46	2.11	0.91	-0.85	1.75	0.75	0.15	-1.38	-1.10	-2.23	3.46	-0.53	0.17	-0.25	0.75	1.00	0.47	-1.05	-0.86	3.52	4.25	-0.80	-1.48	0.00	-0.74	-0.94	-0.76	1.20	-0.82	-0.33	-0.15	-0.23	1.11	RB [BEMA] 	NN PHC PRMD THVC TO [BYPA] [PUBV] [SERE] 
review-book-review-warlight-2621475	0.31	0.15	0.50	-0.65	-0.63	-0.36	0.31	-1.52	-0.23	-0.52	2.00	-0.26	-1.22	-0.84	0.92	-0.46	-0.70	-0.26	-1.00	2.67	-0.90	-0.91	3.93	-0.16	0.03	-0.41	-1.17	-0.46	-0.93	-1.74	-0.72	-1.06	2.33	0.07	3.00	-0.79	2.45	0.92	1.63	1.81	0.23	-1.10	-0.25	-2.06	-0.62	-0.54	0.67	-0.25	-0.31	-0.64	0.41	-0.72	-0.86	-1.43	-0.25	-0.80	-0.12	0.00	-0.11	-0.39	-0.76	1.10	-0.82	-0.33	-1.05	0.32	2.00	[BEMA] 	NN PHC THAC TIME TOBJ 
CORPUS	-0.71	-0.27	1.13	-0.49	-0.16	-0.82	0.72	-1.30	-0.38	-0.51	-0.29	-0.76	-0.41	-0.72	-0.47	-0.46	-0.61	-0.45	-0.41	3.63	0.76	1.30	3.27	0.35	-0.52	0.61	-1.03	-0.39	-0.40	-2.49	-0.68	-0.43	-0.14	0.57	-0.26	0.41	0.47	-0.50	1.22	-1.00	0.50	-1.32	-0.79	-1.99	0.63	-0.68	0.83	2.44	0.58	-0.15	1.16	-1.05	-0.75	1.69	2.25	-0.39	-0.68	823.53	-0.58	0.32	-0.23	-0.30	-0.78	-0.12	-0.01	0.10	1.67	RB 	NN PHC [PASTP] [SERE] [SPIN] 
