Filename	AMP	ANDC	AWL	CAUS	CONC	COND	CONJ	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	PHC	PIN	PIT	PLACE	POMD	PRED	PRMD	RB	SPP2	SYNE	THAC	THVC	TIME	TO	TOBJ	TPP3	TSUB	TTR	VBD	VPRT	XX0	[BEMA]	[BYPA]	[CONT]	[PASS]	[PASTP]	[PEAS]	[PIRE]	[PRESP]	[PRIV]	[PROD]	[PUBV]	[SERE]	[SMP]	[SPAU]	[SPIN]	[STPR]	[SUAV]	[THATD]	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	Underused_variables	Overused_variables	
report-shimmer-shine-crystals-beads-and-paillettes-redefine-the-idea-of-3d-sparkle-this-fall-winter-2663909	-1.04	-0.94	0.83	-0.65	-0.63	-1.14	3.75	0.21	-0.96	-0.52	-1.25	0.21	-1.22	-0.35	-1.84	5.08	-0.70	0.80	-1.00	4.97	-0.63	2.36	2.74	-1.08	2.62	-0.91	0.40	0.96	-0.48	-2.49	-0.72	-1.06	-0.50	1.34	-1.49	-0.73	-0.73	-1.01	-0.50	-1.56	-0.37	-0.06	-1.39	-0.32	-0.62	-0.73	-0.36	-0.25	1.12	-0.64	-0.59	0.01	-0.86	-0.09	8.75	-0.80	-0.76	0.00	-0.74	0.23	-0.76	-0.60	-0.82	-0.33	-1.05	1.52	-0.89	RB 	CONJ HDG NN OSUB PHC PIT [SERE] 
report-should-you-follow-the-plant-paradox-diet-2663602	-1.04	-0.54	0.85	0.47	-0.63	-1.14	6.31	0.33	1.40	-0.52	-0.06	-0.17	-0.17	-0.75	0.13	-0.46	-0.70	1.06	-1.00	3.31	-0.60	-0.91	3.59	-1.76	1.45	-0.35	2.09	0.35	-0.43	-1.91	-0.58	0.12	-0.50	0.17	0.11	0.36	1.00	-0.49	1.88	1.57	-0.52	0.03	-0.77	-1.40	-0.62	-0.73	-0.61	-0.25	-0.92	-0.64	1.65	-0.64	-0.86	1.70	4.50	1.10	-1.44	19000.00	-0.74	2.71	0.61	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89		CONJ NN PHC POMD [SERE] [SPIN] [SUAV] 
report-slimane-s-celine-relevant-or-dated-2673095	-1.04	-0.46	0.15	-0.65	-0.63	-1.14	3.56	-0.45	-0.73	0.48	0.19	0.14	1.33	-0.43	-0.63	-0.46	-0.15	-0.30	-0.48	5.14	-0.58	-0.91	3.85	-1.51	0.00	0.09	-0.69	0.85	-1.07	-1.97	-0.55	-1.06	-0.50	-0.34	-0.83	0.21	0.27	-0.67	-0.50	1.76	0.68	-0.26	-1.02	-0.93	1.15	-0.73	0.45	-0.25	-0.33	-0.64	-0.59	0.37	-0.86	-0.15	-0.25	1.50	-0.84	0.00	0.96	-0.58	0.37	0.50	-0.82	-0.33	0.65	-0.06	-0.28		CONJ NN PHC 
report-sparkle-seems-to-be-a-major-spring-summer-2019-trend-2662907	-1.04	0.00	0.50	-0.65	-0.63	-1.14	-0.75	-2.36	-0.02	-0.52	1.56	-0.43	-1.22	-0.70	0.53	3.00	-0.70	2.02	-1.00	5.64	-0.14	3.18	2.07	0.77	-0.82	0.41	-1.66	-0.08	-1.33	-2.96	-0.72	-1.06	-0.50	-1.14	-1.49	-0.25	-0.73	-1.33	-0.50	-3.14	-1.32	0.09	-0.66	-0.62	-0.62	-0.73	-0.09	-0.25	-0.79	-0.64	-0.59	-0.01	0.43	0.24	-0.25	8.20	-2.20	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	-1.05	3.55	-0.89	DEMO RB TTR [SPAU] 	HDG JJ NN OSUB PHC [SMP] [WZPAST] 
report-spring-summer-2019-london-highlights-2667333	-1.04	0.06	0.80	-0.65	1.38	-1.14	0.25	-0.45	-0.63	-0.52	-1.25	-1.12	0.56	-1.04	1.50	-0.46	-0.70	1.94	-1.00	4.90	-0.72	-0.91	7.59	-0.28	-0.55	0.03	-1.66	-1.19	-1.33	-2.55	-0.60	-1.06	-0.50	-0.03	-0.57	-1.52	-0.73	0.16	-0.50	2.14	0.72	-1.71	-1.39	-1.14	0.62	-0.73	-0.73	-0.25	-1.35	-0.64	0.35	-1.12	-0.86	-1.13	19.75	-0.80	-1.56	0.00	-0.74	-0.42	-0.76	-0.60	-0.82	-0.33	-0.25	3.29	0.89	RB 	NN PHC TTR [SERE] [WZPAST] 
report-style-hunter-folklore-inspired-2660456	-1.04	-0.04	1.15	-0.65	-0.63	-1.14	4.56	-1.33	-0.96	-0.52	-1.25	-0.48	-1.22	-1.04	-0.71	-0.46	-0.70	2.20	-1.00	5.21	-1.08	3.00	3.48	-0.83	2.14	0.35	-1.66	1.46	-0.31	-2.03	-0.72	-1.06	-0.50	-1.14	-1.49	-1.14	-0.73	-0.95	4.88	-2.28	-1.04	0.22	-1.39	1.51	-0.62	-0.73	-0.17	-0.25	-1.65	-0.64	-0.59	-1.32	-0.86	0.15	-0.25	3.50	-2.20	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	1.10	-0.81	6.22	RB TTR [SPAU] 	CONJ JJ NN OSUB PHC PIT TSUB [SMP] [WZPRES] 
report-style-hunter-fringe-fever-2664274	-1.04	-0.94	1.40	-0.65	-0.63	-1.14	4.81	-2.36	-0.96	-0.52	-1.25	-1.50	-1.22	-1.04	2.87	-0.46	-0.70	1.05	-1.00	7.47	-1.38	-0.91	5.37	-0.48	-0.20	-0.91	-1.66	1.62	0.79	-3.73	-0.72	-1.06	-0.50	-1.14	1.06	0.54	-0.73	-1.33	10.63	-5.74	0.15	-1.22	-1.39	1.72	-0.62	-0.73	-0.11	-0.25	-1.65	-0.64	-0.59	-0.01	-0.86	-1.43	-0.25	-0.80	-2.20	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	3.40	-0.81	4.06	DEMO RB TTR [SPAU] 	CONJ GER NN PHC TSUB [WHSUB] [WZPRES] 
report-style-hunter-london-fashion-week-ravishing-ruffles-2667337	-1.04	-0.94	1.60	-0.65	-0.63	-1.14	-0.75	-0.07	-0.96	-0.52	-1.25	3.07	-1.22	-1.04	0.68	-0.46	-0.70	1.89	-1.00	5.19	-0.72	-0.91	5.85	0.19	-1.45	-0.91	-1.66	-1.81	-1.33	-3.18	-0.72	-1.06	-0.50	-1.14	-1.49	-2.66	-0.73	0.81	-0.50	-6.03	1.21	-1.43	-1.39	0.05	-0.62	-0.73	-1.45	-0.25	-1.65	-0.64	-0.59	-1.73	-0.86	-1.43	-0.25	-0.80	-2.20	0.00	-0.74	-0.94	-0.76	-0.60	-0.82	-0.33	3.75	-0.81	4.44	RB TO TTR [SPAU] 	EMPH NN PHC [WHSUB] [WZPRES] 
report-style-hunter-menswear-crushing-2666102	1.58	-0.94	0.50	-0.65	-0.63	-1.14	1.38	0.88	-0.25	-0.52	-1.25	-1.50	-1.22	-0.78	0.84	-0.46	-0.70	0.75	-1.00	5.92	-1.15	-0.91	2.52	0.20	1.90	-0.91	1.26	2.12	-0.52	-2.57	-0.72	-1.06	-0.50	-1.14	-0.51	-1.45	-0.73	-1.03	-0.50	-1.80	0.02	-0.28	-0.28	0.24	-0.62	-0.73	-0.42	-0.25	-1.00	-0.64	-0.59	0.23	-0.86	-0.17	-0.25	2.60	1.88	0.00	0.52	-0.94	1.73	-0.60	-0.82	-0.33	0.65	0.29	4.78	RB 	NN PHC PRED [SMP] [WZPRES] 
report-style-hunter-seeing-red-2670402	-1.04	-0.94	1.23	-0.65	-0.63	-1.14	5.88	0.17	-0.96	-0.52	-1.25	-1.50	-1.22	-1.04	0.95	-0.46	-0.70	1.86	-1.00	6.58	-0.65	8.73	2.67	0.26	1.55	-0.91	-1.66	2.27	-1.33	-3.73	-0.72	-1.06	-0.50	-1.14	-1.49	-2.66	-0.73	-1.33	-0.50	-6.56	-0.27	-0.71	-1.39	1.51	-0.62	-0.73	-1.45	26.25	2.44	-0.64	-0.59	-0.71	-0.86	-1.43	-0.25	-0.80	-2.20	0.00	-0.74	2.48	-0.76	-0.60	-0.82	-0.33	-1.05	-0.81	-0.89	RB TO TTR [SPAU] 	CONJ NN OSUB PHC PRED [PASTP] [PEAS] [SUAV] 
report-style-hunter-the-new-it-piece-cycling-shorts-2672005	0.81	-0.94	0.75	-0.65	-0.63	1.05	2.25	-1.21	-0.96	-0.52	1.75	-0.36	-1.22	-0.86	-0.58	-0.46	-0.70	0.37	-1.00	4.84	-0.71	-0.91	2.33	-0.36	-0.77	0.50	-1.66	3.77	-1.33	-2.35	-0.37	-1.06	-0.50	-1.14	-0.11	-1.80	-0.73	-0.04	-0.50	-2.90	-0.05	-0.43	-1.39	-1.45	-0.62	-0.73	0.74	-0.25	-0.73	-0.64	-0.59	-0.34	-0.86	-0.54	24.00	-0.80	-0.28	0.00	-0.74	0.61	-0.76	-0.60	-0.82	-0.33	-1.05	2.32	1.78	RB TTR 	CONJ NN PHC PRED [SERE] [WZPAST] 
report-style-hunter-transparency-seems-to-be-the-key-trend-at-new-york-fashion-week-2663215	-1.04	-0.94	2.08	-0.65	-0.63	-1.14	-0.75	0.07	-0.96	-0.52	0.88	-1.50	0.67	-0.78	-0.05	-0.46	-0.70	2.02	-1.00	4.87	0.03	2.18	7.56	-0.87	0.46	-0.91	-0.69	-0.50	0.29	-2.76	-0.47	-1.06	-0.50	-1.14	-1.49	-2.66	-0.73	-0.57	-0.50	-0.74	0.36	-0.48	-1.39	-0.83	-0.62	-0.73	0.09	-0.25	0.31	-0.64	-0.59	-0.42	-0.86	0.46	33.75	-0.80	-2.20	0.00	-0.74	0.16	0.07	-0.60	1.18	-0.33	0.65	-0.81	2.89	RB TO [SPAU] 	AWL JJ NN OSUB PHC [SERE] [WZPRES] 
report-ten-year-old-anaya-kapur-s-professional-stage-debut-with-vishal-israni-s-the-wizard-of-oz-2663035	-1.04	-0.31	0.42	-0.65	-0.63	0.23	-0.75	1.26	-0.33	-0.52	-1.25	-0.79	-1.22	-0.69	-1.84	-0.46	-0.70	-0.16	-1.00	5.57	-0.54	4.64	2.11	-1.49	-0.17	-0.91	0.09	-1.81	-0.62	-2.35	-0.28	-1.06	-0.50	-0.10	-1.49	-0.50	-0.73	-0.25	3.25	0.17	-0.92	-0.06	-0.90	0.85	-0.62	-0.73	-1.45	22.50	2.42	-0.64	-0.59	0.31	0.00	-0.30	-0.25	2.20	-2.20	0.00	-0.74	0.03	-0.76	-0.60	-0.82	-0.33	0.45	-0.81	-0.89	RB [SPAU] 	NN OSUB PHC TSUB [PASTP] [PEAS] [SMP] 
report-the-art-of-layering-2661603	-1.04	-0.94	1.15	-0.65	-0.63	-1.14	4.19	-0.48	-0.96	-0.52	-1.25	-1.50	-1.22	-0.82	0.74	-0.46	-0.70	1.16	-1.00	5.14	0.12	-0.91	8.19	-0.17	-0.07	0.82	-1.66	1.96	-1.33	-1.94	-0.72	-1.06	-0.50	-0.45	-1.49	-1.96	-0.73	-0.46	-0.50	0.99	0.75	-1.12	-1.07	-0.71	-0.62	-0.73	-0.56	4.75	-1.65	-0.64	1.71	-0.40	-0.86	0.39	14.50	-0.80	-1.40	0.00	0.00	-0.94	-0.27	-0.60	-0.82	-0.33	0.90	1.74	2.39		CONJ NN PHC [PASTP] [SERE] [WZPRES] 
report-the-objective-is-not-to-be-a-hit-but-explore-my-artistry-nikhita-gandhi-2663720	-1.04	0.15	-0.40	0.35	-0.63	-1.14	0.31	0.12	0.13	-0.52	-1.25	3.86	-0.28	0.02	-1.39	-0.46	-0.70	-0.75	-1.00	3.90	-1.14	5.36	-1.26	-1.50	1.23	-0.41	-1.66	3.50	-0.50	-1.66	-0.72	-1.06	2.33	-0.55	-1.49	0.73	0.82	0.20	-0.50	-0.12	-0.52	0.60	-0.26	0.12	-0.62	-0.73	-0.15	-0.25	0.67	-0.64	-0.59	-0.90	0.63	1.13	-0.25	-0.80	-0.80	0.00	-0.11	-0.94	0.10	-0.60	-0.82	-0.33	-1.05	-0.81	2.00		EMPH NN OSUB PRED THAC 
report-the-white-knights-gauri-khan-to-priyanka-chopra-b-town-beauties-have-been-sporting-head-to-toe-white-of-late-2661223	-1.04	-0.48	0.05	-0.65	-0.63	-0.14	3.31	-0.81	-0.50	-0.52	-1.25	1.07	-1.22	-0.88	-1.84	-0.46	-0.70	1.69	-1.00	3.99	-1.23	3.00	3.52	-0.71	4.31	-0.26	-1.03	2.35	-1.33	-2.26	-0.56	0.31	-0.50	-1.14	-0.86	-0.73	-0.73	-1.04	2.25	0.89	-0.68	0.12	-0.69	0.19	-0.62	-0.73	-0.15	-0.25	0.42	-0.64	0.71	-0.49	-0.23	0.57	-0.25	-0.80	-1.32	0.00	0.07	-0.23	0.29	1.60	-0.82	-0.33	-1.05	-0.81	2.72	RB 	CONJ NN OSUB PHC PIT PRED TSUB [WZPRES] 
report-this-ganesh-chaturthi-flaunt-your-faith-in-a-religious-tattoo-2661972	-0.19	-0.48	0.63	-0.65	-0.63	-1.14	4.69	-0.29	-0.50	-0.52	0.12	1.10	1.22	-0.96	-0.68	-0.46	-0.70	0.37	0.05	3.70	-0.32	7.00	8.44	-0.22	-0.23	-0.26	0.83	-0.96	-0.29	-2.36	-0.72	-1.06	3.17	-1.14	-0.86	-1.11	-0.73	-0.16	-0.50	1.28	-1.17	-0.04	-0.67	-1.83	1.08	-0.73	-0.14	-0.25	-1.23	-0.64	2.00	-1.31	-0.23	1.00	5.25	-0.80	1.28	22000.00	-0.74	1.19	-0.22	-0.60	-0.82	-0.33	0.05	-0.10	2.78	RB 	CONJ NN OSUB PHC THAC [SERE] [SPIN] [WZPRES] 
report-trend-alert-ready-to-embrace-scumbro-like-justin-bieber-and-ranveer-singh-2668729	-1.04	-0.56	0.60	-0.65	1.63	-0.32	-0.75	-0.69	-0.23	0.26	0.94	1.00	-1.22	-0.91	-1.84	-0.46	-0.70	0.70	-0.14	3.81	-0.65	0.73	4.59	-1.51	1.27	-0.38	-0.14	2.23	0.33	-1.73	-0.33	1.12	-0.50	0.07	-0.97	0.48	0.91	0.47	3.88	2.19	-0.80	0.09	-1.10	-1.13	0.77	-0.73	-0.12	-0.25	-0.31	-0.64	2.53	-0.21	-0.34	1.50	4.25	1.00	-1.48	0.00	0.56	0.77	1.39	-0.60	-0.82	-0.33	-1.05	-0.81	2.06		NN PHC PRED TSUB TTR [PRESP] [SERE] [WZPRES] 
report-un-gender-utopia-spring-summer-2019-is-all-about-gender-neutral-fashion-2669156	-1.04	-0.04	1.33	1.88	-0.63	-1.14	-0.75	0.19	-0.06	-0.52	-1.25	0.02	-0.06	-0.88	3.21	-0.46	-0.70	1.54	-1.00	4.75	-0.19	-0.91	2.70	-0.82	0.06	0.97	-1.06	-0.15	-1.33	-2.03	-0.57	0.25	-0.50	-1.14	-0.89	-0.75	-0.73	-1.04	-0.50	1.57	-0.55	0.53	-0.69	-0.51	1.00	-0.73	-0.17	-0.25	0.40	-0.64	-0.59	-0.70	-0.86	-0.24	5.00	-0.80	-0.48	0.00	-0.74	-0.94	0.29	-0.60	-0.82	3.17	0.00	-0.81	0.28	RB 	GER NN PHC [SERE] [WHQU] 
report-what-s-cooking-chefs-decode-trends-from-the-gastronomy-world-this-year-2675677	-0.50	0.23	0.93	-0.65	-0.63	-1.14	0.13	-0.36	0.21	-0.52	-1.25	1.83	0.33	-0.40	0.37	-0.46	-0.70	1.17	-1.00	3.72	0.17	-0.91	6.52	-0.93	0.32	-0.50	-0.46	1.42	-1.33	-1.81	-0.51	-1.06	-0.50	-0.66	0.11	-0.66	0.55	-0.77	1.25	1.57	-0.49	-0.18	-1.16	-0.77	0.46	-0.73	-0.61	-0.25	2.92	-0.64	-0.59	-0.52	-0.86	-0.39	-0.25	-0.80	0.04	0.00	-0.22	-0.48	-0.76	0.80	-0.82	-0.33	-1.05	-0.35	0.67		NN PHC [PEAS] 
report-when-love-and-hate-collide-2668706	-0.62	0.65	0.48	-0.65	0.75	-0.64	-0.06	-0.29	-0.27	-0.52	1.44	0.05	-1.22	-1.00	-1.55	-0.46	-0.70	1.68	-1.00	5.29	-1.01	0.09	4.78	-0.30	0.85	-0.26	-1.34	1.12	-1.07	-2.06	-0.41	-1.06	-0.50	-1.14	-0.54	-0.73	3.18	-0.94	2.25	1.81	-0.64	-0.75	-0.69	-1.26	-0.62	-0.73	0.03	8.00	-0.19	-0.64	0.06	-1.52	-0.86	-1.22	5.25	0.30	-1.76	11000.00	-0.74	-0.58	-0.49	-0.60	-0.82	-0.33	-1.05	0.26	2.72	RB 	NN PHC TOBJ TSUB [PASTP] [SERE] [SPIN] [WZPRES] 
report-why-we-talk-matters-2675349	-1.04	-0.94	1.00	-0.65	-0.63	0.64	-0.75	1.81	0.25	-0.52	1.19	3.12	-0.17	-0.45	-1.84	-0.46	-0.70	0.90	-1.00	1.31	1.18	0.82	1.63	-0.37	0.46	-0.35	0.57	1.19	-1.33	-2.62	0.27	0.12	-0.50	1.55	-0.94	1.50	2.82	-0.29	4.38	-0.26	-0.81	0.28	-0.75	-1.14	-0.62	-0.73	-0.58	4.50	-1.29	-0.64	0.53	-0.42	-0.86	0.02	4.50	-0.80	-2.20	0.00	-0.74	-0.32	0.20	-0.60	-0.82	-0.33	0.90	-0.81	0.17	RB [SPAU] 	EMPH TOBJ TSUB [PASTP] [SERE] 
CORPUS	-0.52	-0.28	0.48	-0.14	-0.27	-0.28	0.63	-0.60	-0.35	-0.34	-0.23	-0.08	-0.34	-0.58	-0.35	-0.16	-0.62	0.81	-0.62	3.75	-0.28	0.68	3.22	-0.40	0.26	-0.10	-0.12	0.79	-0.54	-2.14	0.11	-0.68	-0.02	-0.48	-0.66	-0.34	0.17	-0.37	1.64	-0.23	-0.37	-0.45	-0.82	-0.85	-0.02	-0.72	-0.35	1.83	-0.55	-0.37	0.49	-0.72	-0.44	0.16	4.09	-0.02	-0.90	1043.01	-0.39	0.00	-0.13	-0.06	-0.68	0.07	-0.07	-0.07	1.13	RB 	NN PHC [SERE] [SPIN] 
