Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
cf86b22b-f6cb-43a9-870b-097fc87ac699	-10.78	2.58	2.63	-0.28	-1.06	-0.77	General narrative exposition
d03674eb-23e0-48e0-aea1-423fde84107f	-2.36	5.31	-2.43	0.51	-1.6	-1.98	Imaginative narrative
d0d0c703-bfc9-4366-a9b9-8cd5ef6e096b	-10.67	6.62	1.15	0.0799999999999998	-1.52	-1.91	General narrative exposition
d165d9a6-7bd2-435b-a52a-96da6d38a0ff	-9.96	0.51	2.29	5.28	-0.39	-1.35	General narrative exposition
d1a1aa11-b547-4711-8c7f-a1724f23ea1c	-4.93	6.64	-0.15	2.69	0.72	0.88	General narrative exposition
d1cd26cc-d0f5-4055-93bf-4d275cce4832	-7.52	-0.2	-0.0399999999999998	-0.35	-1.54	-2.07	General narrative exposition
d27b4c93-9310-404f-9923-d897f2aff021	2.79	1.63	-2.7	-2.09	1.11	-2.19	Imaginative narrative
d2fbcee9-dab7-4ff6-83e4-ce08efe3c21a	-11.99	1.33	5.97	-1.94	0.41	-1.47	General narrative exposition
d316c6f9-665d-4d20-9740-22a5a5a30665	-9.41	4.72	-1.62	-6.2	-0.4	-1.28	General narrative exposition
d3b2e591-39ff-4275-8a02-e3fd0c6a626d	-11.34	4.08	1.1	-4.27	0.88	-0.5	General narrative exposition
d49abeca-78c7-411c-aa4b-88f6be107f32	-11.09	4.26	1.52	1.62	-0.41	-0.17	General narrative exposition
d5460707-2a15-44ea-9709-ae0c08ff2a2c	-13.03	5.51	0.5	-1	-0.77	-1.4	General narrative exposition
d683f556-13f0-4b28-bc19-2f4b8d0e3909	-6.35	8.91	1.21	-1.15	2.27	-1.45	General narrative exposition
d81758c1-7f17-4456-b622-bf852bb26c83	-11.24	1.22	0.54	-4.08	2.1	-0.24	General narrative exposition
d85a9050-af1d-4ec1-84b5-497388917457	-3.54	9.33	-2.1	-1.14	1.34	0.28	Imaginative narrative
d88ea964-cd9a-4115-9f86-6c3e4edf218d	-5.49	3.11	-0.0299999999999998	4.46	-1.5	2.71	General narrative exposition
d9674aa7-a978-4446-9147-e78f2dc146b4	-0.99	1.4	-1.95	-1.53	-2.55	-0.16	Imaginative narrative
d9cdb80e-34fc-4a45-8f01-847bc9dbde08	3.24	1.48	-0.629999999999999	0.12	-0.94	-1.72	Involved persuasion
da7ce55c-dc6d-4f88-b9a0-9a6bf528412b	7.42	0.58	-0.21	2.35	-1.06	-0.83	Involved persuasion
dd384b3a-adc9-4833-8c69-f0d6937fa737	-6.08	3.91	0.16	0.47	-0.51	-1.06	General narrative exposition
de2c7f77-d90a-45ee-adad-d7932dccc837	-7.81	2.92	1.76	0.31	-0.81	0.54	General narrative exposition
e0e0522e-09df-44e3-92cc-9ce33bb3e4a1	-16.61	4.07	5.03	-0.98	0.1	0.64	Learned exposition
e1477501-40d5-492a-92d7-5a6ec6a2905f	-4.24	9.28	-1.55	-2.51	-0.87	-1.73	General narrative exposition
e1b4792a-b38c-4d64-8bb5-bd2777d3ee7b	-6.77	5.63	-1.21	-1.79	-0.96	-1.92	General narrative exposition
e293e89f-cd89-492e-aad4-955089646f28	0.52	2.92	1.99	-1.67	-0.58	-1.71	Involved persuasion
e2b61160-3c38-4973-81be-e787f8b4da60	-10.38	6.03	-0.61	-1.41	-0.05	-2.23	General narrative exposition
e2b9e3e0-a0f7-472e-80da-44f5a47efa43	-2.59	3.75	-0.24	-0.76	0.0900000000000001	-1	General narrative exposition
e44c30be-0ef0-461c-ad23-c6523e68c5fa	-7.54	7.36	-0.95	-0.34	0.39	-1	General narrative exposition
e57d689a-a71c-4128-b3b5-c595a1211e63	-7.54	3.63	0.52	1.01	1.41	-0.1	General narrative exposition
e59ebaf6-c55c-499d-abf7-3694a53a65fd	-8.3	4.02	2.01	0.45	-2.2	-1.45	General narrative exposition
e7c1b2f5-6aa7-49cd-8299-c26584571c11	-6.76	8.1	-0.91	-4	-2.05	-1.89	General narrative exposition
e7c1df92-7d84-4d73-9869-24d3e4923d15	2.79	1.63	-2.7	-2.09	1.11	-2.19	Imaginative narrative
ea231dec-6085-4023-a554-0f1e93a5feed	0.69	2.13	-1.35	1.39	-1.47	-0.48	Imaginative narrative
eb038cce-2127-46b5-bce8-1d9b447e9f14	-7.52	-0.2	-0.0399999999999998	-0.35	-1.54	-2.07	General narrative exposition
ebe66df0-f19a-4e78-bca7-90ef543f9d10	2.22	3.95	1.13	-3.11	-0.41	0.17	Imaginative narrative
ebf5fdae-5b32-4ae4-a36a-2077433690c5	-3.51	1.48	4.32	2.22	1.85	-2.3	General narrative exposition
ec59d502-3921-4be7-9be3-786eda852973	-1.19	2.2	0.75	-2.91	-1.35	-1.24	General narrative exposition
ee34a02e-c0a0-4293-b4ec-56bcf7339e6f	-15.58	4.39	2.03	0.31	-2.5	-1.62	General narrative exposition
ef534164-4957-4309-9628-19ee967c4ff5	-1.3	0.87	-0.5	3.21	-3.54	-1.64	Involved persuasion
ef804041-0412-44f3-a548-95c3e8c2903d	-12.12	-0.99	3.14	-4.75	-0.98	-1.45	General narrative exposition
efa168a7-5fbe-4a86-8eca-b6b5d10ae151	0.0100000000000005	-0.6	-1.44	-3.41	-2.35	-1.62	Involved persuasion
f1877e07-ca3c-4fce-8d25-4730acdf2345	-5.88	1.58	0.0700000000000003	-1.37	-2.11	-1.44	General narrative exposition
f26cdf9f-176b-427e-a3bd-b4c8e918441a	-10.89	2.33	1.05	-0.45	0.76	-2.31	General narrative exposition
f2b6f92f-501a-42f6-97fd-51e50ddab28d	-9.41	4.72	-1.62	-6.2	-0.4	-1.28	General narrative exposition
f38b3316-5a32-4ac8-924f-fad98d530acf	2.22	3.95	1.13	-3.11	-0.41	0.17	Imaginative narrative
f3982235-fec0-4358-9985-08d72959525b	-7.86	3	1.75	0.74	-0.28	-0.33	General narrative exposition
f456813a-ef1d-4626-ab4d-a5075c3118de	-12.09	1.44	-2.51	-4.84	0.3	-1.45	General narrative exposition
f503e024-53d5-41f4-889f-1cf066e63a35	-6.3	1.97	-0.38	-2.37	-1.29	0.55	General narrative exposition
f551a907-2a50-49d4-9f7e-dc5fa9ecc500	-14.01	0.57	2.96	2.26	-2.52	-0.73	General narrative exposition
f7b39e3b-8e98-4e83-99a7-67ee8e547902	6.33	3.72	-1.69	-0.73	-2.28	0.53	Imaginative narrative
f87ee949-6927-4f4c-8a9d-96c5659615fd	-10.89	2.33	1.05	-0.45	0.76	-2.31	General narrative exposition
f95d4a05-a39f-4b95-8a17-1c7b694767ad	-7.65	5.29	-2.15	-2.93	-2.15	-1.9	General narrative exposition
f9a087ee-6dd0-4ab1-a0d8-08f85d86d04d	-2.16	2.84	1.84	-4.7	-1.43	-2.38	General narrative exposition
fd88f5a5-54fe-4412-86c0-aa93a8236b57	-1.08	0.97	-1.42	0.17	0.05	0.48	Involved persuasion
fe2ac465-ce1c-42e3-9a21-06d11a4dee38	-12.09	1.44	-2.51	-4.84	0.3	-1.45	General narrative exposition
fe5217ce-aeca-47d3-bdc9-fdd1b97d3b39	-2.61	-1.72	-1.32	-0.51	1.12	-0.97	General narrative exposition
fe55f7c6-29e2-4bd4-965f-65337608dfc7	-9.6	3.76	3.76	-1.49	0.78	-2.02	General narrative exposition
fff7071c-983b-486e-872b-3edc8ce134c6	-3.02	0.82	0.68	3.4	-2.71	-1.04	General narrative exposition
fffe6efd-b67f-4a9d-a8e8-c3d54d60f60e	-12.7	5.81	0.29	-2.59	0.78	-1.76	General narrative exposition
CORPUS	-6.88	3.22	0.18	-1.21	-0.73	-1.20	General narrative exposition
