Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
163e96b34e2104b6	4001	4.44	211	0.10	0.27	1.60	0.07	0.10	0.05	0.15	0	0	0.52	0.52	0	0.05	0.42	0.45	0.40	0.45	0	0.05	4.32	0.10	27.92	1.05	0.15	1.17	0.05	1.47	0.70	10.12	0	0.60	0.77	0.27	0.55	0.30	1.35	0.55	0	0.80	3.55	0.05	0.20	0.42	0	0.15	0.35	0.27	0.32	0.05	0.15	0.40	0.45	1.30	0.20	4.62	0.22	7.62	3.27	0.05	0.02	0.02	0.20	0.27	0.12	0.45	
163f45212119613b	4480	4.19	234	0	0.22	1.58	0.02	0.04	0.02	0.18	0.11	0	1.05	0.51	0	0.13	0.38	0.27	5.92	0.54	0.16	0.07	5.13	0.20	25.40	0.47	0.11	0.49	0.07	1.63	0.49	7.61	0	1.07	0.51	0.54	0.42	0.04	2.12	0.38	0.18	0.67	3.75	0.02	0.07	0.33	0	0.76	0.16	0.27	0.22	0.02	0.33	0.22	0.40	1.61	0.13	4.55	0.09	9.08	3.71	0.16	0.09	0.09	0.09	0.07	0.20	0.25	
16403627f199ec3d	2412	4.33	241	0.04	0.33	1.41	0	0	0.08	0.25	0.29	0	0.70	0.08	0.12	0.08	0.41	0.17	6.18	0.58	0.12	0.04	4.52	0.12	24.09	1.29	0.17	0.91	0.04	1.45	0.58	10.07	0	1.82	0.41	0.46	0.46	0.29	1.66	0.58	0	0.37	3.94	0	0.04	0.25	0	0.29	0.08	0.50	0.37	0	0.37	0.08	1.00	1.87	0	2.40	0.12	9.29	2.07	0.17	0	0.17	0.04	0.21	0.21	0.54	
16403750482f873a	3534	4.37	232	0.11	0.74	1.53	0	0.14	0.06	0.11	0	0	0.57	0.34	0	0.20	0.11	0.06	5.07	0.40	0.06	0.14	3.71	0.34	27.48	0.93	0.03	0.37	0	0.65	1.05	8.63	0.03	1.08	0.57	0.37	0.62	0.71	1.19	0.37	0.08	1.19	2.91	0	0.08	0.23	0	1.47	0.23	0.45	0.08	0.06	0.51	0.06	0.59	1.58	0.03	5.38	0.06	9.14	3.34	0.03	0	0.14	0.03	0.08	0.28	0.48	
164cbea6ff2cf9c2	2234	3.96	173	0.09	0.13	1.84	0	0.09	0.04	0.18	0	0	0.49	0.40	0.04	0.09	0.54	0.13	7.83	0.18	0.13	0.04	5.10	0.09	28.51	0.36	0.09	0.22	0	1.12	0.31	5.73	0	1.03	0.40	0.49	0.40	0.18	2.10	0.58	0.27	0.54	3.63	0.04	0.04	0.18	0	1.39	0.04	0.22	0.22	0	0.45	0.13	0.36	1.30	0.04	5.60	0.04	4.88	8.42	0.18	0	0.27	0.04	0.09	0.36	0.22	
164d01c66c5b6a32	2824	4.28	232	0.25	0.35	1.95	0.07	0.07	0.07	0.25	0.04	0	0.85	0.35	0.07	0.32	0.81	0.18	3.75	0.42	0	0.11	5.28	0.18	24.68	1.88	0	0.32	0.07	1.17	0.81	7.79	0.07	1.17	0.28	0.50	0.89	0.21	2.58	0.39	0.21	1.03	3.90	0	0.07	0.46	0	2.44	0.21	0.32	0.18	0.04	0.28	0.50	0.35	1.17	0.18	4.18	0.39	6.55	6.16	0.18	0	0.07	0.21	0.07	0.18	0.53	
164f84bfda5be7cf	3560	4.17	221	0.08	0.03	1.26	0.14	0	0	0.03	0	0.06	0.17	0.14	0	0.11	0.08	0.17	4.75	0.59	0	0.20	5.37	0.03	27.08	0.90	0.11	0.87	0.06	0.93	0.79	9.61	0	1.07	0.53	0.25	0.56	0.20	1.35	0.59	0.06	0.37	1.63	0.03	0.06	0.14	0	0.37	0.08	0.31	0.11	0	0.14	0.14	0.22	0.62	0.03	3.96	0.06	6.38	6.88	0.03	0	0.14	0.11	0.11	0.42	0.37	
1653b7d1ec3e2407	2855	4.07	219	0.14	1.47	1.40	0	0.14	0.04	0.39	0.07	0.07	0.42	0.11	0.07	0.11	0.67	0.07	0.32	0.49	0.32	0.07	5.60	0.11	20.70	0.77	0.21	0.14	0	0.35	0.56	8.30	0.14	1.82	0.39	0.42	0.32	0.11	1.40	0.28	0.25	0.53	4.62	0.04	0.35	0.25	0.04	0.49	0.14	0.49	0.07	0.07	0.39	0.07	0.53	1.47	0.11	10.30	0.39	10.44	1.65	0	0	0	0.18	0	0.21	0.42	
1655f6c477f67738	3648	4.31	226	0.05	0.85	1.51	0.03	0.03	0.19	0.16	0	0	0.41	0.30	0.05	0.44	0.55	0.11	0.69	0.49	0	0.11	5.37	0.05	26.59	0.88	0.16	0.47	0.11	1.18	1.18	9.51	0.08	0.85	0.58	0.33	0.44	0.63	1.01	0.58	0.05	0.30	3.97	0	0.16	0.38	0	0.63	0.44	0.25	0.22	0.03	0.25	0.08	0.79	1.86	0.08	6.77	0.14	5.51	4.36	0.05	0.03	0.05	0.03	0.05	0.38	0.25	
165605e511ed87f0	2382	4.24	202	0.04	0.17	1.68	0.08	0.21	0	0.13	0	0	0.71	0.38	0	0.34	0.46	0.29	1.09	0.63	0.08	0.04	5.29	0	27.12	0.71	0.17	0.55	0	0.92	0.97	8.52	0	1.39	0.42	0.63	0.55	0.17	1.47	0.50	0.04	0.80	3.15	0	0	0.29	0	1.18	0.04	0.50	0.17	0.08	0.38	0.04	0.38	1.30	0	6.30	0.04	8.44	3.57	0.17	0	0	0.34	0.13	0.38	0.25	
16566cbffcf9dfb0	2322	4.00	215	0	0.52	0.69	0	0.17	0	0.09	0.04	0	0.39	0	0.04	0.13	0.13	0.17	0	0.82	0.04	0	5.04	0.04	18.78	0.39	0.04	0.43	0.04	0.43	0.39	10.16	0	0.65	1.38	0.17	0.34	0.13	2.28	0	0.09	0.13	3.79	0	0	0.17	0	0.04	0.26	0.43	0.09	0	0.47	0.09	0.22	3.10	0.09	14.94	0.09	3.06	8.10	0.22	0	0.09	0.13	0.09	0.60	1.12	
16573ef4d9ae9bdc	1173	4.53	241	0	0.09	0.94	0.09	0.17	0	0.09	0	0	0.17	0.17	0.43	0.17	0.09	0.26	1.53	0.43	0	0.09	5.63	0	32.23	1.11	0	0.85	0	0.68	1.62	11.08	0	0.51	0.43	0.43	0.09	0.43	1.02	0.43	0	0.43	1.79	0	0	0.09	0	0.60	0	0.43	0.26	0	0.26	0.26	0.26	1.11	0	3.67	0.09	2.90	7.25	0	0	0	0.17	0.17	0.60	0.26	
16579d1fab919bb6	4221	4.28	226	0.09	0.36	1.75	0	0.02	0.05	0.24	0.02	0	0.36	0.36	0.07	0.09	0.31	0.07	0.43	0.50	0	0.05	5.38	0.05	26.20	0.64	0.19	0.88	0.17	0.97	0.90	9.86	0	1.40	0.69	0.19	0.59	0.24	1.61	0.19	0.17	1.09	2.99	0.02	0.02	0.12	0	0.64	0.24	0.50	0.21	0.05	0.14	0.28	0.40	1.61	0.07	6.89	0.05	9.93	2.63	0.07	0.02	0.17	0.07	0.14	0.40	0.54	
16579eead647c7eb	3311	4.40	225	0.18	0.15	1.33	0.12	0.12	0	0.27	0.12	0	0.97	0.27	0.03	0.33	0.85	0.27	2.23	0.21	0.03	0.21	7.07	0.15	22.14	1.39	0.48	0.63	0.03	1.27	0.54	8.31	0.03	0.66	0.30	0.51	0.39	0.12	2.23	0.79	0.33	0.39	4.02	0.03	0	0.69	0.03	0.33	0.12	0.21	0.27	0	0.60	0.42	0.42	2.57	0.24	6.13	0.15	6.86	3.50	0.15	0.09	0.03	0.18	0.09	0.21	0.39	
165a76eb3fbc6e36	4279	4.23	204	0.16	0.49	1.80	0.02	0	0.02	0.26	0.05	0	0.75	0.44	0.05	0.23	0.35	0.40	4.63	0.33	0	0.05	5.75	0.12	23.18	1.40	0.12	0.84	0.02	0.63	0.56	9.82	0	1.87	0.49	0.30	0.49	0.16	0.96	0.54	0.12	0.77	3.37	0	0.19	0.21	0	0.47	0.14	0.19	0.35	0.02	0.07	0.26	0.42	1.24	0.07	5.54	0.21	5.02	7.20	0	0.02	0.02	0.09	0.12	0.23	0.23	
165a7add52869185.s3.txt	2540	4.16	213	0	0	1.77	0.08	0.16	0.04	0.24	0.20	0	0.43	0.20	0.24	0.20	0.47	0.16	5.47	0.31	0.04	0	5.87	0.28	30.28	0.83	0.24	0.51	0.08	0.63	0.39	5.87	0	1.65	0.24	0.55	0.67	0.16	1.65	0.51	0.12	0.91	3.82	0.04	0.04	0.20	0	1.06	0.04	0.43	0.31	0	0.24	0.04	1.02	1.26	0.12	3.23	0.08	6.30	6.02	0.04	0	0.16	0.04	0.16	0.12	0.08	
165a7add52869185	2514	4.17	203	0	0	1.79	0.08	0.16	0.04	0.24	0.20	0	0.40	0.20	0.24	0.20	0.44	0.16	5.45	0.28	0.04	0	5.81	0.28	30.19	0.80	0.24	0.52	0.08	0.64	0.40	5.97	0	1.67	0.20	0.56	0.68	0.12	1.67	0.52	0.12	0.88	3.78	0.04	0.04	0.20	0	1.07	0.04	0.44	0.32	0	0.24	0.04	0.99	1.31	0.12	3.26	0.08	6.32	6.05	0.04	0	0.16	0.04	0.16	0.12	0.08	
165b3b9feacea815	2463	4.23	229	0.08	0.20	2.11	0	0.12	0.08	0.49	0.04	0.04	0.77	0.37	0	0.16	0.41	0.16	1.26	0.41	0	0.04	5.16	0.08	21.80	0.65	0.16	0.41	0	0.97	0.49	8.28	0.04	1.34	0.53	0.32	0.69	0.32	1.87	1.34	0	0.89	4.75	0	0.16	0.41	0.04	0.57	0.32	0.49	0.12	0.04	0.16	0.32	0.73	1.50	0.08	10.07	0.28	8.53	2.88	0.16	0	0.16	0.12	0.12	0.28	0.65	
165b4169e2d3ac7f	3234	4.52	255	0	0.62	1.42	0.09	0	0.12	0.15	0.19	0.09	0.90	0.34	0.09	0.31	0.40	0.25	0.09	0.49	0.03	0.12	5.75	0.06	23.78	1.24	0.12	0.68	0.03	1.33	0.43	9.86	0	1.61	0.43	0.43	0.56	0.25	1.86	0.46	0.09	0.15	3.62	0	0.09	0.43	0	0.06	0.12	0.31	0.15	0.03	0.25	0.40	0.87	1.67	0.12	6.99	0.43	9.40	1.30	0.15	0.03	0.09	0.19	0.09	0.46	0.62	
165b4259452dad6e	3186	4.32	243	0.19	0.69	1.35	0.06	0.13	0	0.19	0.09	0	1.07	0.47	0.06	0.35	0.53	0.16	6.09	0.63	0	0.09	6.34	0.16	22.44	0.97	0.19	0.60	0.03	0.50	0.28	7.56	0.03	0.85	0.53	0.41	0.41	0.38	1.57	0.63	0.13	0.75	4.55	0.03	0.09	0.44	0	1.00	0.13	0.28	0.28	0	0.19	0.16	0.75	1.35	0.13	4.52	0.19	8.38	3.58	0.03	0.06	0.06	0.16	0.09	0.35	0.35	
165b79b554cc02c6	2256	4.10	220	0.04	0.27	1.15	0	0.09	0.09	0.09	0.04	0	0.58	0.31	0.04	0.13	0.18	0.27	7.80	0.93	0.04	0.04	5.10	0.13	21.23	0.75	0.13	0.35	0.18	0.98	0.53	10.02	0	0.80	0.58	0.35	0.49	0.35	1.37	0.44	0.27	0.53	3.90	0	0.04	0.04	0	0.49	0.18	0.22	0.44	0.04	0.13	0.13	0.58	1.86	0.09	3.95	0.22	7.40	3.37	0.18	0	0.13	0.13	0.09	0.80	0.31	
165b7b25a23d97c8	2203	4.33	245	0.09	0.14	0.73	0	0.09	0.09	0.32	0.05	0	0.50	0.32	0.05	0.36	0.41	0.14	8.44	0.77	0.14	0.05	6.17	0.05	21.29	1.27	0.32	0.18	0.05	0.27	0.45	10.80	0	1.45	0.73	0.64	0.23	0.36	1.72	0.68	0.05	0.23	3.86	0	0.09	0.50	0.14	0.18	0.05	0.45	0.05	0	0.41	0.09	0.41	1.77	0.14	3.81	0.23	6.85	2.18	0	0	0	0.05	0.23	0.50	0.05	
165b7be1046cf18f	4957	4.34	242	0.28	0.63	1.33	0	0.08	0.08	0.28	0.24	0.02	0.91	0.34	0.02	0.22	0.54	0.18	7.00	0.50	0.06	0.08	6.62	0.06	24.95	0.71	0.22	0.44	0.08	0.69	0.28	8.21	0	0.61	0.50	0.46	0.46	0.40	1.84	0.42	0.10	0.50	4.36	0	0.16	0.34	0	0.54	0.18	0.18	0.10	0.02	0.26	0.26	0.46	1.31	0.02	3.73	0.06	8.19	2.58	0.04	0	0.08	0.14	0.10	0.28	0.30	
165b7d23906998e9	3222	4.07	216	0.03	0.99	1.43	0.09	0.19	0.09	0.50	0.09	0	0.81	0.40	0.09	0.47	0.71	0.16	5.40	0.50	0.16	0.09	5.34	0.03	22.66	0.47	0.22	0.47	0.09	0.50	0.68	6.77	0	1.24	0.62	0.37	0.59	0.25	1.58	0.28	0.25	0.87	5.03	0.09	0	0.12	0	1.61	0.22	0.40	0.19	0.03	0.22	0.06	0.62	1.33	0.16	4.47	0.09	6.02	8.16	0.12	0	0	0.09	0.12	0.25	0.28	
165c1fd861558ed0	2535	4.31	221	0.16	0.67	1.30	0.04	0.08	0	0.28	0.12	0.04	0.51	0.75	0.04	0.32	0.75	0.28	2.64	0.36	0.12	0.04	6.86	0.12	22.17	1.30	0.20	0.55	0.08	0.47	0.39	9.51	0.08	1.42	0.95	0.32	0.39	0.36	1.14	0.43	0	0.59	4.02	0	0.04	0.12	0	0.47	0.24	0.24	0.08	0	0.28	0.16	0.12	1.74	0.28	3.12	0.32	7.34	3.20	0.04	0.04	0.12	0.28	0.24	0.24	0.12	
165c204ebca4ba86	770	4.47	249	0.13	0.52	0.65	0	0	0	0.26	0.39	0.13	0.13	0.26	0	0	0.52	0.26	4.03	0.26	0	0	4.03	0	30.00	1.04	0	1.17	0.13	1.17	0.26	8.96	0	0.65	0.78	0.13	0.26	0.39	1.17	0.39	0.13	0.39	1.43	0	0.39	0.13	0	0.13	0.13	0.65	0.26	0	0.39	0	0.65	1.17	0	4.03	0.13	9.22	2.60	0	0.13	0	0.52	0	0.39	0.13	
1a35080f-9ee8-4b81-8208-19433e9fe42f	2144	4.03	197	0	0.56	1.68	0	0.05	0.05	0.14	0	0	0.47	0.56	0	0.19	0.47	0.33	2.61	0.51	0.19	0.14	4.20	0.05	20.29	0.70	0.09	0.61	0	0.42	1.03	8.82	0	1.54	0.84	0.28	0.84	0.14	1.21	0.14	0.09	0.84	3.45	0	0	0.09	0	0.70	0.33	0.28	0.33	0	0.09	0	0.28	1.17	0	8.91	0.23	3.08	12.59	0.14	0	0.14	0.23	0.23	0.23	0.28	
1b2320a2-e65c-4982-83bc-7d09680e374b	2099	4.39	207	0.24	0.29	1.19	0	0.05	0	0.24	0	0	0.76	0.05	0.05	0.19	0.19	0.29	1.33	1.05	0	0.10	6.15	0.10	25.15	1.33	0	0.67	0.05	0.52	1.10	10.77	0.10	0.62	0.14	0.38	0.48	0.10	1.86	0.76	0.10	0.81	2.95	0	0	0.19	0.05	0.67	0.05	0.71	0.05	0	0.10	0.67	0.62	1.43	0.05	7.00	0	7.24	1.86	0.05	0.05	0.14	0.19	0.29	0.33	0.24	
1b8d3c26-fa95-4d1a-b3a2-00557c2c71bf	2024	4.24	200	0.74	0.44	2.27	0	0.05	0.05	0.05	0.10	0	1.48	0.40	0.10	0.10	0.30	0.15	2.03	0.79	0	0.05	3.16	0.40	23.67	0.74	0.44	1.09	0	0.30	0.44	6.18	0	0.30	0.25	0.49	1.24	0	2.52	0.30	0.35	0.94	3.06	0	0	0.25	0	1.83	0	0.89	0.49	0	0.89	0.20	0.69	2.72	0.15	9.39	0	11.02	3.85	0.15	0.05	0	0.15	0.05	0.05	0.74	
1e6131e6-8eb6-44cb-9d41-0f7e4870596c	2799	4.06	212	0.14	0.25	1.96	0.07	0.11	0.04	0.11	0.11	0	0.79	0.46	0	0.25	0.79	0.21	8.65	0.25	0.11	0.04	4.29	0.11	20.83	0.64	0.25	0.61	0	0.89	0.61	8.72	0.07	0.82	0.71	0.29	0.82	0.11	2.32	0.57	0	1.29	3.86	0.07	0.25	0.46	0	0.86	0.14	0.54	0.04	0.04	0.43	0.18	0.61	1.43	0.11	5.79	0.18	10.83	3.43	0.21	0.04	0.11	0.25	0.04	0.11	0.43	
1ecd4b42-9686-444a-b14e-02b0545be848	1846	3.98	209	0	0.11	1.35	0	0.05	0.05	0.22	0.05	0	0.65	0.16	0	0.11	0.27	0.05	7.69	1.08	0.05	0.05	4.88	0	31.80	0.43	0.27	0.27	0.05	0.16	0.27	7.80	0.05	0.87	0.38	0.43	0.49	0.60	0.92	0.16	0.16	0.81	2.76	0	0.11	0.11	0	0.54	0.54	0.27	0.05	0	0.22	0	0.70	1.52	0	2.98	0.16	1.95	10.83	0	0	0	0	0.05	0.27	0.43	
1eea2678-fb8b-4fe0-bf84-cf968be6fade	2016	4.17	206	0	1.44	2.18	0	0.25	0	0.15	0	0	0.55	0.50	0	0.15	0.30	0.50	0.79	0.10	0.10	0	4.71	0.15	25.55	0.74	0.10	0.74	0	1.24	0.55	7.29	0.15	1.49	0.89	0.50	0.60	0.25	1.93	0.20	0.05	0.45	3.72	0	0.05	0.10	0	0.84	0.15	0.30	0.35	0	0.30	0	0.55	0.94	0.10	8.28	0.20	10.52	2.98	0.20	0	0.15	0.30	0.10	0.45	0.35	
1fc01c1a-a62c-4c88-a000-a6cea2966053	2184	4.27	240	0	0.09	1.19	0	0.09	0	0.05	0.05	0	0.50	0.18	0.05	0.23	0.18	0.14	5.59	0.32	0	0	5.04	0.05	24.40	0.50	0.18	0.46	0.14	0.73	0.64	8.88	0	1.01	0.78	0.37	0.46	0.78	1.05	0.32	0.23	0.78	3.48	0	0.09	0	0	0.78	0.18	0.18	0.09	0	0.18	0	0.37	1.47	0	5.95	0.23	10.30	3.11	0.05	0	0.32	0.23	0.18	0.78	0.18	
215f351e-cc61-435b-9847-cac833c8ff1a	2832	4.53	231	0	0.39	1.62	0.04	0	0.14	0.18	0	0	0.60	0.28	0	0.04	0.67	0.25	1.09	0.60	0	0	6.29	0.11	25.85	1.69	0.25	0.42	0.07	1.06	0.46	10.17	0.07	1.09	0.74	0.18	0.81	0.71	1.06	0.21	0.11	0.60	3.28	0.04	0.11	0.11	0	0.46	0.14	0.39	0.28	0.04	0.21	0.07	0.35	1.55	0	8.76	0.14	9.29	2.37	0.04	0.04	0.18	0.14	0.07	0.39	0.32	
21692106-d3ec-4dbf-9cd0-e2fd6ef51682	2157	4.13	228	0.05	0.97	1.58	0.09	0.14	0.19	0.05	0.05	0.14	1.25	0.28	0.05	0.23	0.46	0.14	3.29	0.60	0	0.14	5.15	0.19	18.68	0.70	0.46	0.51	0.09	2.27	0.46	8.25	0.14	1.72	0.65	0.46	0.79	0.46	1.67	0.32	0.05	0.65	4.08	0.19	0.09	0.70	0	0.79	0.23	0.14	0.19	0.05	0.28	0.23	0.74	1.67	0.14	9.18	0.23	9.64	1.99	0.19	0	0.05	0.09	0	0.19	0.65	
2225899a-fc04-444b-982d-52f90320c0ca	1765	4.11	238	0.23	0.34	3.40	0	0.11	0.06	0.17	0.11	0.62	1.02	0.57	0.17	0.28	1.47	0.06	9.75	0.62	0.17	0.11	5.72	0.23	17.28	1.25	0.23	0.68	0	1.02	0.51	6.86	0	1.19	0.68	0.74	1.25	0.23	3.12	0.28	0.06	0.51	4.42	0.06	0	0.62	0.06	1.64	0.17	0.11	0.17	0.06	0.45	0.11	0.45	2.15	0.23	2.66	0.06	8.78	2.95	0.06	0	0.06	0.23	0	0.17	1.25	
23067b67-2fb7-4825-ae9d-e5cf56690b2a	2201	4.77	231	0.09	0	1.68	0.18	0.05	0	0	0.09	0	0.32	0.05	0	0.05	0.41	0.45	1.36	0.45	0	0.14	7.45	0.18	23.35	2.36	0.09	0.77	0.05	0.73	0.36	10.36	0.05	1.00	0.18	0.41	0.36	0.23	1.27	0.86	0.05	0.73	2.73	0.09	0.14	0.27	0	0.82	0.14	0.68	0.41	0	0.14	0.18	0.50	1.54	0.09	9.00	0.05	7.72	3.63	0	0.05	0.09	0.05	0.09	0.18	0.95	
23465c29-33d6-48d7-b427-662e711d9610	1255	4.37	220	0.08	0.56	1.35	0.08	0.08	0.08	0	0.16	0.80	0.32	0.24	0.16	0.24	0.40	0.16	3.27	0.40	0	0.08	3.98	0	23.27	0.88	0.40	0.16	0.08	0.48	0.72	8.45	0	1.99	0.48	0.40	0.24	0.16	1.12	0.40	0.16	0.48	3.51	0	0.08	0.24	0	2.31	0.08	0.08	0	0	0.16	0	0.56	1.04	0	8.05	0.08	10.04	3.75	0.08	0	0	0	0.08	0.32	0.64	
23753d19-4f22-45ce-b543-49c1869285de	2877	4.30	224	0.03	0.17	1.56	0.03	0.14	0.03	0.38	0.14	0	0.38	0.17	0.03	0.52	0.10	0.14	0.07	0.28	0.03	0.07	5.32	0.03	22.84	0.90	0.10	0.66	0.03	0.66	0.63	8.38	0	1.39	0.45	0.63	0.45	0.24	2.19	0.70	0.07	0.31	4.28	0	0.03	0.35	0.03	0.03	0.07	0.45	0.03	0	0.59	0.03	0.70	1.74	0	13.76	0.10	8.59	4.10	0.17	0	0	0.24	0.10	0.17	0.10	
2401faed-2407-4341-aac3-491e38e46885	1937	4.39	238	0.15	0.10	1.50	0.05	0.26	0.10	0.21	0	0	0.67	0.57	0.05	0	0.36	0.21	5.27	0.10	0.05	0.05	5.58	0.46	25.25	1.65	0.05	0.62	0	0.26	0.77	7.07	0	0.98	0.26	0.46	0.88	0.10	1.65	1.29	0.21	1.24	3.77	0	0.05	0.05	0	2.58	0.10	0.88	0.36	0	0.41	0.10	0.46	2.43	0.10	2.01	0.15	5.42	5.83	0.21	0.05	0.10	0	0.05	0.10	1.39	
249e91ef-eac0-49ee-89bf-010e7a074987	2049	4.66	222	0	0	0.93	0	0	0.10	0	0	0	0.49	0.20	0.05	0.05	0.05	0.05	0	0.68	0	0.05	4.83	0	28.84	1.81	0.05	0.29	0.05	0.54	0.83	9.96	0	0.44	0.29	0.05	0.29	0.05	1.51	0.24	0.05	0.88	1.56	0	0.20	0.15	0	0	0.10	0.63	0.24	0	0.34	0.15	0.39	1.61	0.10	8.25	0	11.08	0.68	0.10	0	0.05	0.15	0.29	0.68	0.83	
26cd415f-6f76-49b5-98b1-9d501fc6e76e	3162	4.52	230	0.28	1.30	1.14	0.06	0.03	0.16	0.13	0.32	0	0.60	0.41	0.03	0.38	0.25	0.19	0.51	0.47	0.03	0.13	6.04	0.06	24.35	1.36	0.06	0.89	0.13	1.80	0.98	11.04	0.03	0.66	0.89	0.22	0.16	0.41	1.14	0.16	0.03	0.28	3.61	0.06	0.19	0.57	0.06	0.28	0.16	0.22	0.32	0.03	0.22	0.09	0.54	1.36	0.19	5.38	0.44	7.31	1.52	0.03	0.03	0.09	0.03	0.25	0.25	0.51	
27710507-b6ac-46fc-81c1-74b12c3b7e2d	2337	4.31	188	0	0.13	2.52	0	0.21	0	0.21	0.04	0.04	0.90	0.34	0.04	0.30	0.73	0.13	2.14	0.56	0.34	0.17	4.36	0.47	24.95	1.33	0.09	1.03	0	0.26	0.39	6.25	0	2.05	0.04	0.73	1.11	0.17	1.37	1.50	0.26	1.28	2.70	0.04	0.17	0.26	0	5.78	0.04	0.21	0.77	0	0.34	0.17	0.43	1.80	0	0.60	0.13	3.00	9.20	0	0	0.09	0.26	0.04	0.26	1.28	
2829b4e4-2b7d-4ad2-ac83-d2713c73309b	2201	4.77	231	0.09	0	1.68	0.18	0.05	0	0	0.09	0	0.32	0.05	0	0.05	0.41	0.45	1.36	0.45	0	0.14	7.45	0.18	23.35	2.36	0.09	0.77	0.05	0.73	0.36	10.36	0.05	1.00	0.18	0.41	0.36	0.23	1.27	0.86	0.05	0.73	2.73	0.09	0.14	0.27	0	0.82	0.14	0.68	0.41	0	0.14	0.18	0.50	1.54	0.09	9.00	0.05	7.72	3.63	0	0.05	0.09	0.05	0.09	0.18	0.95	
295322b4-522c-43a8-b2bf-cf9e77364f87	2144	4.20	210	0.14	0.93	2.01	0.05	0.09	0.05	0.33	0.05	0	0.84	0.42	0	0.42	0.89	0.42	4.20	0.33	0	0.05	6.25	0.05	20.71	1.07	0.19	0.70	0.09	0.79	0.70	8.54	0	1.77	0.70	0.28	0.65	0.14	2.15	0.65	0.19	0.51	4.99	0.19	0.33	0.09	0.09	0.61	0.51	0.28	0.37	0	0.09	0.37	0.42	1.73	0.19	2.66	0.23	9.79	3.03	0.14	0	0.14	0	0.14	0.33	0.28	
2a5c760a-5b51-44e8-be3b-dc2a542b2121	2081	4.18	228	0.05	0.24	1.15	0.10	0	0	0.14	0.19	0	0.82	0.43	0.10	0.10	0.24	0.24	8.70	0.53	0	0	3.89	0.05	21.14	1.25	0.24	0.67	0	0.82	0.34	10.67	0.05	0.91	0.72	0.34	0.43	0.19	1.59	0.72	0.14	0.58	3.36	0	0	0.34	0	0.58	0.24	0.34	0.24	0.05	0.29	0.29	0.77	1.54	0.10	4.32	0	9.56	2.55	0	0.05	0	0.43	0.05	0.53	0.58	
2b750815-525c-4965-92bb-5b6ebfc611d8	1789	4.11	223	0.11	0.28	2.35	0.11	0.34	0.06	0.45	0	2.01	1.01	0.45	0.11	0.17	0.84	0.45	6.20	0.73	0.06	0.06	5.14	0.06	18.78	0.78	0.06	1.01	0	1.06	1.01	9.06	0	1.34	0.34	0.84	0.67	0	1.79	0.45	0.28	1.12	3.58	0.06	0.39	0.28	0	1.57	0.34	0.28	0.28	0	0.28	0.17	0.78	1.34	0.06	3.86	0.11	9.89	2.96	0.28	0	0.17	0.17	0.06	0.22	1.29	
2dc12da5-bf54-4567-a64c-d3eeebaa737b	1737	4.30	215	0	0.86	1.67	0.06	0.06	0.17	0.29	0.06	0	0.86	0.40	0.06	0.06	0.46	0.29	0.58	0.35	0.06	0	5.76	0	25.16	0.52	0.12	0.75	0	2.07	0.58	8.41	0.06	1.50	0.52	0.46	0.69	0.12	1.84	0.40	0.06	0.86	3.80	0	0.12	0.40	0	0.63	0	0.23	0.23	0	0.12	0.17	0.75	1.90	0.17	7.25	0	9.15	2.76	0.17	0.06	0.29	0	0.17	0.46	0.35	
2ebda280-023a-4e51-9f88-7e1f5980526b	2016	4.17	206	0	1.44	2.18	0	0.25	0	0.15	0	0	0.55	0.50	0	0.15	0.30	0.50	0.79	0.10	0.10	0	4.71	0.15	25.55	0.74	0.10	0.74	0	1.24	0.55	7.29	0.15	1.49	0.89	0.50	0.60	0.25	1.93	0.20	0.05	0.45	3.72	0	0.05	0.10	0	0.84	0.15	0.30	0.35	0	0.30	0	0.55	0.94	0.10	8.28	0.20	10.52	2.98	0.20	0	0.15	0.30	0.10	0.45	0.35	
2ff9c920-5807-4c38-ad8c-6c488e593e1c	1845	4.14	218	0.05	0.43	1.46	0	0	0	0.27	0.05	0	0.76	0.43	0.05	0.38	0.33	0.27	8.62	1.08	0.11	0	6.88	0	19.57	1.30	0.11	0.27	0	0.98	0.65	8.18	0	1.79	1.14	0.27	0.33	0.22	2.17	0.38	0.05	0.43	4.61	0	0.16	0.54	0.05	0.43	0.16	0.16	0.22	0	0.38	0.05	0.33	1.30	0.05	3.14	0.60	9.27	3.04	0.16	0	0.16	0	0.16	0.60	0.70	
