Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
3804024.female.24.indUnk.Leo.xml	13.02	1.28	-3.06	2.1	-0.56	0.1	Imaginative narrative
3805867.male.35.indUnk.Pisces.xml	9.58	-1.35	-1.4	1.61	-1.68	3.17	Involved persuasion
3806850.female.27.indUnk.Virgo.xml	20.17	-2.71	-2.68	2.22	-2.33	1.31	Informational interaction
3808437.male.24.indUnk.Cancer.xml	14.47	-1.49	-1.14	-0.0699999999999998	5.13	-0.79	Involved persuasion
3809309.male.24.indUnk.Aries.xml	-1.81	1.47	-1.18	-1.76	-2.95	-1.27	General narrative exposition
3810061.male.27.Engineering.Capricorn.xml	6.7	-0.76	-0.18	-2.34	-0.28	0.22	Involved persuasion
3810906.male.33.indUnk.Virgo.xml	1.88	-4.95	2.42	3.12	-1.91	1.24	Involved persuasion
3812790.female.33.Religion.Sagittarius.xml	8.23	-0.0700000000000001	-1.58	2.3	-1.35	-0.74	Involved persuasion
3814887.female.25.Student.Cancer.xml	12.98	-2.64	-3.95	0.64	-3.24	0.1	Involved persuasion
3816164.male.23.Publishing.Sagittarius.xml	5.72	-1.36	1.91	1.08	2.08	-1.14	Involved persuasion
3817025.female.26.indUnk.Aquarius.xml	2.12	-0.0699999999999998	0.18	-0.63	0.22	-0.52	Involved persuasion
3818197.female.25.Student.Cancer.xml	6.58	-2.02	0.74	1.07	0.78	0.48	Involved persuasion
3819227.female.23.Advertising.Virgo.xml	6.89	-0.31	1.98	0.63	-0.67	0.67	Involved persuasion
3820190.female.13.Student.Sagittarius.xml	8.29	-0.64	-6.42	2.85	-0.22	-0.34	Imaginative narrative
3821977.male.24.Technology.Cancer.xml	-1.52	-3.17	-1.28	0.76	-0.78	-0.1	Involved persuasion
3823490.male.16.indUnk.Aries.xml	5.21	0.71	-1.87	-2.25	2.32	-2.47	Involved persuasion
3824509.female.17.Student.Cancer.xml	20.53	-1.24	-2.99	-0.99	0.92	-0.59	Informational interaction
3825227.male.25.Non-Profit.Libra.xml	1.59	-3.5	4.34	1.47	-1.9	2.83	Involved persuasion
3826233.male.15.Student.Taurus.xml	5.38	-0.00999999999999979	2.94	4.89	-1.62	-0.4	Involved persuasion
3827508.female.16.Student.Taurus.xml	4.56	-1.29	-4.28	-2.93	-2.03	-0.73	Imaginative narrative
3828187.male.17.indUnk.Aries.xml	3.19	-1.51	1.02	-0.26	-1.57	0.19	Involved persuasion
3829239.female.15.Student.Sagittarius.xml	13.21	-1.23	-2.25	-2.24	1.21	-0.62	Involved persuasion
3831111.female.14.indUnk.Taurus.xml	15.49	-5.59	-0.36	-0.27	-0.0199999999999998	-2	Involved persuasion
3832587.male.15.indUnk.Cancer.xml	8.58	-2.54	-2.14	2.55	0.64	0.2	Involved persuasion
3833794.male.25.Arts.Taurus.xml	-10.16	2.57	-0.0699999999999998	-2.05	-1.75	-1.36	General narrative exposition
3835253.male.15.indUnk.Scorpio.xml	18.79	-2.34	-3.81	2.16	-0.81	0.72	Informational interaction
3836326.male.16.LawEnforcement-Security.Aries.xml	0.28	-2.54	-1.01	1.65	0.28	0.48	Involved persuasion
3838040.male.17.Engineering.Cancer.xml	-1.16	1.01	4.49	0.36	-0.51	-1.45	Involved persuasion
3839018.female.24.Arts.Libra.xml	6.32	-2.57	0.68	-0.25	0.0599999999999998	-1.6	Involved persuasion
3840067.male.17.Student.Gemini.xml	4.23	3.89	-3.43	1.13	-2.12	-1.19	Imaginative narrative
3841567.male.24.indUnk.Cancer.xml	18.47	-0.84	-2.56	1.8	0.02	-1.29	Informational interaction
3842735.male.35.Marketing.Scorpio.xml	7.43	-0.01	-0.23	-0.42	-0.43	1.22	Involved persuasion
3844323.female.13.Student.Capricorn.xml	-22.27	-4.92	3	-7.27	-0.12	-2.43	Learned exposition
3846184.female.27.Education.Sagittarius.xml	19.27	-2.27	-2.24	3.92	1.59	1.24	Informational interaction
3847702.female.42.Accounting.Scorpio.xml	13.6	0.97	-2.52	-0.19	-2.28	-0.9	Imaginative narrative
3848738.female.25.Religion.Gemini.xml	9.7	-2.95	-1.16	4.2	-0.0600000000000001	0.93	Involved persuasion
3849830.male.13.Student.Cancer.xml	-0.86	-1.9	-1.43	-7.07	-2.83	-0.71	Situated reportage
3850575.female.35.indUnk.Libra.xml	17.96	-1.61	-2.21	4.8	-0.95	4.04	Informational interaction
3852681.male.15.indUnk.Cancer.xml	-1.98	-3.61	-1.22	0.75	-2.6	-2.52	Involved persuasion
3854986.male.24.Engineering.Gemini.xml	5.29	-4.02	0.78	-0.0799999999999998	1.35	-0.4	Involved persuasion
3856476.female.35.Internet.Cancer.xml	19.33	0.16	-4.44	3.32	-0.98	-1.48	Informational interaction
3857958.male.14.Student.Capricorn.xml	2.04	-2.47	-2.3	-3.49	-3.68	-0.13	Involved persuasion
3858813.male.17.Student.Sagittarius.xml	8.07	-0.47	-4.1	6.4	2.32	-0.29	Involved persuasion
3859959.male.27.Internet.Gemini.xml	1.27	-4.04	0.95	-1.34	-1.12	-0.33	Involved persuasion
3861252.male.37.Transportation.Leo.xml	-0.69	-1.79	1.79	2.33	-0.72	0.88	Involved persuasion
3862723.female.25.Military.Taurus.xml	11.11	-2.04	-1.4	-0.37	0.16	-0.41	Involved persuasion
3864391.male.24.Biotech.Scorpio.xml	14.84	-2.45	-1.05	3.26	-2.03	2.5	Involved persuasion
3865378.male.15.Student.Sagittarius.xml	-18.66	-0.3	1.28	-4.52	-1.56	-2.55	Learned exposition
3866344.male.16.indUnk.Scorpio.xml	-4.77	-4.18	-0.14	-0.67	-0.29	-0.47	General narrative exposition
3867439.female.17.Automotive.Taurus.xml	22.56	-0.19	-2.86	6.77	3.71	1.07	Informational interaction
3868517.female.14.Student.Pisces.xml	7.49	-1.7	0.27	-1.19	-0.11	0.52	Involved persuasion
3869230.female.17.Student.Libra.xml	8.94	-2.45	3.14	-4	-2.37	-0.16	Involved persuasion
3870139.male.16.Student.Scorpio.xml	27.89	-4.58	-0.95	-1.87	-1.51	0.45	Informational interaction
3871292.female.24.LawEnforcement-Security.Aquarius.xml	5.69	-2.01	0.37	-3.14	-2.98	-0.69	Involved persuasion
3872895.female.34.RealEstate.Cancer.xml	13.79	-4.68	0.23	0.25	-2.18	-1.05	Involved persuasion
3874100.male.15.Student.Leo.xml	16.55	-2.5	-3.62	-0.72	-1	-1.02	Involved persuasion
3875277.male.38.Religion.Aquarius.xml	2.21	1.32	1.31	-0.58	-1.97	-0.08	Involved persuasion
3876313.female.27.Education.Pisces.xml	12.58	-1.69	-4.06	2.36	-3.14	-1.05	Involved persuasion
3877680.male.17.indUnk.Scorpio.xml	4.27	-2.08	3.14	0.88	-0.13	-0.31	Involved persuasion
3878446.female.16.Student.Leo.xml	15.47	-2.73	-0.97	2.04	-1.75	-0.84	Involved persuasion
3879492.male.14.Student.Cancer.xml	4.39	0.25	0.33	5.61	-2.65	-0.81	Involved persuasion
3882131.female.13.indUnk.Aries.xml	-4.83	-3.74	-3.69	-3.72	-1.81	-3.19	General narrative exposition
3883305.female.13.Student.Scorpio.xml	-1.14	-1.51	-4.01	-3.98	-0.97	-2.97	Situated reportage
3883977.female.17.indUnk.Leo.xml	10.96	-0.42	-1.05	-1.49	-1.92	0.31	Involved persuasion
3884809.male.14.Student.Aries.xml	21.35	-4.28	-1.38	1.11	-2.15	-0.14	Informational interaction
3885952.male.24.Technology.Aries.xml	23.48	-0.41	-2.37	3.21	-1.48	0.6	Informational interaction
3886643.female.14.Student.Capricorn.xml	7.48	-1.83	-3.23	-2.42	-1.86	-1.14	Involved persuasion
3887782.female.16.Student.Libra.xml	19.16	1.2	-1.95	1.18	-2.59	-1.69	Informational interaction
3888986.female.27.Education.Aquarius.xml	10.96	-0.42	-1.05	-1.49	-1.92	0.31	Involved persuasion
3891769.female.24.indUnk.Cancer.xml	18.68	1.04	-4.77	1.97	0.35	-0.86	Informational interaction
3892964.male.23.Engineering.Scorpio.xml	2.52	2.54	0.9	5.35	1.99	-0.43	Involved persuasion
3894338.male.24.Science.Libra.xml	6.49	0.93	-7.44	-0.03	-2.25	-1.16	Imaginative narrative
3895044.female.24.indUnk.Scorpio.xml	-9.54	-0.37	-1.71	-1.36	-1.09	-0.81	General narrative exposition
3896118.male.14.Student.Aries.xml	-11.25	-4.32	0.619999999999999	-4.31	-2.1	-2.14	General narrative exposition
3897565.female.37.indUnk.Sagittarius.xml	5.05	0.72	-4.14	2.42	1.61	-1.37	Involved persuasion
3898663.female.17.Student.Sagittarius.xml	25.24	-2.47	-2.21	3.17	-1.66	-0.16	Informational interaction
3899990.male.15.Student.Leo.xml	6.95	-3.13	-2.13	0.39	-0.74	-1.12	Involved persuasion
3900728.female.15.indUnk.Virgo.xml	8.91	-3.6	-0.2	-1.23	0.84	0.65	Involved persuasion
3901881.female.15.Student.Cancer.xml	20.87	0.79	-4.56	8.81	-3.92	1.46	Informational interaction
3902951.male.25.indUnk.Capricorn.xml	9.28	-1.54	-2.09	2.92	1.33	0.15	Involved persuasion
3903862.female.13.indUnk.Aquarius.xml	-4.9	-3.26	-4.93	-4.48	-1.8	-3.04	Situated reportage
3905462.male.27.Non-Profit.Sagittarius.xml	6.84	-4.04	-1.83	7.19	-1.15	5.07	Involved persuasion
3907530.male.15.indUnk.Pisces.xml	8.72	-1.28	-1.01	-1.14	-1.87	-0.74	Involved persuasion
3909326.female.14.Arts.Pisces.xml	-1.86	-0.55	1.69	-4.83	0.72	-1.38	General narrative exposition
3910412.male.33.indUnk.Leo.xml	-6.02	-0.65	-0.18	0.25	-1.89	-1.42	General narrative exposition
3911306.female.13.Student.Taurus.xml	2.76	0.88	-0.75	-2.71	-2.01	-2.21	Imaginative narrative
3913446.female.15.indUnk.Gemini.xml	-6.97	-3.84	-7.5	-1.58	-3.92	-2.31	Situated reportage
3914688.male.17.Student.Pisces.xml	5.43	-1.63	-1.69	2.22044604925031e-016	1.37	1.33	Involved persuasion
3915727.female.15.Student.Sagittarius.xml	-9.7	-4.47	-1.89	-4.92	-2.37	-3.21	General narrative exposition
3916926.female.14.indUnk.Libra.xml	8.43	-1.82	-0.63	-3.46	-2.25	-1.2	Involved persuasion
3918094.female.14.indUnk.Leo.xml	7.2	4.44	-0.32	-4.48	-2.86	-2.69	Imaginative narrative
3919118.male.37.Chemicals.Virgo.xml	-0.350000000000001	-3.72	2.94	1.96	-0.34	-0.76	Involved persuasion
3921257.female.34.indUnk.Capricorn.xml	14.04	4.84	-4.05	1.96	-1.31	-0.14	Imaginative narrative
3922183.male.14.Student.Virgo.xml	5.57	-2.95	-3.76	2.74	1.31	0.26	Involved persuasion
3923398.male.27.Technology.Aries.xml	-5.56	-4.19	-4.43	-1.17	-1.16	0.98	General narrative exposition
3925146.male.23.indUnk.Aquarius.xml	-4.17	-0.14	4.31	-1.23	-1.6	-1.55	General narrative exposition
3926121.male.25.Technology.Leo.xml	-8.02	-4.05	5.51	2.85	4.02	-0.69	Scientific exposition
3927784.male.16.Student.Virgo.xml	17.81	-1.06	-2.83	2.55	-1.32	0.48	Informational interaction
3929056.female.25.indUnk.Aries.xml	10.44	-1.2	-3.45	0.0700000000000001	-2.01	1.69	Involved persuasion
3930679.female.23.Arts.Aquarius.xml	13.13	-3.67	-1.48	-1.26	0.24	0.28	Involved persuasion
3931635.male.25.indUnk.Virgo.xml	-26.24	-5.32	4.91	-6.04	-3.92	-2.09	Learned exposition
3932355.female.14.indUnk.Leo.xml	5	-0.45	-2.81	-1.23	-2.52	0.36	Involved persuasion
3934072.male.15.indUnk.Taurus.xml	-9.18	-1.76	-5.89	-3.11	-3.07	-2.43	General narrative exposition
3935698.male.35.Marketing.Leo.xml	0.38	-1.86	0.45	1.82	-0.51	0.49	Involved persuasion
3936561.male.16.Student.Leo.xml	3.71	-2.89	-2.23	-0.65	-1.79	-2.33	Involved persuasion
3937674.female.14.Student.Capricorn.xml	-0.880000000000001	4.28	-0.58	0.27	-0.46	-0.97	Imaginative narrative
3939849.male.16.Student.Virgo.xml	-3.48	-3.46	5.03	2.12	0.55	0.4	Involved persuasion
3941245.female.14.indUnk.Capricorn.xml	-3.2	-2.07	1.83	-0.68	-0.69	0.79	General narrative exposition
3941946.female.16.Technology.Scorpio.xml	4.57	-4.5	-0.04	-3.11	-1.5	-1.28	Involved persuasion
3944092.male.26.Communications-Media.Capricorn.xml	5.12	-3.76	-1.51	0.65	-2.73	-1.62	Involved persuasion
3945430.female.13.Education.Aquarius.xml	5.89	-4.78	-3.95	-0.12	-1.8	0.57	Involved persuasion
3946628.male.15.Student.Cancer.xml	9.96	-3.38	-3.96	0.92	0.32	-0.58	Involved persuasion
3947612.male.24.indUnk.Libra.xml	3.69	-4.21	2.04	6.15	1.14	1.17	Involved persuasion
3948537.female.35.indUnk.Cancer.xml	4.39	0.54	0.53	0.7	0.13	-1.54	Involved persuasion
3949276.female.25.indUnk.Leo.xml	0.32	-0.41	2.62	-3.08	-1.97	-0.74	Involved persuasion
3950564.male.17.Student.Cancer.xml	13.15	-1.93	-2.82	0.56	-3.53	-0.89	Involved persuasion
3951417.male.17.Student.Cancer.xml	-9.58	-2.9	0.15	-1.66	-0.97	-0.87	General narrative exposition
3955166.female.13.Education.Virgo.xml	3.23	-1.8	-0.38	-3.72	-3.92	-0.35	Involved persuasion
3956337.male.23.Education.Virgo.xml	7.4	-1.33	0.48	6.35	1.69	2.74	Involved persuasion
3958497.female.23.Student.Aquarius.xml	8.6	-1.11	-2.87	1.6	-0.75	-0.3	Involved persuasion
3959297.female.42.indUnk.Virgo.xml	4.55	-3.14	0.2	8.74	-0.32	2.15	Involved persuasion
3960753.female.15.Student.Cancer.xml	15.62	-2.96	1.83	-2.17	-2.86	-0.64	Involved persuasion
3961468.male.24.indUnk.Virgo.xml	6.2	-1.01	-2.86	-0.6	-0.41	-0.95	Involved persuasion
3962694.female.24.indUnk.Scorpio.xml	11.68	-3.74	-1.94	-2.57	-0.92	-1.86	Involved persuasion
3963511.female.33.Non-Profit.Aries.xml	4.34	-0.29	-2	-2.6	-3.44	-2.1	Involved persuasion
3964670.female.23.Military.Sagittarius.xml	17.12	-0.86	-1.34	2.98	-0.43	0.03	Involved persuasion
3965576.female.33.Education.Capricorn.xml	4.92	-2.15	-1.38	1.42	1.12	-0.12	Involved persuasion
3967054.male.15.Communications-Media.Cancer.xml	9.24	-0.66	-0.0900000000000001	-0.44	-1.57	-0.24	Involved persuasion
3968470.female.17.Arts.Sagittarius.xml	-15.73	2.5	-1.21	-3.35	-1.94	-1.33	General narrative exposition
3969563.male.15.Student.Libra.xml	-16.35	-2.8	1.34	-7.11	-3.07	-2.5	Learned exposition
3970704.female.26.indUnk.Aries.xml	15.77	-0.23	-6.77	6.19	-0.18	-1.4	Involved persuasion
3972153.female.17.Student.Gemini.xml	18.76	-4.76	-7.29	-0.7	-3	0.1	Informational interaction
3973115.male.24.BusinessServices.Cancer.xml	14.33	-1.65	-1.02	3.87	0.52	0.38	Involved persuasion
3974230.female.15.indUnk.Libra.xml	17.17	-2.8	-1.47	-0.97	1.49	1.12	Involved persuasion
3975428.male.15.Student.Pisces.xml	13	-0.19	0.78	-0.85	-2.75	-1.67	Involved persuasion
3976308.male.14.indUnk.Cancer.xml	13.08	-4.5	-0.49	6.66	-3.92	-0.67	Involved persuasion
3979375.male.16.indUnk.Libra.xml	15.32	-2.38	-2.69	1.37	-1.15	-0.34	Involved persuasion
3981058.female.15.Student.Leo.xml	5.28	-4.46	1.4	-2.84	-1.9	-2.45	Involved persuasion
3982753.male.24.indUnk.Pisces.xml	-3.09	-2.67	3.17	0	1.06	0.12	General narrative exposition
3983707.female.13.Student.Scorpio.xml	2.45	1.25	-1.81	-1.41	-1.83	0.31	Imaginative narrative
3984600.female.15.Chemicals.Pisces.xml	19.3	-2.64	-2.51	-0.51	-2.76	0.36	Informational interaction
3986039.female.27.indUnk.Taurus.xml	5.39	-0.77	-0.01	-2.46	0.73	-0.05	Involved persuasion
3986985.female.17.Student.Cancer.xml	23.8	-3.8	-0.15	0.22	-1.9	0.46	Informational interaction
3987864.male.25.Technology.Virgo.xml	-6.92	-3.37	-7.21	0.57	1.19	-0.79	General narrative exposition
3989154.male.33.Non-Profit.Aries.xml	6.43	-0.9	-2.6	4.37	-1.28	-1.43	Involved persuasion
3990393.female.24.Technology.Taurus.xml	6.84	-1.31	-0.53	-0.0600000000000001	-1.54	1.64	Involved persuasion
3991237.male.37.Publishing.Pisces.xml	3.28	1.29	0.14	1.97	-2.97	0.1	Involved persuasion
3992156.female.23.indUnk.Cancer.xml	13.28	-1.25	-2.63	2.12	-2.15	-2.09	Involved persuasion
3993014.male.25.Education.Gemini.xml	-3.55	-1.22	1.16	-1.09	-1.71	1.31	General narrative exposition
3994011.male.38.Government.Leo.xml	0.96	-0.42	2.7	3.52	0.92	1.58	Involved persuasion
3995043.male.24.Internet.Sagittarius.xml	-1.2	-2.73	-6.46	0.82	-1.43	-0.42	Situated reportage
3996405.male.26.indUnk.Sagittarius.xml	8.69	-2.44	2.05	-0.41	2.24	-0.28	Involved persuasion
3997969.female.15.indUnk.Taurus.xml	11.98	-1.22	-1.07	0.73	-0.42	-0.95	Involved persuasion
3998820.male.17.Student.Gemini.xml	8.91	5.29	-4.23	-0.52	-1.49	0.15	Imaginative narrative
4000408.male.14.Student.Aquarius.xml	-9.65	-3.37	-1.59	-2.63	-2.76	-0.74	General narrative exposition
4001482.female.16.Student.Aries.xml	-2.38	-3.1	-3.03	-4.73	-2.61	-1.19	Situated reportage
4003147.female.24.Tourism.Aries.xml	9.32	2.22	-2.92	-0.82	-1.86	-1.27	Imaginative narrative
4004415.female.27.Law.Aries.xml	1.92	-1.79	-1.69	-1.95	-2.12	0.0700000000000001	Involved persuasion
4005809.male.23.Education.Aquarius.xml	-18.7	1.02	8.1	-0.45	3.47	-0.16	Learned exposition
4006976.female.44.Education.Aries.xml	1.22	-5.55111512312578e-017	-0.8	0.21	0.36	-0.49	Involved persuasion
4008222.female.41.indUnk.Sagittarius.xml	19.05	-3.62	-3.05	2.6	-0.21	-1.52	Informational interaction
4009470.male.14.Student.Leo.xml	-4.17	1.71	2.88	0.12	-0.44	0.03	General narrative exposition
4011433.female.15.Student.Pisces.xml	4.19	1.25	-5.56	0.27	-2.59	-3.12	Imaginative narrative
4013625.male.25.InvestmentBanking.Pisces.xml	13.1	-1.72	-5.19	5.47	-2.23	-1.16	Involved persuasion
4014863.male.15.Student.Aries.xml	15.06	1.27	-2.08	-0.37	-2.41	0.74	Imaginative narrative
4015759.male.16.indUnk.Libra.xml	13.51	-0.4	0.39	4.56	-0.42	1.45	Involved persuasion
4017040.male.15.indUnk.Cancer.xml	17.41	3.04	-3.61	1.98	1.25	0.92	Imaginative narrative
4018510.female.26.indUnk.Sagittarius.xml	7.86	-0.15	2.59	-0.0300000000000002	0.64	3.07	Involved persuasion
4019544.male.26.Engineering.Taurus.xml	5.01	-1.66	0.00999999999999956	-0.19	-0.56	1.45	Involved persuasion
4021763.female.13.indUnk.Virgo.xml	9.79	-5.98	-4.74	4.34	-3.58	-2.4	Involved persuasion
4024101.male.16.indUnk.Leo.xml	0.7	6.68	-3.67	-2.07	1.06	-0.28	Imaginative narrative
4027083.male.15.Education.Virgo.xml	8.11	-4.05	0.19	-0.0499999999999998	-1.69	0.43	Involved persuasion
4028015.male.27.Science.Gemini.xml	14.36	8.2	-1.18	2.45	-1.25	-1.02	Imaginative narrative
4028995.female.44.Education.Aquarius.xml	7.46	-3.74	0.43	3.27	-0.08	0.04	Involved persuasion
4030359.female.23.Education.Aries.xml	14.12	-0.83	-1.68	0.93	0.24	1.17	Involved persuasion
4031858.female.27.Student.Aries.xml	16.27	-3.55	-0.13	-0.38	-1.72	2.91	Involved persuasion
4033047.female.25.indUnk.Scorpio.xml	18.96	-2.27	3.19	1.79	1.87	1.05	Informational interaction
4034388.male.13.indUnk.Gemini.xml	7.14	-3.16	-3	-3.81	-0.19	-0.5	Involved persuasion
4035530.male.25.Science.Capricorn.xml	9.17	-0.85	-0.1	1.99	1.34	2.14	Involved persuasion
4036173.female.24.Arts.Sagittarius.xml	20.87	-1.88	-5.36	0.33	-1.77	0.15	Informational interaction
4037145.male.15.Student.Virgo.xml	-11.87	-2.06	0.65	-2.55	-1.09	-2.78	General narrative exposition
4038463.female.33.indUnk.Scorpio.xml	11.96	0.08	-3.34	3.01	10.45	0.19	Involved persuasion
4039894.female.23.Marketing.Capricorn.xml	8.77	-2.36	-1.75	0.68	-0.47	1.65	Involved persuasion
4041307.female.15.indUnk.Taurus.xml	15.45	-3.11	-2.97	0.75	-1.86	-1.17	Involved persuasion
4042380.male.35.Communications-Media.Scorpio.xml	-4.19	-2.38	-1.91	0.71	-2.3	-1.76	General narrative exposition
4043185.male.17.Student.Gemini.xml	-5.47	-2.05	2.21	-1.57	1.41	-0.83	General narrative exposition
4044345.male.40.Biotech.Aquarius.xml	12.66	-1.37	0.16	5.55111512312578e-017	0.49	0.74	Involved persuasion
4045474.male.16.Education.Leo.xml	8.62	-4.01	-1.78	-0.14	-1.71	-1.03	Involved persuasion
4046316.male.16.indUnk.Virgo.xml	3.63	-3.23	-1.38	-0.31	-2.15	-1.34	Involved persuasion
4047493.male.16.indUnk.Gemini.xml	12.08	-3.72	-4.66	1.02	-0.54	-1.14	Involved persuasion
4049328.male.24.indUnk.Taurus.xml	3.06	0.31	0.68	1.89	-2.03	-2.57	Involved persuasion
4051094.female.24.Arts.Leo.xml	5.77	1.5	-1	2.31	-0.36	0.03	Involved persuasion
4051962.female.40.BusinessServices.Libra.xml	18.56	1.07	0.63	0.75	-3.32	-0.64	Informational interaction
4053036.female.25.Marketing.Leo.xml	12.32	-0.24	1.97	6.45	-2.79	-2.04	Involved persuasion
4054041.male.25.indUnk.Leo.xml	4.63	-3.2	-1.08	-0.91	-1.92	0.53	Involved persuasion
4055422.male.17.Arts.Aries.xml	9.36	-3.86	-0.18	-0.68	-0.24	-0.53	Involved persuasion
4056080.male.27.Advertising.Taurus.xml	-3.49	-5.02	3.96	-2.46	-0.37	1.43	General narrative exposition
4057293.male.35.Non-Profit.Scorpio.xml	-2.33	-2.84	5.12	-0.92	-0.45	-1.61	Involved persuasion
4058677.male.25.Advertising.Cancer.xml	2.95	-3.57	0.99	7.04	-1.8	0.42	Involved persuasion
4060406.male.25.Religion.Gemini.xml	3.94	-3.36	3.11	-3.38	-1.89	-1.71	Involved persuasion
4061580.female.48.Education.Pisces.xml	-1	-0.39	4.46	-3.29	-3.53	-2.02	Involved persuasion
4062549.male.26.Law.Aquarius.xml	-5.15	-3.44	-1.44	3.41	1.91	1.19	General narrative exposition
4063846.male.27.indUnk.Aquarius.xml	9.75	-3.31	-0.87	4.78	0.27	0.55	Involved persuasion
4065112.female.15.indUnk.Sagittarius.xml	5.5	-2.45	-3.05	-0.02	-2.11	1.17	Involved persuasion
4066493.male.42.Publishing.Leo.xml	7.69	-3.66	4.42	2.55	-3.92	-1.12	Involved persuasion
4067472.male.15.Non-Profit.Taurus.xml	4.51	-0.22	1.73	5.87	0.46	3.5	Involved persuasion
4068565.female.15.Student.Leo.xml	17.32	-0.7	-5.99	0.4	-2.45	-0.86	Informational interaction
4069991.male.13.Government.Scorpio.xml	3.33	8.26	0.22	-3.67	-2.07	-1.21	Imaginative narrative
4071197.male.26.Student.Aries.xml	-10.72	-2.11	6.22	-0.17	5.45	-0.24	Scientific exposition
4072524.male.34.Arts.Aquarius.xml	0.51	-0.68	-1.74	0.33	-0.9	0.48	Involved persuasion
4074186.male.25.indUnk.Cancer.xml	5.36	2.12	-0.92	-0.54	-2.71	-2.35	Imaginative narrative
4075066.male.36.Sports-Recreation.Gemini.xml	6.17	-1.35	3.84	7.84	-2.22	1.39	Involved persuasion
4076315.female.23.indUnk.Cancer.xml	17.41	-0.42	-3.03	5.24	0.61	-1.26	Involved persuasion
4077532.male.45.Telecommunications.Aquarius.xml	15.57	-4.38	-4.97	1.24	0.87	0.31	Involved persuasion
4079820.male.16.Education.Capricorn.xml	7.89	-0.93	-1.65	-1.33	-3.62	-2.81	Involved persuasion
4081713.male.15.indUnk.Aquarius.xml	13.61	-2.11	-0.35	0.14	-1.05	0.31	Involved persuasion
4086322.female.14.Student.Gemini.xml	-12.44	-4.86	2.3	-4.23	-2.63	-2.18	General narrative exposition
4087888.male.24.Law.Virgo.xml	-5.92	-4.11	3.02	-0.43	-0.2	1.14	General narrative exposition
4088828.female.24.Consulting.Libra.xml	3.31	-1.96	-1	-0.65	0.27	-0.38	Involved persuasion
4090275.female.27.Transportation.Taurus.xml	18.77	-2.1	-2.61	2.61	-2.09	0.7	Informational interaction
4091800.male.15.indUnk.Scorpio.xml	20.4	-1.75	0.38	1.94	-2.14	-0.28	Informational interaction
4092613.male.16.indUnk.Aries.xml	6.29	2.58	0.00999999999999979	-2.28	0.73	1.19	Imaginative narrative
4093833.female.16.Chemicals.Virgo.xml	4	-4.62	-1.41	2.79	-1.76	-0.09	Involved persuasion
4095218.female.13.Student.Sagittarius.xml	-10.27	-4.07	1.93	-6.07	-3.92	0.19	General narrative exposition
4096925.female.14.Student.Gemini.xml	1.18	-1.31	-1.39	-0.26	-2	-2.12	Involved persuasion
4098668.male.17.indUnk.Sagittarius.xml	2.94	-0.36	-5.06	0.0899999999999999	1.56	1.19	Imaginative narrative
4100424.female.13.Student.Libra.xml	-12.02	-2.07	6.41	1.65	4.6	0.12	Scientific exposition
4101559.male.17.indUnk.Aquarius.xml	7.68	-2.39	-3.81	0.77	-0.91	-1.13	Involved persuasion
4103055.female.16.Student.Aquarius.xml	12.36	-2.25	-3.01	-0.39	-0.95	-2.61	Involved persuasion
4104462.female.25.Banking.Leo.xml	-9.18	-2.55	2.2	-1.72	-1.75	-0.93	General narrative exposition
4105999.female.15.Student.Taurus.xml	-0.129999999999999	-2.48	-0.56	-3.41	0.26	-2.07	Involved persuasion
4107469.female.24.indUnk.Sagittarius.xml	15.77	-4.14	-5.49	2.55	0.39	-0.45	Involved persuasion
4108570.male.14.indUnk.Taurus.xml	5.87	-1.89	-2.95	1.85	-1.01	-0.41	Involved persuasion
4109680.female.25.indUnk.Scorpio.xml	-0.66	-3.94	1.63	2.42	0.09	-0.68	Involved persuasion
4110555.male.17.Student.Scorpio.xml	-1.22	-2.09	0.9	5.29	2.14	0.98	Involved persuasion
4111895.male.39.Internet.Capricorn.xml	0.63	-1.21	-0.19	0.99	2.04	-0.19	Involved persuasion
4112615.female.23.Marketing.Capricorn.xml	-3.16	-2.43	0.62	0.35	-0.89	-0.53	General narrative exposition
4114282.female.24.Internet.Aries.xml	5.46	-2.18	2.62	3.4	-3.55	-1.6	Involved persuasion
4115759.female.16.Student.Scorpio.xml	0.679999999999999	-4.18	3.03	0.82	-0.28	-1.28	Involved persuasion
4116577.female.36.Student.Gemini.xml	20.54	-3.13	-2.07	-0.0200000000000002	2.41	2.24	Informational interaction
4117708.female.24.Student.Libra.xml	24.1	-3.27	-3.96	5.57	0.97	3.45	Informational interaction
4118610.male.17.Student.Leo.xml	20.27	-5.36	-2.08	7.15	5.77	1.04	Informational interaction
4119790.female.25.Education.Gemini.xml	-0.259999999999999	-1.99	-0.38	1.44	0.16	-1	Involved persuasion
4120820.male.17.indUnk.Aquarius.xml	22.04	-2.14	-3.1	6.34	-2.15	0.41	Informational interaction
4122406.male.15.Student.Libra.xml	5.24	-2.05	-4.04	-0.16	-0.86	-0.83	Involved persuasion
4123990.female.17.Student.Capricorn.xml	16.17	-1.45	-1.45	8.72	-0.56	1.57	Involved persuasion
4125327.female.15.Student.Capricorn.xml	13.77	0.28	-4.07	-6.93	-1.37	-1.1	Imaginative narrative
