Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
3689254.female.35.indUnk.Gemini.xml	969	4.10	216	0.41	0.31	1.96	0	0	0	0.31	0.10	2.17	0.93	0.10	0.21	0.10	0.72	0.21	7.12	1.03	0	0.10	5.37	0.10	22.19	0.31	0.21	0.41	0	1.03	0.41	9.60	0	1.86	0.21	0.62	0.83	0.21	2.37	0.10	0.31	1.14	4.23	0	0	0.31	0	0.21	0.21	0.93	0.10	0	0.21	0.21	0.41	1.24	0	3.92	0.10	4.54	8.26	0.21	0	0.10	0.10	0	0.10	1.14	
3690149.male.25.Marketing.Leo.xml	2787	3.98	203	0.22	0.57	2.12	0	0.11	0.14	0.36	0.04	1.36	1.00	0.36	0.36	0.25	1.15	0.25	7.75	0.32	0.11	0.18	4.81	0.14	20.38	1.04	0.11	0.25	0	0.57	0.57	7.21	0	2.05	0.29	1.00	0.83	0.14	2.15	0.79	0.11	0.97	4.52	0.07	0.07	0.29	0.07	2.44	0.22	0.25	0.04	0.04	0.50	0.25	0.43	2.05	0.04	0.72	0.18	2.98	7.21	0.22	0.04	0.57	0.07	0.04	0.36	1.40	
3691053.male.14.Student.Aquarius.xml	2979	3.86	215	0.47	0.10	0.87	0	0.07	0.13	0.17	0.03	0.67	0.60	0.20	0.17	0.27	1.11	0	6.81	0.50	0.17	0.13	5.71	0.13	28.50	0.47	0.10	0.10	0.03	0.03	0.50	4.67	0	1.01	0.13	0.87	0.30	0	2.38	0.20	0.37	0.44	6.14	0	0.07	0.07	0	0.13	0.03	0.27	0.37	0.03	0.54	0	1.91	1.95	0	2.42	0	2.52	4.50	0.17	0.03	0.10	0.03	0.03	0.40	1.28	
3692874.male.15.LawEnforcement-Security.Virgo.xml	9882	3.91	242	0.26	1.16	1.66	0	0.20	0.01	0.12	0.15	0.02	0.40	0.40	0.51	0.08	1.03	0.10	6.85	0.45	0.11	0.10	4.87	0.07	27.81	0.37	0.14	0.18	0.07	0.04	1.22	7.15	0	0.85	0.41	0.31	0.68	0.09	1.45	0.38	0.15	0.41	3.88	0.04	0.03	0.11	0	0.17	0.04	0.36	0.28	0	0.20	0.06	0.70	1.99	0.01	1.53	0.02	4.89	4.91	0.05	0	0.06	0.08	0.05	0.31	0.67	
3694314.female.16.indUnk.Cancer.xml	12042	4.16	168	0.12	0.83	2.61	0.09	0.13	0.10	0.47	0.12	1.63	0.70	0.47	0.05	0.22	0.86	0.23	4.94	0.44	0.06	0.16	4.92	0.25	22.52	1.20	0.13	0.64	0.11	0.36	0.76	7.76	0.05	1.59	0.26	0.69	1.01	0.10	1.80	1.03	0.15	0.85	3.97	0.05	0.07	0.34	0.02	3.56	0.15	0.26	0.17	0.03	0.30	0.16	0.42	1.48	0.09	2.03	0.08	2.21	8.25	0.16	0.07	0.03	0.12	0	0.21	1.20	
3695930.female.13.indUnk.Virgo.xml	1012	3.83	199	0.69	0.59	1.78	0	0.10	0	0.10	0	0.59	0.69	0.10	0.20	0.40	1.98	0.40	7.61	0.10	0	0.10	4.05	0	25.99	0.20	0.10	0.10	0	0.49	1.48	6.92	0	1.28	0	0.30	0.30	0	1.58	0.10	0.30	0	6.82	0.10	0	0	0	0.89	0	0.10	0	0	0.40	0	1.78	0.89	0.10	1.98	0	5.83	5.04	0.10	0	0	0	0	0.49	0.59	
3696949.male.15.Student.Sagittarius.xml	1690	4.28	199	0.24	0.71	2.01	0	0.18	0.18	0.30	0.53	0.59	1.36	0.65	0.18	0.30	0.65	0	4.02	0.18	0.06	0.06	6.27	0.12	20.65	1.24	0.36	0.41	0.06	0.30	0.47	9.29	0.18	1.36	0.18	0.95	0.95	0.18	1.89	0.77	0.36	0.47	4.08	0	0.18	0.47	0.06	1.18	0.24	0.18	0.12	0.18	0.65	0.24	0.18	1.78	0.18	3.14	0.18	1.54	8.05	0	0.18	0	0.12	0.12	0.18	1.12	
3698145.female.23.Education.Aquarius.xml	5311	4.08	209	0.19	0.70	2.20	0.04	0.30	0	0.24	0.11	1.41	0.68	0.34	0.02	0.24	1.26	0.13	8.08	0.34	0.09	0.06	5.67	0.06	18.21	1.17	0.28	0.30	0.02	0.60	0.92	10.39	0.04	1.56	0.60	0.49	0.75	0.41	2.67	0.66	0.11	0.30	4.74	0.15	0.09	0.34	0.08	0.23	0.24	0.62	0.06	0.08	0.30	0.34	0.66	2.43	0.24	3.58	0.21	4.84	4.61	0.21	0	0.06	0	0.04	0.23	0.83	
3698853.male.17.Student.Taurus.xml	14473	4.06	212	0.12	0.98	2.21	0.03	0.18	0.15	0.46	0.20	3.14	1.13	0.88	0.34	0.18	1.84	0.37	8.58	0.31	0.22	0.08	4.74	0.16	16.25	1.06	0.25	0.39	0.01	0.41	0.41	7.25	0.05	2.11	0.31	1.00	0.84	0.13	2.78	1.06	0.29	0.56	5.41	0.08	0.17	0.54	0.05	0.77	0.24	0.27	0.25	0.03	0.70	0.19	0.87	2.02	0.12	1.15	0.10	3.17	7.64	0.24	0.01	0.06	0.06	0.06	0.15	1.98	
3699639.female.14.indUnk.Libra.xml	2574	3.64	214	0.04	0	0.66	0	0	0.19	0.43	0.04	0	1.01	0.39	0.27	0.16	1.83	0.08	9.36	0	0	0	6.10	0.16	29.06	0.16	0.12	0.12	0.04	0.08	0.04	5.36	0	1.24	0.12	0.27	0.27	0.08	0.93	0.08	0.08	1.48	3.77	0	0	0.12	0	0	0.47	0.54	0.23	0	0.58	0.04	1.17	1.01	0.12	5.79	0.19	5.67	4.23	0	0	0.04	0.12	0.04	0.16	0.70	
3700914.male.24.indUnk.Cancer.xml	594	4.35	234	0	0.67	2.02	0.17	0.17	0.17	0.17	0.34	1.01	0.51	0	0	0.51	1.35	0	6.06	0.17	0	0	6.23	0	23.06	0.51	0.34	0.34	0	0.17	1.35	9.09	0	2.36	0.34	0.67	0.34	0	2.02	0.51	0.51	0.17	4.88	0.17	0	0.67	0	0.51	0	0.51	0.17	0.17	0.34	0.67	0.51	2.19	0	0.51	0	1.68	7.74	0	0	0	0.34	0.34	0.34	1.68	
3702612.male.33.Accounting.Leo.xml	914	4.97	230	0.11	0.98	1.09	0.11	0.22	0	0.77	0.88	0.33	1.20	0.33	0.11	0.11	0.66	0.11	0.44	2.41	0	0	6.35	0.55	23.52	2.52	0.33	1.86	0	0.66	1.31	9.52	0	0.55	0.11	0.77	0.66	0.11	0.88	1.53	0.11	0.88	4.60	0	0	0.66	0	1.42	0.44	0.33	0	0	0.22	0.11	0.11	2.08	0	1.97	0.88	0.77	6.02	0	0	0	0	0	0	0.88	
3703686.male.16.indUnk.Libra.xml	2236	4.39	211	0.04	0.89	2.06	0.09	0.04	0.04	0.49	0.13	1.43	1.48	0.45	0.31	0.27	1.25	0.18	3.62	0.63	0.09	0	5.59	0	18.69	2.73	0.27	0.58	0.04	0.54	1.12	8.99	0	1.57	0.31	0.58	0.72	0.04	2.15	0.63	0.31	0.58	4.16	0	0.09	0.27	0.04	2.19	0.09	0.31	0.18	0.04	0.13	0.04	0.36	2.64	0.18	1.88	0.04	1.57	7.96	0.22	0.04	0.13	0.09	0.18	0.49	1.43	
3705003.female.13.indUnk.Virgo.xml	6625	3.79	194	0.23	0.86	2.48	0.02	0.12	0.05	0.45	0.03	3.62	0.88	0.59	0.29	0.18	1.12	0.26	7.94	0.42	0.24	0.12	4.17	0.15	19.82	0.06	0.38	0.26	0.03	0.12	0.83	6.55	0	1.31	0.47	0.68	0.98	0.03	1.69	1.06	0.26	0.45	4.30	0.05	0.03	0.15	0.05	0.82	0.14	0.32	0.15	0.03	0.60	0.08	0.89	1.78	0.05	4.48	0.05	6.02	6.57	0.11	0.02	0.05	0.09	0.02	0.11	1.31	
3706114.male.24.Banking.Libra.xml	2765	4.55	224	0.25	0.22	2.06	0.04	0.07	0.04	0.29	0.40	0.11	1.01	0.43	0	0.07	1.34	0.25	3.83	0.51	0.07	0.04	7.02	0.54	19.93	2.21	0.07	0.72	0.11	0.72	0.47	9.44	0.18	1.92	0.25	0.87	0.58	0	2.03	1.08	0.51	0.58	3.58	0.04	0.07	0.58	0.04	0.33	0.18	0.33	0.04	0.07	0.14	1.12	0.22	3.04	0.33	1.59	0.29	0.90	7.81	0.11	0	0.18	0.11	0.14	0.40	0.54	
3707395.female.33.Arts.Cancer.xml	653	4.33	223	0.15	1.07	2.45	0	0	0	0	0	2.60	1.23	0.61	0.15	0.15	1.07	0	6.74	1.23	0	0.15	4.75	0	20.52	1.38	0.15	0.77	0	0.77	0.61	9.34	0.15	1.53	0.15	0.31	0.77	0	1.68	0.15	0.15	0.46	3.68	0	0	0.46	0	0.15	0.15	0.15	0.31	0.31	0.31	0.46	0.92	2.14	0.31	1.53	0.46	4.29	6.43	0	0	0.15	0.15	0.15	0.15	0.92	
3708891.female.16.indUnk.Leo.xml	776	3.70	206	0	0.52	2.06	0	0.52	0.13	0.13	0	0.13	1.03	0.39	0.52	0.52	1.16	0.13	9.15	0.13	0	0.26	5.54	0.13	21.52	0	0.39	0.26	0	0.13	0.52	6.70	0	1.55	0	0	0.64	0	1.93	0.26	0.26	0.77	4.77	0.13	0	0.26	0	2.06	0	0	0.26	0.13	0.13	0.26	1.16	2.45	0.52	0.39	0.26	3.48	8.12	0.39	0	0.26	0	0	0.13	0.39	
3710403.male.14.Student.Virgo.xml	475	3.78	212	0.42	1.68	1.26	0	0.42	0.21	0.42	0	4.00	0.42	0.63	0.21	0.21	1.68	0.63	9.89	0.63	0	0.42	6.11	0	15.79	0.21	0	0	0	0	0	5.47	0	2.11	0.21	1.05	0.42	0	1.47	0.63	0.42	0	6.95	0.21	0.21	0.21	0	1.05	0.42	0.21	0	0	0.21	0.21	1.47	1.89	0	0.42	0	4.63	5.68	0.63	0	0	0	0	0.21	2.95	
3711256.male.15.Student.Cancer.xml	1247	4.00	213	0.08	1.20	2.00	0	0.08	0	0.56	0.24	3.05	0.72	0.96	0.16	0.32	1.76	0.16	5.21	0.64	0	0.40	5.05	0.40	16.92	0.48	0.24	0.32	0.08	0.40	0.24	8.02	0	1.76	0.32	0.24	0.96	0.16	2.73	0.40	0.16	0.72	5.69	0.08	0	0.88	0	0.80	0.08	0.08	0.16	0	0.64	0.24	1.60	1.52	0	4.81	0.32	7.78	5.37	0.16	0	0.16	0	0.24	0.40	1.12	
3712913.male.15.Student.Virgo.xml	481	3.95	202	0.42	1.66	4.37	0	0.42	0.62	0.83	0.21	3.33	2.08	0.62	0.21	0.42	1.46	0	7.28	0	0.42	0	5.41	0.21	14.76	1.25	0.42	0.62	0	0	0	7.07	0.21	3.33	0.42	1.04	2.08	0	2.49	1.46	0.21	1.04	3.95	0.21	0.83	0.83	0.21	0.42	0.21	0	0	0	0.21	0	0.83	2.91	0	0.62	0	2.29	8.73	0.42	0	0	0	0	0.21	1.46	
3714547.female.23.indUnk.Capricorn.xml	1214	3.75	198	0.33	0.66	2.80	0	0	0.08	0.49	0.33	4.94	0.99	1.57	0.66	0.49	1.98	0.49	10.54	0.16	0.16	0.08	4.04	0.16	13.26	0.58	0.25	0.16	0	0.16	0.41	6.10	0	2.06	0.49	0.91	1.40	0.16	2.64	1.48	0.41	0.41	6.84	0.08	0.08	0.33	0	0.08	0.08	0.41	0.25	0	0.66	0.25	1.40	1.89	0	0.41	0.08	3.54	8.15	0.25	0	0.08	0	0	0	2.88	
3715635.female.25.indUnk.Leo.xml	2839	4.31	244	0.32	1.06	2.47	0.04	0.07	0.04	0.28	0.11	2.36	1.48	0.92	0.04	0.14	0.95	0.14	6.80	0.53	0.11	0.07	6.87	0.21	20.32	1.44	0.07	0.28	0.07	0.63	0.56	9.97	0.14	1.37	0.39	0.39	0.70	0.07	2.25	0.70	0.07	0.18	4.44	0.07	0.18	0.49	0.07	1.27	0.28	0.42	0.25	0.07	0.42	0.42	0.56	2.18	0.25	0.85	0.28	1.83	7.47	0.14	0.07	0.49	0	0	0.11	1.23	
3716918.female.23.BusinessServices.Aries.xml	1124	4.36	201	0	0.71	1.96	0	0	0	0.62	0	0.71	1.25	0.53	0	0.18	0.44	0.18	3.47	0.71	0	0	4.09	0.18	23.22	1.42	0	0.53	0	0.71	0.44	8.99	0	1.16	0.09	1.42	0.71	0.18	2.76	1.25	0	0.44	2.40	0	0	0.71	0.27	5.25	0.09	0.27	0	0	0.27	0.62	0.98	3.56	0	0.89	0.18	0.80	6.41	0.18	0	0	0	0	0	0.53	
3717818.female.35.indUnk.Cancer.xml	844	4.20	230	0.36	1.90	2.01	0.12	0.12	0	0.12	0.12	0.95	0.36	0.24	0.12	0.24	1.54	0	8.65	0.95	0	0	6.99	0.12	18.25	0.71	0	0.71	0	0.71	0.83	9.12	0.12	0.71	0.36	0.71	0.71	0.12	2.49	1.07	0.12	0.36	4.38	0.12	0.24	0.71	0	0.12	0.24	0.12	0	0	0.47	0.24	0.47	2.13	0	5.33	0	5.21	3.08	0.12	0	0	0	0.12	0.36	0.71	
3719046.female.15.Student.Aquarius.xml	1045	3.79	211	0.77	0.19	3.83	0	0.48	0	0.67	0.10	4.88	0.77	1.24	0.67	0.29	1.72	0.29	9.19	0	0.48	0.48	4.88	0.67	14.35	0.29	0.57	0.29	0	0.57	0.10	5.36	0	1.63	0.29	0.29	1.82	0	1.91	1.44	0.19	0.57	4.21	0	0	0.67	0.10	4.59	0.10	0.10	0.29	0	0.86	0.10	1.05	2.39	0	0.29	0	1.05	10.33	0	0	0	0	0.10	0.19	2.30	
3721928.female.24.indUnk.Aries.xml	7667	4.11	205	0.17	0.69	2.44	0.03	0.08	0.12	0.08	0.10	1.42	0.69	0.33	0.01	0.10	1.55	0.21	7.53	0.73	0.03	0	4.30	0.09	27.22	0.59	0.37	0.42	0.04	0.22	1.15	8.61	0	1.59	0.42	0.47	1.13	0.10	1.83	0.52	0.05	0.39	3.80	0.07	0.03	0.35	0.05	0.34	0.16	0.42	0.10	0.04	0.38	0.25	0.72	2.37	0.09	2.27	0.09	6.30	3.98	0.03	0	0.03	0.04	0.09	0.21	0.89	
3723114.female.16.indUnk.Leo.xml	522	3.26	161	0.19	0.19	4.60	0	0	0	1.53	0.19	5.36	1.34	0.19	0	0.57	2.49	0.77	12.84	0	0.38	0.19	2.87	0	11.69	0.19	0	0.38	0	0	0.19	5.17	0	1.92	0.38	0.77	0.77	0	1.92	1.72	0.38	1.15	6.51	0	0.38	0.19	0	2.11	0.19	0.38	0	0	0.19	0	0	2.49	0	0.19	0	0.19	13.60	0.19	0.19	1.15	0	0	0	2.68	
3723645.male.17.indUnk.Pisces.xml	737	3.85	204	0	0.41	2.85	0	0.14	0	0.14	0	4.21	1.09	0.81	0.81	0.14	0.95	0.14	9.77	0.68	0	0.27	4.88	0	20.08	0.54	0.14	0.27	0	0.14	0.54	6.92	0	0.81	0.54	0.81	0.95	0	1.22	0.41	0	0.41	4.61	0.14	0.14	0	0	1.09	0.14	0.68	0.14	0	0.14	0	2.44	1.90	0	1.76	0	5.29	7.46	0.54	0	0	0.14	0	0.14	1.90	
3725589.female.23.indUnk.Aquarius.xml	2278	3.82	216	0.18	1.36	3.07	0	0.04	0.13	0.66	0.04	3.78	0.40	0.61	0.61	0.13	2.24	0.35	7.59	0.22	0.13	0.09	4.70	0.53	14.27	0.22	0.26	0.61	0	0.53	0.66	7.99	0.04	1.84	0.26	0.88	1.40	0.09	2.28	1.23	0.31	0.26	4.13	0.09	0.09	1.10	0	0.22	0.31	0.09	0.13	0	0.53	0.04	1.36	2.28	0.04	5.66	0	4.08	7.20	0.35	0	0	0	0	0.18	1.62	
3726936.female.14.Student.Libra.xml	951	4.13	212	0.32	1.89	2.42	0	0.21	0.11	0.11	0.21	0.84	0.84	0.21	0.42	0.21	0.32	0	7.05	0.74	0.11	0	5.47	0.11	23.24	0.21	0.11	0.63	0	0.74	0.84	9.25	0	2.31	0.53	0.74	0.74	0	1.58	0.74	0.11	0.63	3.36	0.11	0	0.21	0	0.42	0	0.42	0	0	0.11	0.42	0.74	0.95	0.11	2.10	0	4.42	6.10	0.11	0	0.11	0	0.21	0.32	0.53	
3728233.female.23.indUnk.Gemini.xml	1022	4.06	223	0.10	0.88	2.35	0	0.10	0.10	0.29	0.10	3.33	0.78	0.49	0	0.39	1.57	0.10	5.48	0.20	0	0.20	4.11	0	22.41	0.29	0.20	0.88	0	0.49	0.29	7.83	0	2.94	0	0.49	0.88	0.20	1.66	0.78	0.39	1.27	4.99	0	0.20	0.39	0	1.47	0.20	0.20	0.29	0	0.78	0.29	0.68	1.66	0.20	1.08	0	3.33	7.34	0.10	0	0.20	0.10	0	0.10	2.05	
3729908.male.15.Student.Libra.xml	626	3.67	220	0	0.32	0.64	0	0	0.16	0.48	0	0	0.48	0	0.16	0.16	2.08	0	8.79	0.48	0.16	0	4.79	0.64	24.44	0.16	0.16	0.16	0	0.32	0.48	3.35	0	0.80	0	0.64	0.48	0	2.56	0.16	0.16	0.80	8.31	0.16	0	0.32	0	0	0.16	0.32	0.16	0	0.32	0.16	2.72	2.08	0	0.48	0	1.76	5.11	0	0	0	0	0	0.64	0.32	
3731443.female.16.Arts.Pisces.xml	3523	3.77	187	0.26	1.02	1.53	0	0.09	0.11	0.17	0.03	1.79	0.45	0.51	0.09	0.14	1.33	0.11	4.74	0.91	0.09	0.40	4.29	0.06	17.57	0.23	0.14	0.23	0.06	0.31	0.48	5.48	0	0.99	0.51	0.43	0.62	0.26	1.93	0.45	0.26	0.37	5.11	0.03	0.03	0.28	0.03	0.77	0.17	0.26	0.17	0.06	0.31	0	0.48	1.85	0.03	3.12	0.03	3.92	4.77	0.14	0	0.14	0.11	0.03	0.88	0.79	
3732775.female.16.Student.Capricorn.xml	1116	3.72	206	0.27	0.90	2.51	0.18	0.27	0.09	0.90	0	4.21	0.45	1.08	0.99	0.18	3.32	0.18	7.80	0.09	0.09	0	4.75	0.09	16.31	0.54	0	0.81	0.18	0	0.99	5.38	0	2.06	0.27	0.99	1.25	0	2.51	1.43	0.63	0.81	4.03	0	0	0.72	0.18	0.81	0.18	0	0.09	0	1.08	0	0.63	2.24	0	3.23	0.18	2.87	8.96	0.18	0	0	0	0	0.18	1.43	
3733605.female.24.indUnk.Gemini.xml	1296	3.86	214	0.15	0.69	2.62	0.08	0.08	0.15	0.08	0.08	3.24	1.16	0.54	0.46	0.15	1.23	0.15	10.11	0.23	0.08	0.23	4.09	0.23	17.13	0.46	0.31	0.08	0	0	0.39	7.56	0	2.39	0.08	1.31	1.16	0.15	2.31	1.00	0.39	0.62	5.56	0	0	0	0	1.39	0.54	0.15	0.23	0.08	0.77	0	2.01	2.01	0	0.93	0.15	2.55	8.41	0.23	0	0.15	0.08	0.08	0.46	1.39	
3734586.female.14.Education.Taurus.xml	837	3.59	162	1.43	0	2.39	0	0	0.24	0.24	0	0	0.60	0.24	0.48	0	3.58	0.24	11.35	0.48	0	0	4.06	0.84	16.61	0.36	0	0.24	0	0.24	0.24	4.30	0	0.48	0.60	1.55	1.31	0	2.03	0.84	0	0.36	5.26	0	0.12	0.36	0	0	0.24	0.12	0.24	0	0.60	0.24	0.72	2.27	0.12	5.02	0	0.36	9.56	0.12	0	0.12	0.24	0	0	0.72	
3735480.male.16.Engineering.Gemini.xml	4271	4.18	203	0.19	1.19	2.01	0.02	0.44	0.07	0.54	0.14	1.08	1.12	0.80	0.26	0.26	1.36	0.16	4.19	0.40	0.05	0.14	7.63	0.35	15.24	1.24	0.14	0.56	0	0.16	0.77	7.54	0	1.62	0.42	0.82	0.66	0.12	2.39	0.59	0.33	0.89	4.96	0.07	0.09	0.37	0.05	4.33	0.30	0.12	0.28	0.05	0.37	0.23	0.66	2.18	0.05	0.91	0.14	1.50	7.87	0.16	0	0	0.14	0.05	0.28	1.29	
3736604.female.13.Student.Gemini.xml	389	4.04	201	0.26	0	2.83	0	0.51	0	0	0	1.03	0	0	0.26	0	1.03	0.26	7.71	0.26	1.03	0	6.43	0.26	23.14	0.26	0	0	0	0.26	0.26	4.63	0	1.03	0.51	0.77	1.54	0	2.57	0.26	0.77	0	7.71	0	0.77	0	0	0.26	0	0.26	0.26	0	0.26	0	0.77	1.29	0	6.94	0	4.63	7.46	0.51	0	0.26	0.51	0	0.26	2.31	
3738682.male.24.indUnk.Scorpio.xml	2019	4.17	198	0.05	0.54	1.44	0	0.05	0	0.74	0.05	0	1.93	0.69	0.05	0.20	1.34	0.20	7.88	0.35	0.05	0.25	5.84	0.15	16.20	2.97	0.05	0.54	0	0.40	0.50	8.87	0.10	1.63	0.20	0.99	0.45	0	2.03	0.50	0.54	0.50	5.84	0	0.05	0.10	0	0.45	0.30	0.30	0.10	0	0.25	0.35	0.59	2.53	0.35	0.59	0.25	1.29	6.74	0.25	0	0.15	0.20	0.05	0.45	0.64	
3740161.male.25.Science.Aries.xml	4626	4.10	210	0.39	0.41	2.36	0.04	0.02	0.13	0.22	0.09	0.43	0.95	0.76	0.26	0.30	0.99	0.26	6.46	0.67	0.04	0.06	5.17	0.13	20.60	1.06	0.45	0.50	0.13	0.89	0.35	9.49	0.04	2.81	0.58	0.50	0.73	0.15	2.33	0.32	0.09	0.43	4.06	0.02	0.04	0.35	0	0.61	0.13	0.15	0.13	0.06	0.24	0.15	0.50	1.36	0.09	0.82	0.22	3.76	7.03	0.17	0.02	0.02	0.02	0.04	0.43	0.89	
3741655.female.25.Museums-Libraries.Gemini.xml	14854	4.05	211	0.32	1.27	2.71	0.05	0.38	0.12	0.35	0.09	0.42	0.80	0.46	0.07	0.34	1.18	0.30	7.47	0.34	0.15	0.05	5.33	0.15	17.80	0.63	0.20	0.75	0.04	0.79	0.58	7.45	0.03	1.26	0.36	0.67	1.17	0.07	2.48	0.61	0.21	0.58	5.69	0.11	0.13	0.57	0.07	3.47	0.25	0.22	0.21	0.09	0.36	0.69	0.65	1.95	0.19	1.98	0.10	5.17	6.99	0.18	0	0.23	0.10	0.03	0.16	0.82	
3742816.female.23.indUnk.Aries.xml	4774	4.32	231	0.34	0.71	2.33	0.06	0.19	0.29	0.19	0.36	2.95	1.15	0.67	0.10	0.38	0.92	0.34	5.72	0.57	0.04	0.17	5.47	0.13	26.10	1.24	0.17	0.27	0.02	0.44	0.34	7.67	0.04	1.74	0.31	0.54	0.86	0.15	1.65	0.65	0.19	0.31	5.07	0.08	0.06	0.38	0.04	0.46	0.23	0.21	0.23	0	0.44	0.13	0.82	1.76	0.06	1.63	0.04	4.17	5.19	0.15	0.06	0.27	0.10	0.06	0.23	1.53	
3743489.male.15.Student.Leo.xml	2203	3.80	190	0.09	0.54	1.77	0	0	0.32	0.23	0	0.23	1.18	0.18	0	0.14	2.86	0	8.03	0.41	0.09	0.05	6.49	0.23	19.88	0.27	0.05	0.32	0	0.27	0.45	7.13	0.05	1.41	0.09	0.14	0.95	0	2.27	0.32	0.36	0.36	4.95	0.05	0	0.18	0	0.23	0	0.27	0.09	0	0.64	0.09	1.04	2.18	0.05	2.18	0.05	4.27	4.99	0.14	0.18	0	0.54	0	0.91	0.86	
3745195.male.15.Student.Pisces.xml	11562	3.83	204	0.10	0.40	2.40	0	0.25	0.10	0.44	0.03	2.95	0.89	0.46	0.29	0.16	1.51	0.14	8.46	0.42	0.14	0.16	4.23	0.18	18.67	0.35	0.12	0.40	0.09	0.33	0.38	7.00	0.03	1.37	0.24	0.49	0.86	0.02	2.76	0.92	0.30	0.63	4.78	0	0.03	0.34	0.02	3.87	0.12	0.23	0.21	0.01	0.79	0.37	1.12	1.70	0.11	1.70	0.02	4.18	7.43	0.18	0	0.04	0.03	0.03	0.13	1.38	
3745863.male.16.Law.Gemini.xml	1533	3.71	219	0.13	0.33	1.63	0	0.65	0	0.33	0.07	2.09	1.04	0.26	0.07	0.07	2.09	0.07	4.76	0.13	0	0	6.72	0.20	27.79	0	0.07	0.33	0	0	0.59	4.83	0	1.17	0.26	0.52	0.59	0	0.52	0.33	0	0.65	3.59	0	0	0.33	0	2.67	0	0	0.85	0.13	0.39	0	0.39	1.50	0.07	5.22	0.33	2.94	8.09	0	0	0	0.13	0	0.07	1.50	
3747159.male.17.Student.Aries.xml	4422	3.98	249	0.41	0.09	1.94	0	0.02	0.05	0.36	0.05	0.47	0.29	0.11	0.41	0.32	1.13	0.14	4.25	0.29	0.20	0.18	7.69	0.23	28.31	0.84	0.11	0.34	0.09	0.29	0.50	6.26	0	0.86	0.27	0.77	0.90	0.05	1.31	0.63	0.23	0.54	4.82	0	0.07	0.25	0	1.45	0.14	0.23	0.45	0.02	0.29	0.02	1.31	2.35	0.02	0.97	0	2.60	5.68	0.09	0	0.07	0	0.05	0.27	1.45	
3749165.male.14.indUnk.Pisces.xml	3493	3.74	227	0.03	0.09	1.23	0.03	0.03	0.11	0.17	0.06	1.09	0.49	0.20	0.06	0.09	1.17	0.31	7.10	0.17	0.20	0.09	6.07	0.06	29.75	0.52	0.26	0.23	0.06	0.03	0.43	5.10	0	0.83	0.34	0.31	0.11	0.06	1.49	0.06	0.29	1.00	6.56	0	0.03	0.06	0	0.03	0	0.23	0.29	0.03	0.46	0.06	1.29	1.40	0.03	1.89	0.03	3.84	5.55	0.03	0.09	0	0.09	0.06	0.69	0.26	
3750192.female.16.Student.Pisces.xml	1522	3.79	263	0	0.59	2.23	0	0.07	0.13	0.20	0	2.89	0.33	0.20	0.20	0	1.18	0	7.75	0.13	0	0	6.24	0.07	31.80	0.26	0.26	0.13	0.07	0	0.85	3.61	0	1.91	0.13	0.53	0.33	0	1.51	0.59	0	0.53	4.73	0.26	0.07	0.07	0	0.33	0.26	0.13	0.07	0	0.39	0	0.72	1.77	0	3.68	0	0.79	6.77	0	0	0	0	0.07	0.07	1.51	
3751084.male.17.Student.Sagittarius.xml	647	3.80	211	0.62	2.78	2.16	0.15	0.31	0.46	0.46	0.15	0.46	1.70	1.24	0.31	0.15	1.55	0	8.35	0.15	0.15	0	4.17	0	17.00	0	0	0.15	0	0.62	0.31	8.50	0	0.77	0.46	0.62	0.62	0.15	1.70	0.46	0	0.31	5.41	0	0.15	0.93	0	1.08	0.62	0.46	0.15	0.15	0.31	0.31	1.08	1.55	0.15	6.49	0.15	4.95	5.87	0	0	0	0	0	0.31	0.77	
3752123.female.17.Student.Cancer.xml	1052	3.83	212	0	0.57	3.14	0	0.19	0	0.38	0.29	3.80	1.14	1.14	0.19	0.10	1.90	0.10	8.46	0.29	0.10	0	5.23	0.29	19.87	0.10	0.19	0.57	0	0.48	0.38	5.13	0	2.00	0.67	0.48	1.05	0	2.28	1.14	0.29	0.86	4.75	0	0.10	0.38	0	1.43	0	0.38	0	0.10	0.86	0.48	0.48	1.14	0	2.66	0	2.95	9.60	0.19	0	0.48	0.10	0.19	0.10	1.81	
