Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
John_Collins_(mathematician)	995	4.88	222	0	2.21	0.40	0.10	0	0	0	0.20	0	0.40	0.10	0	0.10	0.40	0	0	0.80	0	0	4.42	0	30.15	3.42	0.10	1.31	0.30	0.30	1.71	18.09	0.30	0.40	0.20	0.10	0.10	0.20	0.80	0	0	0.50	1.21	0	0.20	0.30	0	0	0	0	0	0	0	0	0.30	0.40	0	4.72	0	4.92	0.60	0	0	0	0	0.50	0.30	0.10	
John_Collins_(poet)	867	4.56	220	0.35	1.96	1.15	0.12	0	0	0	0.12	0	0.69	0	0	0	0.12	0.12	0	0.58	0	0	4.96	0.12	29.18	2.77	0.12	1.85	0.35	0.58	0.81	16.61	0.46	0.69	0.12	0.35	0.23	0	0.46	0.12	0	0.58	1.61	0	0.35	0.35	0	0	0	0	0.12	0	0	0.35	0.81	0.92	0.12	5.31	0	6.11	1.04	0	0.12	0	0.12	0.12	0.35	0.12	
John_Conybeare	160	4.81	96	0	1.25	0.63	0	0	0	0	0	0	0	0	0	0	0.63	0	0	0	0	0	3.13	0	38.13	1.25	0	3.75	0	0	0.63	13.75	0	0	0	0.63	0	0	1.88	0	0	0	2.50	0	0	0	0	0	0	0.63	0	0	0	0	1.25	0	0	4.38	0	8.13	0.63	0	0	0	0	0	0	0	
John_Cornford	1503	4.71	216	0.33	1.13	2.59	0.07	0	0	0.33	0.07	0.20	0.53	0.40	0.13	0.27	0.47	0.07	1.20	0.27	0	0	7.39	0.20	29.08	2.40	0.20	0.80	0	0.53	1.26	11.71	0.07	1.13	0.47	0.40	0.60	0.13	0.73	0.33	0	0.73	2.06	0.07	0	0.27	0	0.27	0.07	0.13	0.13	0	0.07	0.33	0.47	0.27	0.27	3.53	0.13	3.39	4.66	0	0.13	0	0.20	0	0.27	0.53	
John_Cosin	783	4.80	213	0	2.43	1.28	0.51	0	0.13	0	0.13	0	0.51	0.26	0	0	0.26	0	0.26	0.38	0	0	4.47	0	27.71	3.19	0.13	2.30	0.26	0.64	0.51	18.39	0.13	0.13	0	0	0.26	0.26	0.51	0	0	0.38	1.53	0.13	0	0.26	0	0	0	0	0	0	0	0	0.38	0.64	0.13	5.62	0	6.26	0.77	0	0	0	0.13	0	0	0.13	
John_Creasey	1431	4.95	209	0	0.42	0.84	0.14	0	0.14	0	0.21	0	0.35	0.42	0	0.07	0.14	0	0.14	0.42	0	0	5.52	0	36.20	2.45	0.14	1.68	0.21	0.42	0.70	11.95	0	0.28	0.35	0.14	0.14	0	0.77	0.07	0	1.19	1.54	0.14	0.21	0.21	0.07	0	0	0.07	0	0	0.07	0.14	0.56	0.63	0	2.94	0.07	4.96	0.98	0	0	0	0.28	0.21	0.35	0.07	
John_Crowne	681	4.61	227	0.15	1.76	1.03	0.15	0	0.15	0	0.15	0	0.29	0.44	0	0.15	0.29	0.15	0	0.44	0	0.15	4.55	0.15	30.54	1.47	0.15	1.32	0.15	0.29	0.73	14.10	0.15	0.73	0.44	0.15	0.15	0.44	1.47	0.15	0	0.88	2.35	0.29	0	0.73	0	0	0	0.15	0.44	0	0.29	0.15	0.44	0.88	0	5.43	0.29	7.49	1.17	0	0	0	0.44	0.15	0	0.15	
John_Cutts,_1st_Baron_Cutts	804	4.72	212	0	1.74	1.24	0	0	0	0	0.12	0	0.50	0.12	0	0.12	0.12	0	0	0.25	0	0	6.47	0	29.60	1.99	0.12	1.49	0.25	0.12	1.12	16.42	0.12	0.50	0	0	0.25	0.37	0.50	0	0	0.12	1.00	0.12	0.12	0.25	0	0	0	0	0.12	0	0.12	0.12	1.00	0.37	0.12	6.22	0.12	7.59	0.62	0	0	0	0.25	0	0.12	0.12	
John_Ernest_Bode	245	4.46	154	0	2.45	1.22	0	0	0	0	0	0	0	0	0	0	0	0	1.22	0.41	0	0	2.86	0	37.55	0.82	0	2.04	1.22	0.82	1.22	15.92	0	0.41	0.41	0.41	0	0	0.41	0	0	2.04	2.04	0	0	0	0	0	0	0.41	0	0	0	0	0	0	0	5.31	0	5.71	1.63	0	0.41	0	0	0.41	0.41	0	
John_F._Baddeley	360	5.04	217	0	1.39	1.39	0	0	0	0	0	0	0.56	0	0	0.28	0.56	0	0.28	0.28	0	0	5.56	0	36.67	1.67	0	0.83	0.56	0.28	1.11	15.56	0	0.83	0	0	0.28	0.83	0.56	0	0	1.11	1.39	0	0	0.28	0	0	0	0	0	0	0	0.28	0.56	0	0	2.50	0	3.33	0.83	0	0	0	0	0.83	0.28	0	
John_Griffith_Bowen	60	4.95	45	0	1.67	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	1.67	0	0	1.67	0	38.33	1.67	0	1.67	0	0	6.67	13.33	0	0	0	0	0	0	0	0	0	3.33	0	0	0	0	0	0	0	0	0	0	0	0	0	1.67	0	1.67	0	8.33	1.67	0	0	0	0	0	0	0	
John_Josias_Conybeare	154	5.02	91	0	1.95	1.95	0	0	0	0	0	0	0	0.65	0	0	0	0	0	0	0	0	2.60	0	31.17	3.25	0	1.30	0	0	1.95	14.94	0	0	0	0	0	0	0.65	0	0	0	2.60	0	0	0.65	0	0	0	0	0	0	0	0	0.65	0.65	0	4.55	0	5.84	1.95	0	0	0	0	0	0	0	
John_Langshaw_Austin	2889	4.78	223	0.03	1.28	1.73	0.10	0.07	0.07	0.42	0.62	0.03	1.18	0.80	0	0.17	0.87	0.24	1.52	0.45	0.07	0.07	6.96	0.14	23.64	2.84	0.10	0.76	0.17	0.55	1.00	11.11	0.14	0.83	0.14	0.38	0.76	0.48	1.38	0.42	0.45	1.42	2.70	0.21	0.07	0.28	0	0.14	0.03	0.48	0.14	0.03	0.21	0.59	0.24	1.77	0.24	2.42	0.14	1.70	7.51	0.03	0.10	0.03	0.07	0.21	0.10	0.48	
John_Payne_Collier	1344	4.82	214	0.15	0.89	2.01	0.30	0	0.07	0.07	0	0	0.89	0.30	0	0.30	0.45	0	1.12	0.15	0	0	5.51	0	27.01	3.35	0.07	0.89	0.15	1.12	1.04	13.99	0.30	0.30	0.07	0.22	0.82	0.07	1.12	0.15	0.22	1.34	2.08	0.07	0.15	0.22	0	0	0	0.22	0.15	0.07	0.07	0.30	0.60	1.34	0.15	4.54	0.15	5.36	2.90	0	0	0	0	0.45	0.22	0.67	
John_Stanyan_Bigg	94	4.56	69	0	0	2.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38	0	34.04	2.13	0	1.06	1.06	0	0	14.89	0	0	0	1.06	0	0	1.06	0	0	1.06	1.06	0	0	0	0	0	0	0	0	0	0	0	0	1.06	0	2.13	0	2.13	1.06	0	0	0	0	0	0	0	
John_Stewart_Collis	508	4.82	224	0	0.98	0.59	0.79	0	0	0	0.20	0	0.39	0.39	0	0.20	0	0	0	0.20	0	0	3.94	0	37.99	1.97	0.79	1.38	0.20	0	2.17	12.40	0	0.20	0	0	0	0.59	1.38	0	0	1.18	1.38	0.20	0	0.39	0	0	0	0.39	0	0	0.39	0	0.39	0.20	0	3.54	0	6.50	1.18	0	0	0	0	0.20	0.59	0	
John_William_Burgon	929	4.70	215	0	0.75	1.29	0.22	0.11	0	0.22	0.11	0.11	0.11	0	0	0.22	0.22	0.22	0	0.43	0	0	6.46	0.22	29.06	2.69	0.11	2.05	0.22	0.97	1.18	14.32	0.32	0.43	0.43	0.11	0.22	0.22	0.97	0.11	0	0.54	1.61	0.43	0	0.86	0	0.32	0.11	0.22	0.11	0	0	0	0.65	0.75	0.11	3.44	0	5.06	1.94	0	0	0	0.32	0.22	0.32	0	
John_William_Colenso	1714	4.92	219	0.06	0.53	0.99	0.29	0	0.06	0	0.18	0	0.47	0.18	0	0.18	0.41	0.18	0	0.41	0	0	6.77	0.06	30.34	3.03	0	1.11	0.12	0.76	1.17	15.17	0.18	0.41	0.18	0.18	0.23	0.18	0.76	0.12	0	0.53	1.69	0	0.12	0.47	0	0	0	0.18	0.23	0.12	0.12	0.47	0.41	1.11	0.18	4.08	0.12	6.30	0.53	0	0	0	0.12	0.58	0.12	0.18	
Jonathan_Barnes	231	4.56	111	0	2.16	1.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.43	4.33	0	29.87	3.90	0.43	2.16	0	0.87	0.43	15.58	0	0	0	0	0	0	0	0	0	0	0.87	0	0	0	0	0	0	0.43	0	0	0	0	0	0.43	0	6.49	0	4.76	2.60	0	0	0	0	0	0	0	
Jonathan_Bate	1018	5.17	224	0.10	0.88	0.98	0.39	0	0	0	0.10	0	0.10	0.20	0	0	0	0	0	0.20	0	0	5.30	0	37.92	3.44	0.10	1.47	0.20	0.29	1.57	14.64	0.10	0.79	0	0	0.20	0.39	0.10	0	0	0.29	1.57	0	0	0.29	0	0	0	0	0	0	0	0	0.29	0.29	0	2.85	0	3.34	1.77	0	0	0	0	0.20	0.10	0	
Jonathan_Coe	1294	4.51	226	0.08	1.08	0.77	0.31	0	0.08	0	0.08	0.08	0.39	0.08	0	0.23	0.15	0	0.23	0.31	0.08	0	3.63	0	36.63	1.78	0	1.39	0.15	0.70	1.24	14.06	0.15	0.31	0.08	0.08	0.08	0.08	0.39	0.08	0	1.08	1.16	0.08	0.15	0.46	0	0.08	0	0.15	0.08	0	0	0	0.23	1.39	0.08	2.63	0	4.17	2.40	0	0.08	0	0.08	0.31	0.08	0	
Josephine_Bell	201	4.83	132	0	1.49	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.48	0	37.81	1.49	0	1.00	0	0	1.49	13.43	0	0	0	0	0	0	0.50	0	0	1.00	1.99	0	0	0	0	0	0	1.00	0	0	0	0	0	0.50	0	3.98	0	8.46	0	0	0	0	0	0	0.50	0	
Josephine_Butler	5597	4.87	213	0.02	0.79	0.79	0.25	0.07	0.25	0.05	0.04	0	0.30	0.16	0	0.11	0.25	0.13	0.23	0.77	0.02	0	6.18	0.07	27.18	3.39	0.14	1.29	0.05	0.45	0.80	13.63	0.25	0.55	0.34	0.29	0.34	0.30	0.91	0.07	0.07	0.48	1.11	0.21	0.02	0.16	0	0.05	0.02	0.45	0.11	0.04	0.18	0.34	0.38	1.50	0.13	3.97	0.13	7.61	0.64	0	0.02	0	0.23	0.14	0.29	0.21	
Joseph_Addison	2246	4.80	215	0.09	0.98	0.98	0.27	0.04	0.09	0	0	0.09	0.45	0.22	0	0.09	0.40	0.04	0.67	0.09	0	0	5.65	0.09	28.85	2.89	0.13	1.74	0.22	0.80	0.89	14.56	0.09	0.85	0.09	0.40	0.22	0.49	0.89	0.31	0	1.07	1.69	0.18	0.09	0.58	0	0.27	0.09	0.04	0.09	0	0.13	0.18	0.53	0.85	0.18	4.72	0.09	5.48	1.83	0	0.04	0	0.22	0.18	0.27	0.36	
Joseph_Barret	166	5.06	111	0	1.81	1.81	0	0	0	0	0	0	0.60	0	0	0	0	0	0	0	0	0	5.42	0	34.94	1.81	0	1.81	0	1.20	0	12.05	0	0	0	0	0.60	0	0	0	0	0	1.81	0	0.60	0	0	0	0	0.60	0	0	0	0	0.60	1.81	0	9.04	0	6.02	2.41	0	0	0	0	0	0	0	
Joseph_Beaumont	641	4.64	205	0.16	2.34	0.47	0.31	0	0	0	0	0	0.16	0.16	0	0.31	0.47	0	0	0	0	0	4.37	0	28.71	2.34	0	2.34	0	0.31	0.47	19.03	0.31	0.62	0	0.16	0.16	0.16	0.31	0	0	1.25	1.56	0.16	0	0.31	0	0	0.16	0.16	0	0	0	0	0.62	0.78	0	6.55	0	7.64	1.25	0	0.16	0	0.16	0.47	0	0	
Joseph_Bosworth	544	4.90	205	0.18	1.65	0.37	0.37	0	0	0	0	0	0.18	0.55	0	0	0	0.18	0	0.18	0	0	3.49	0	28.68	4.41	0	1.84	0.18	0	0.74	16.91	0.18	0.18	0.37	0.37	0.18	0.18	0.37	0	0	0.55	0.74	0	0.18	0	0	0	0	0.92	0.18	0	0.18	0	0.55	0.55	0	4.60	0	6.99	0.55	0	0	0	0.18	0	0.18	0.18	
Joseph_Butler	1189	4.97	224	0.17	1.09	2.02	0.17	0.17	0.17	0	0.34	0	0.76	0.25	0.17	0.17	0.76	0.17	0.17	0.08	0	0.08	8.83	0	29.27	2.69	0.08	1.43	0	0.25	1.09	12.28	0.25	0.34	0	0.42	0.84	0.25	1.09	0.17	0	1.26	2.19	0.17	0.08	0.34	0	0	0	0.25	0.17	0	0.08	0.50	0.25	0.84	0.08	2.94	0.08	4.37	3.95	0	0	0	0.25	0.08	0	0.42	
Joseph_Connolly_(author)	96	5.03	74	0	0	3.13	3.13	0	0	0	0	0	0	1.04	0	0	0	0	0	0	0	0	5.21	0	32.29	2.08	0	1.04	0	2.08	3.13	12.50	0	0	0	0	0	0	1.04	0	0	1.04	5.21	0	0	1.04	0	0	0	0	0	0	0	0	2.08	0	0	5.21	0	1.04	8.33	0	0	0	0	0	0	0	
Joseph_Cottle	571	4.97	207	0	1.58	1.40	0.18	0	0	0	0	0	0.53	0	0	0	0	0	0.18	0	0	0	4.03	0	32.75	3.50	0	1.23	0	0.18	1.58	15.76	0.18	0.53	0.18	0.18	0.88	0.18	0.18	0.18	0	0.35	1.75	0	0.18	0.18	0	0	0.18	0.18	0	0	0	0	1.23	0.35	0	4.55	0.53	6.30	1.93	0	0	0	0	0.18	0	0.53	
Joseph_Cundall	389	4.90	216	0	1.03	1.29	0	0.26	0	0	0	0	0.26	0	0	0	0	0	0	0.51	0	0	3.86	0	36.25	2.57	0	0.51	0	0.26	1.54	13.62	0	0.26	0	0	0.26	0	0.77	0	0	0.26	1.29	0	0	0.26	0	0	0	0.51	0	0	0	0	0.77	0.26	0	4.63	0	7.71	0.26	0	0	0	0.26	0.51	0.26	0	
Josiah_Burchett	410	4.79	191	0	0.24	0.49	0.24	0	0	0	0.24	0	0.98	0	0	0.24	0.49	0	0.24	0.49	0	0	6.83	0	33.41	1.46	0.24	1.71	0.24	0.49	0.98	16.83	0	0	0.24	0	0	0	0.73	0	0	0.24	0.73	0.49	0	0.24	0	0	0	0	0	0	0	0	0.49	0	0	2.93	0.24	5.85	0.73	0	0	0	0	0.73	0	0	
Josiah_Child	1006	4.89	220	0	0.80	0.70	0	0	0.20	0.10	0.10	0	0.50	0.10	0	0	0.10	0	0	0.40	0	0	5.67	0.10	33.80	1.99	0.10	1.59	0	0.20	0.70	14.91	0.50	0.40	0	0.10	0.10	0.20	0.70	0.20	0	0.60	2.49	0	0	0.40	0	0	0	0.20	0.10	0	0	0.40	0.10	0	0	3.68	0	5.96	0.89	0	0	0	0.10	0.30	0.30	0.30	
Jo_Brand	1892	4.60	224	0.05	0.53	1.27	0.11	0	0	0	0.05	0	0.11	0.16	0.05	0.05	0.26	0.05	0.26	0.37	0	0	5.66	0	36.26	1.96	0.11	0.58	0.11	0.69	0.95	15.12	0.05	0.21	0.21	0	0	0.37	0.26	0.11	0.16	0.21	1.64	0.11	0.53	0.16	0	0.26	0.26	0.11	0.05	0	0	0	0.32	0.63	0.05	3.70	0	5.07	1.43	0.05	0	0.05	0.21	0.26	0.32	0.05	
Juanita_Casey	424	4.21	205	0	0	1.89	0	0	0	0	0	0.24	0.71	0	0	0.24	0	0	0	0	0	0	3.54	0	28.54	0	0	1.65	0	0	2.36	11.08	0	0.71	0.24	0	0	0	0	0	0	0.47	3.77	0	0	0	0	0	0	1.42	0	0	0	0	0.94	0.47	0	8.96	0	12.26	0	0	0.47	0	0.47	0.24	0.47	0.24	
Judith_Cook	78	5.04	61	0	0	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.69	0	37.18	2.56	0	0	1.28	0	2.56	15.38	0	0	0	1.28	0	0	0	0	0	1.28	1.28	0	1.28	0	0	0	0	0	0	0	1.28	0	0	0	0	2.56	0	5.13	0	0	0	0	0	1.28	0	0	
Judith_Cutler	186	5.10	124	0	0.54	1.61	0	0	0	0	0	0	0	0	0	0	1.08	0	0	0	0	0.54	7.53	0	36.56	2.69	1.08	0.54	0.54	0.54	1.08	12.90	0	0	0.54	0	0	0.54	0	0	0	1.61	1.08	0	0	0.54	0	0	0	1.08	0	0	0	0	0.54	0	0	4.84	0	5.38	2.69	0	0.54	0	0	0	0	0	
Juliana_Berners	517	4.53	202	0.19	1.74	1.35	0.58	0	0	0	0	0	0.77	0	0	0.58	0.19	0.39	0	1.35	0	0	4.84	0	29.21	2.71	0	1.55	0	0.19	0.97	15.28	0.19	1.35	0.19	0	0.39	0	0.77	0	0.19	0.77	2.51	0.19	0.19	0.39	0	0	0	0	0.39	0.19	0	0	0.19	1.16	0.19	2.32	0.19	4.45	3.09	0	0	0	0	0.19	0	0.19	
Julian_Barnes	1257	4.65	219	0.08	0.95	1.43	0.24	0	0.24	0	0.08	0.08	0.16	0.24	0	0	0.24	0.08	0.72	0.48	0	0	5.89	0	31.03	2.23	0	1.11	0.16	0.64	0.32	12.97	0.16	0.95	0	0.16	0.08	0.16	0.64	0.08	0.08	1.11	2.07	0.24	0	0.08	0	0.24	0.08	0.24	0	0	0.08	0	0.32	0.56	0.08	3.66	0.24	4.30	4.06	0	0.08	0	0.32	0	0.32	0.24	
Julian_Bell	407	4.71	232	0	0.98	1.97	0.25	0	0	0	0.25	0	0.25	0	0	0	0.74	0	0.25	0.25	0	0	4.67	0	34.15	2.21	0	1.23	0	0	1.47	12.53	0	0	0.25	0	0	0.49	0.49	0.25	0	0.49	1.23	0.25	0.25	0	0	0	0	0.25	0	0	0.25	0.25	0.74	0.74	0	5.16	0	7.62	0.49	0	0	0	0	0	0.25	0.25	
Julian_Corbett	1817	5.04	235	0.11	0.66	1.27	0.17	0.17	0	0	0.66	0	0.77	0.22	0	0.33	0.50	0.06	0	0.11	0	0	9.96	0.06	31.04	2.59	0.06	0.72	0.17	0.22	1.27	14.20	0.06	0.50	0.06	0.22	0.55	0.11	1.05	0.17	0	0.50	1.21	0.22	0.06	0.22	0.06	0.06	0	0.11	0.17	0	0.11	0.39	0.66	1.43	0.06	2.75	0	5.50	0.99	0	0	0	0.17	0.11	0.06	0.66	
Julius_Beerbohm	723	4.73	229	0.14	1.38	1.11	0	0	0.14	0	0	0	0.28	0	0	0.28	0.28	0	0.14	0.41	0	0	4.43	0	33.06	0.41	0	0.69	0.14	0.41	1.38	10.93	0.28	0.55	0.55	0.14	0	0.14	0.83	0.28	0.14	0.41	1.80	0.28	0	0.14	0	0	0	0	0.14	0	0.14	0	0.28	1.52	0	5.67	0.14	6.92	1.11	0	0.14	0	0.28	0.28	0.55	0	
Justin_Cartwright	363	4.98	204	0	1.38	1.93	0	0	0	0	0	0	0.55	0	0	0.55	0	0	0.55	1.65	0	0	3.03	0	35.81	2.75	0.55	1.93	0.55	0.55	0.55	13.77	0	0.55	0.28	0	0.28	0.28	0	0	0	0.28	0.83	0	0	0	0	0	0	0	0	0	0	0	0.55	0.28	0	2.75	0.28	4.68	4.13	0	0	0	0	0	0.55	0	
Kate_Atkinson	467	4.72	216	0	0.86	1.07	0.21	0	0	0	0.21	0	0.21	0	0	0	0.21	0	0.43	0.43	0	0	5.14	0	31.91	2.57	0.43	1.28	0.21	1.28	0.64	13.06	0.21	0.86	0.64	0	0	0.64	0	0	0	0.43	1.71	0.21	0.21	0.64	0	0	0	0	0	0	0	0	1.28	0.21	0.21	4.07	0.21	4.50	2.36	0	0	0	0	0.43	0.21	0	
Katharine_Mary_Briggs	476	4.80	216	0	2.10	1.05	0.21	0.21	0	0	0	0	0	0	0	0	0.21	0.21	0	0.21	0	0	6.09	0	35.08	0.63	0.21	0.84	0	0.42	1.68	13.03	0	0.63	0	0	0	0.21	0.84	0	0	0.63	1.05	0.21	0	0	0	0	0	0.21	0	0	0	0	0.21	1.26	0	4.41	0.21	6.72	0.63	0	0	0	0.21	0.21	0	0.21	
Katherine_Austen	1209	4.98	226	0.08	1.24	0.91	0.17	0.17	0.25	0.17	0.50	0.25	0.41	0.08	0	0.08	0.25	0.17	0	0.33	0	0	6.29	0	28.37	3.80	0.17	0.25	0.17	0.58	0.99	12.90	0	0.66	0.25	0.08	0.41	0.17	0.99	0.66	0	0.66	1.99	0.25	0.17	0	0	0	0	0	0.17	0	0	0	0.25	1.08	0.08	7.28	0.08	3.47	2.89	0	0.08	0	0	0.08	0.17	0.66	
Kenneth_Allott	518	4.77	227	0	1.16	1.16	0.58	0.19	0.19	0	0	0	0.19	0	0	0.19	0.19	0	0	0.39	0	0	5.02	0	32.43	2.51	0	1.54	0.39	0.19	0.77	14.48	0.39	0.19	0.19	0	0	0.19	0.77	0.19	0.19	0	2.70	0	0	0.19	0	0	0	0.19	0	0	0	0	0.58	0	0.19	6.95	0	7.14	0.39	0	0	0	0	0.19	0	0	
Kenneth_Allsop	258	4.53	174	0	0.78	0.78	0	0	0	0	0.39	0	0.39	0.78	0	0	0	0	0.39	0.39	0	0	4.65	0	27.91	2.33	0.39	2.33	0	0.39	0.78	10.85	0.39	2.33	0	1.16	0	0	1.55	0	0	0.78	2.71	0.39	0.39	0	0	0	0	0.39	0	0	0.39	0.39	0.39	0.78	0	3.10	0	5.04	3.49	0	0	0	0	0	0	0	
Kevin_Brooks_(writer)	251	4.55	164	0	0	1.99	0.40	0	0	0	0	0.80	0	0.40	0	0	0.40	0	0	0.40	0	0	6.77	0	31.47	1.20	0	0.80	0.40	0	0.40	13.55	0	1.20	0.40	0	0	0	2.79	0.40	0	0	3.19	0.40	0	0	0	0	0	0	0	0	0.40	0	0	0.40	0	4.78	0	6.37	1.99	0	0	0	0	0.40	0	0.40	
Kevin_Crossley-Holland	707	4.97	238	0	1.41	0.85	0	0	0	0	0	0	0.14	0.14	0	0.14	0	0	0	0.14	0	0	5.23	0.14	34.65	2.69	0	0.99	0.71	0.85	1.27	11.32	0.28	0.42	0.42	0.14	0	0.57	1.84	0	0	0.71	2.26	0	0	0.28	0	0	0	0	0	0	0.57	0	0.42	0.28	0	3.54	0	3.68	2.83	0	0	0	0.14	0.28	0.42	0.14	
Kingsley_Amis	3101	4.79	233	0.13	1.03	1.06	0.03	0.03	0.19	0.06	0.29	0.19	0.64	0.32	0.03	0.26	0.35	0.06	0.45	0.52	0	0.03	6.35	0.06	33.80	2.26	0.23	0.94	0.13	0.32	0.94	12.06	0.29	0.55	0.19	0.23	0.32	0.39	0.87	0.23	0.06	0.87	2.26	0.26	0.13	0.29	0	0.16	0.03	0.23	0.16	0	0.13	0.06	0.61	0.81	0.03	4.55	0.06	5.32	1.39	0.03	0	0	0.06	0.19	0.13	0.45	
Kitty_Barne	285	4.66	166	0	0.35	1.75	0.35	0	0	0	0.35	0	0.35	0	0	0	0.35	0	0	0	0	0	4.91	0	36.14	1.05	0	2.11	0	0	1.75	11.93	0	0.35	0	0	0	0.70	0.70	0	0	0.70	2.11	0	0	0.35	0	0	0	0.35	0	0	0	0	0.70	0.35	0	5.26	0.35	5.96	0.35	0	0	0	0	0.35	0	0	
Kitty_Clive	682	4.68	236	0.15	0.88	1.03	0.15	0.15	0.15	0	0.15	0	0.44	0	0	0	0.29	0.15	0	0.88	0	0	5.57	0	33.58	1.03	0.15	0.88	0.15	0.29	1.47	12.32	0.15	0	0.44	0.29	0.15	0.15	0.15	0.15	0	0.44	2.93	0.15	0.15	0.73	0	0	0	0.15	0	0	0	0	0	0.88	0.29	5.87	0.15	5.28	0.73	0	0	0	0	0	0.15	0.15	
L._S._Bevington	1097	4.88	252	0.09	1.28	1.73	0.18	0	0.09	0.09	0.36	0	0.64	0.64	0.18	0.46	0.36	0.18	0.27	0.18	0	0.09	7.20	0.09	28.17	3.01	0.09	0.73	0.18	0.27	1.64	12.12	0.36	1.00	0.46	0.27	0.55	0.18	0.64	0.27	0.09	0.91	2.46	0.36	0.27	0.36	0	0	0.09	0.36	0.18	0	0.18	0.18	0.36	1.28	0.09	3.19	0.09	4.92	2.64	0	0	0	0.09	0.27	0	0.09	
Lady_Anne_Clifford	892	4.61	207	0.11	0.67	1.68	0.22	0	0.11	0	0.22	0	0.34	0.34	0	0.34	0.22	0	0.22	0.56	0	0	5.16	0	31.84	2.13	0.11	1.23	0.11	0.56	1.23	15.25	0.22	0.45	0.45	0.34	0.22	0.34	0.34	0	0	0.34	1.12	0.11	0	0.22	0	0	0	0.22	0.11	0	0	0.11	0.56	0.45	0	7.85	0	6.50	0.67	0	0.11	0	0	0.22	0.11	0.22	
Lady_Caroline_Blackwood	1354	4.92	248	0.15	1.26	1.33	0.44	0	0.22	0	0.15	0	0.22	0.07	0	0.15	0	0.07	0.22	0.22	0	0	6.79	0	33.09	1.77	0	0.89	0.22	0.15	1.40	13.15	0.07	0.30	0.07	0.15	0.44	0.37	0.59	0.07	0	0.37	1.70	0.44	0.15	0.37	0	0	0.07	0.15	0	0	0	0.15	0.66	0.59	0	6.28	0	6.13	1.33	0	0.07	0.07	0.22	0.15	0.15	0.15	
Lady_Mary_Chudleigh	634	4.84	228	0.16	0.79	1.10	0	0	0	0	0.32	0.16	0.63	0.16	0	0	0.32	0	0	0.16	0	0	5.21	0.32	32.81	2.21	0.16	1.74	0	0.79	0.79	11.67	0	0.16	0	0.32	0.16	0	0.95	0.16	0	1.26	2.05	0	0.16	0.47	0	0	0	0.63	0	0	0	0.47	0.63	1.58	0	6.62	0.16	5.36	1.89	0	0	0	0.47	0	0.16	0.32	
Lady_Mary_Coke	1002	4.86	235	0.10	1.10	1.40	0.10	0	0.20	0	0.30	0	0.40	0.30	0	0.10	0.50	0	0	0.30	0	0	5.79	0	30.14	2.89	0.40	0.80	0.10	1.00	1.40	14.37	0.10	0.70	0.40	0.20	0.40	0.40	0.60	0	0	0.60	2.69	0.30	0	0.40	0	0	0	0.20	0	0	0.20	0.10	0.60	0.70	0.10	7.98	0.10	5.69	1.10	0	0	0	0.20	0.10	0.10	0.20	
Lancelot_Andrewes	1589	4.83	217	0	1.01	0.88	0.19	0.13	0	0	0.38	0	0.63	0.31	0.06	0.19	0.25	0.06	0.57	0.25	0	0	4.53	0	30.59	2.83	0.06	1.70	0.19	0.50	0.82	15.54	0.25	0	0.13	0	0.44	0.31	0.82	0.19	0	0.63	1.83	0.31	0.19	0.31	0	0.06	0	0.38	0.06	0	0	0.06	0.50	0.82	0.13	4.91	0	5.22	1.76	0	0	0	0.13	0.13	0.06	0.06	
Lascelles_Abercrombie	541	4.93	211	0	2.22	0.37	0.55	0	0	0	0	0	0.37	0.18	0	0	0	0	0.18	0.37	0	0	5.73	0	33.09	2.40	0.18	1.11	0	0	1.29	14.97	0.18	0.18	0	0	0	0.55	0.74	0	0	0.18	1.48	0	0.18	0	0	0	0	0.18	0	0	0.18	0	0.37	0	0	4.25	0.18	5.36	1.66	0	0	0	0	0.18	0.37	0	
Laura_Beatty	106	4.82	74	0	0	1.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.77	0	49.06	0.94	0	0	0	0.94	0.94	7.55	0	0	0	0.94	0	0	0	0	0	0.94	1.89	0	0	0.94	0	0	0	0	0	0	0	0	0	0	0	5.66	0	3.77	3.77	0	0	0	0.94	0	0	0	
