Filename	Dimension1	Dimension2	Dimension3	Dimension4	Dimension5	Dimension6	Closest Text Type
Martin_Amis	-13.62	2.03	4.98	-4.57	1.59	-1.29	General narrative exposition
Martin_Armstrong_(writer)	-20.73	-1	8.38	-9.27	-0.14	-3.5	Learned exposition
Martin_Baynton	-16.59	0.66	19.58	-2.07	4.42	-3.5	Learned exposition
Martin_Booth	-19.73	-1.48	7.78	-7.48	0.59	-2.24	Learned exposition
Martin_Crimp	-14.52	-0.56	-1.42	-2.09	-1.33	-1.74	General narrative exposition
Mary_Alcock	-17.18	0.37	2.55	-4.37	-2.64	-2.47	Learned exposition
Mary_Anne_Barker	-22.43	5.87	1.12	-7.42	-1.32	-1.16	Learned exposition
Mary_Astell	-18.76	2.62	5.86	-1.55	1.48	-0.6	Learned exposition
Mary_Berry_(food_writer)	-20.04	1.65	5.27	-2.81	4.33	-2.1	Learned exposition
Mary_Berry_(writer,_born_1763)	-21.9	1.68	5.94	-6.71	-0.28	-2.48	Learned exposition
Mary_Butts	-23.23	-0.16	3.22	-8.12	-0.96	-3.24	Learned exposition
Mary_Carey,_Lady_Carey	-13.57	-0.0100000000000001	-4.55	1.13	0.0099999999999999	-3.5	General narrative exposition
Mary_Chandler	-17.45	0.54	4.28	-8.43	-2.15	-2.15	Learned exposition
Mary_Cholmondeley	-18.85	3.39	3.48	-3.42	1.37	-3.5	Learned exposition
Mary_Collier	-22.67	-0.49	2.65	-4.75	0.87	-1.17	Learned exposition
Mary_Collyer	-23.16	-0.83	10.41	-5.36	2.06	-0.64	Learned exposition
Mary_Cowden_Clarke	-16.26	1.87	-0.22	-4.35	-2.64	-1.47	General narrative exposition
Mary_Eleanor_Bowes,_Countess_of_Strathmore_and_Kinghorne	-23.72	3.95	1.38	-2.53	3.23	-0.73	Learned exposition
Mary_Elizabeth_Braddon	-21.47	0.27	4.85	-3.88	2.76	-2.19	Learned exposition
Mary_Elizabeth_Coleridge	-24.36	0.49	15.49	-9.27	0.0899999999999999	-3.5	Learned exposition
Mary_Everest_Boole	-18.51	1.1	7.48	-6.69	0.63	-1.88	Learned exposition
Mary_Hayley_Bell	-25.84	1.67	4.25	-6.85	-1.34	-1.81	Learned exposition
Mathilde_Blind	-19.81	-0.32	6.47	-5.68	0.77	-0.83	Learned exposition
Matilda_Betham-Edwards	-25.96	3.36	10.01	-5.98	1.42	-2.24	Learned exposition
Matthew_Arnold	-17.89	-0.35	6.55	-3.19	1.14	-1.81	Learned exposition
Maurice_Ash	-25.42	2.07	10.3	-9.27	1.09	-2.74	Learned exposition
Maurice_Baring	-11.55	2.74	3.63	-1.96	2.8	-1.24	General narrative exposition
Maurice_Bowra	-19.38	1.73	3.28	-6.3	-0.77	-1.22	Learned exposition
Maurice_Burton	-21.21	-2.2	3.53	-7.81	-2.47	-1.63	Learned exposition
Maurice_Collis	-23.69	3.58	8.42	-6.48	-1.05	-2.02	Learned exposition
Mavis_Cheek	-18.7	3.63	3.17	-2.77	0.48	-1.31	Learned exposition
Max_Beerbohm	-20.82	0.59	4.41	-5.71	1.62	-2.21	Learned exposition
Max_Blagg	-14.08	-2.45	-0.55	-6.43	9.27	-3.5	Scientific exposition
May_Wedderburn_Cannan	-18.85	-0.95	4.31	-6.59	-2.05	-2.27	Learned exposition
Meira_Chand	-23.1	-2.07	3.37	-6.51	-0.0700000000000001	-3.5	Learned exposition
Melvin_Burgess	-17.79	-2.41	2.25	-7.65	0.42	-3.5	Learned exposition
Melvyn_Bragg	-18.49	1.92	4.94	-5.06	-1.64	-2.15	Learned exposition
Michael_Arlen	-24.1	1.76	4.68	-5.37	2.38	-1.43	Learned exposition
Michael_Ayrton	-26.3	-1.04	19.71	-8.29	-2.18	-3.5	Learned exposition
Michael_Bond	-20.15	3.2	0.82	-5.56	3.13	-2.53	Learned exposition
Michael_Bracewell	-10.12	-6.09	16.26	-9.27	1.12	-3.5	Learned exposition
Michael_Burleigh	-27.32	-0.12	9.92	-6.11	0.03	-3.5	Learned exposition
Michael_Bywater	-24.81	-0.2	2.58	-5.79	-1.08	-2.95	Learned exposition
Michael_Cordy	-15.01	2.33	8.63	-6.44	4.25	-3.5	Learned exposition
Mike_Bartlett_(playwright)	-20.19	-1.55	7.03	-6.44	0.57	-2.29	Learned exposition
Miles_Peter_Andrews	-22.31	0.13	9.3	-7.99	-1.67	-3.5	Learned exposition
Miscellanist	-20.17	-3.37	5.89	-4.19	3.11	-2.22	Learned exposition
Mona_Caird	-21.37	2.16	8.66	-7.97	-0.05	-2.1	Learned exposition
Monica_Ali	-20.48	2.08	6.28	-4.36	-0.42	-2.02	Learned exposition
Moniza_Alvi	-13.4	1.34	3.44	-5.39	2.61	-1.45	General narrative exposition
Montagu_Burrows	-25.46	-1.03	5.8	-7.19	1.24	-3.09	Learned exposition
Mordaunt_Roger_Barnard	-22.06	-2.89	9.38	-7.04	-0.79	-3.5	Learned exposition
Mortimer_Collins	-20.83	1.79	4.82	-8.7	-0.53	-2.74	Learned exposition
Moses_Browne	-18.62	-1.75	2.6	-4.27	0.17	-2.45	Learned exposition
Mrs._Henry_Clarke	-20.46	3.17	5.32	-6.5	2.38	-2.26	Learned exposition
Mrs_Beeton	-17.8	0.69	6.12	-3.83	2	-1.45	Learned exposition
Myles_Burnyeat	-19.74	-2.55	5.07	-9.27	0.3	-3.5	Learned exposition
Myles_Coverdale	-21.26	2.68	3.08	-4.11	3.2	-1.02	Learned exposition
Nadeem_Aslam	-21.92	-0.59	3.85	-6.13	-0.85	-2.97	Learned exposition
Nancy_Cunard	-21.9	1.57	5.8	-6.28	0.95	-0.95	Learned exposition
Nathaniel_Culverwell	-15.81	-0.25	6.99	-9.27	0.17	-3.5	Learned exposition
Nathan_Bailey	-20.36	-1.38	8.3	-7.41	-0.35	-2.12	Learned exposition
Neville_Cardus	-20.2	2.85	3.99	-4.48	0.99	-1.53	Learned exposition
Nicholas_Allan	-14.57	3.31	7.1	-9.27	5.63	-3.5	Scientific exposition
Nicholas_Assheton	-17.39	-2.68	11.08	-9.27	-1.03	-2.59	Learned exposition
Nicholas_Bethell,_4th_Baron_Bethell	-19.66	1.51	6.36	-5.99	-0.82	-1.45	Learned exposition
Nicholas_Blincoe	-26.85	0.6	8.41	-9.27	-2.34	-3.5	Learned exposition
Nicholas_Blundell	-22.91	-2.66	7	-7.51	1.41	-3.5	Learned exposition
Nicholas_Breton	-19.12	-0.0999999999999998	5.24	-6.31	-1.45	-1.22	Learned exposition
Nicholas_Cresswell	-10.84	-0.21	6.46	-6.88	2.17	-3.5	General narrative exposition
Nicolas_Bentley	-21.02	0.48	5.61	-5.67	-2.97	-1.45	Learned exposition
Nicola_Barker	-15.2	-3.1	5.72	-9.27	-0.53	-3.5	Learned exposition
Nigel_Balchin	-21.58	1.38	3.17	-5.92	1.03	-2.71	Learned exposition
Nigel_Buxton	-23.12	3.55	6.29	-9.27	0.3	-2.76	Learned exposition
No%C3%ABl_Coward	-18.86	1.25	5.29	-5.38	0.01	-1.6	Learned exposition
Nobel_Prize	-17.69	-0.4	4.24	-4.02	3.38	-1.38	Learned exposition
Noddy_(character)	-17.08	-1.61	4.06	-4.13	3.56	-2.33	Learned exposition
Nonconformist	-22.46	-1	7.9	-2.38	3.2	-2.71	Learned exposition
Norman_Angell	-21.28	-2.64	3.85	-7.07	-0.73	-1.79	Learned exposition
Norman_Collins	-21.91	-0.4	3.54	-4.14	0.79	-1.98	Learned exposition
Olivia_Cole_(poet)	-9.01	-0.39	5.17	-9.27	-0.64	-3.5	General narrative exposition
Osbern_Bokenam	-19.34	2.41	7.09	-7.19	0.78	-2.7	Learned exposition
Oscar_Browning	-19.88	2.05	6.16	-3.82	1.09	-1.31	Learned exposition
Oswald_Couldrey	-26.21	-1.2	8.49	-4.8	-0.46	-1.83	Learned exposition
Owen_Barfield	-13.72	1.99	8.58	-4.57	-0.26	-0.9	Learned exposition
Paddington_Bear	-20.31	-0.84	3.66	-5.4	2.4	-1.36	Learned exposition
Pamela_Brown_(writer)	-18.73	-0.91	4.52	-6.75	-1.73	-3.5	Learned exposition
Pam_Ayres	-20.49	1.37	5.47	-7.2	1.05	-3.19	Learned exposition
Patricia_Beer	-12.85	8.59	-2.82	-1.29	8.22	-3.5	General narrative exposition
Patrick_Anderson_(poet)	-24.18	0.4	5	-4.16	-1.04	-2.85	Learned exposition
Patrick_Bront%C3%AB	-19.87	-0.46	0.68	-0.86	0.56	-3.5	Learned exposition
Patrick_Cary	-21.54	-1.09	-1.08	-5.22	0.17	-2.35	Learned exposition
Pat_Barker	-10.66	0.61	7.67	-4.09	1.46	-2.86	General narrative exposition
Pat_Chapman	-23.18	3.55	9.56	-5.05	1.47	-2.31	Learned exposition
Paula_Brackston	-21.82	-3.34	0.79	-5.1	0.77	-3.5	Learned exposition
Pauline_Clarke	-19.52	-2.62	3.57	-6.73	-1.88	-2.4	Learned exposition
Paul_Ableman	-17.81	1.15	10.72	-9.27	0.98	-3.5	Learned exposition
Paul_Adam_(English_novelist)	-20.39	7.29	1	-3.12	3.81	-3.5	Learned exposition
Paul_Bailey_(British_writer)	-25.01	-1.95	9.37	-7.12	-1.23	-3.5	Learned exposition
Paul_Conneally	-27.74	-1.77	12.61	-6.63	1.28	-3.24	Learned exposition
Pender_Hodge_Cudlip	-23.55	1.61	2.51	-6.87	3.24	-2.09	Learned exposition
Penelope_Aubin	-13.43	1.13	10.57	-7.84	5.78	-1.16	Scientific exposition
Percy_Addleshaw	-15.68	-1.97	17.36	-9.27	-1.91	-3.5	Learned exposition
Peter_Ackroyd	-18.39	-0.69	5.82	-6.36	3.85	-1.74	Learned exposition
Peter_Armstrong_(poet)	-21.37	-0.89	3.11	-8.7	1.41	-3.5	Learned exposition
Peter_Avery	-22.34	1.69	12.47	-6.43	-2.03	-3.5	Learned exposition
Peter_Bayley_(poet)	-23.06	-0.8	2.23	-7.21	2.69	-2.78	Learned exposition
Peter_Benson_(author)	-8.86	-2.34	3.1	-9.27	-3.92	-3.5	General narrative exposition
Peter_Cheyney	-22.13	3.39	5.97	-2.45	0.86	-1.78	Learned exposition
Pete_Brown_(writer)	-20.78	5.82	8.86	-7.59	-2	-3.5	Learned exposition
Pete_Brown	-18.85	1.71	5.67	-7.08	-0.75	-2.86	Learned exposition
Phanuel_Bacon	-15.04	-1.09	2.63	-9.27	-3.92	-3.5	Learned exposition
Philip_Ardagh	-26.3	-1.11	4.19	-7.05	0.92	-3.28	Learned exposition
Philip_James_Bailey	-21.61	0.31	0.7	-5.11	-0.1	-2.9	Learned exposition
Phyllis_Bentley	-26.51	6.28	5.72	-8.77	1.66	-3.5	Learned exposition
Phyllis_Bottome	-20.26	-0.52	4.94	-4.12	2.56	-2.64	Learned exposition
Poet_Laureate	-23.85	-1.41	4.76	-5.13	3.15	-2.85	Learned exposition
Polly_Courtney	-13.78	2.56	9.66	-4.2	-0.23	-3.5	Learned exposition
Quentin_Bell	-21.94	-3.42	13.01	-8.7	-1.05	-3.5	Learned exposition
Quentin_Blake	-22.57	1.15	7.55	-7.4	0.99	-2.74	Learned exposition
Quentin_Crisp	-21.21	1.94	4.38	-4.83	-1.39	-2.15	Learned exposition
R._D._Blackmore	-19.66	0.86	4.64	-3.12	2.48	-2.3	Learned exposition
R._G._Collingwood	-17.03	-0.38	6.41	-2.99	0.26	-2.05	Learned exposition
R._N._Currey	-18.89	7.99	5.15	-9.27	-1.88	1.34	Learned exposition
Rachel_Anderson	-17.83	-0.37	7.88	-7.65	1.56	-3.5	Learned exposition
Raffaella_Barker	-18.26	8.89	3.2	-3.41	-1.38	-3.5	General narrative exposition
Rajeev_Balasubramanyam	-20.6	-2.14	5.04	-6.09	4.03	-2.77	Learned exposition
Ralph_Bates_(writer)	-25.94	1.59	2.43	-1.93	-0.11	-3	Learned exposition
Ralph_Broome_(pamphleteer)	-18.38	-0.37	1.36	-7.36	0.2	-3.5	Learned exposition
Randle_Cotgrave	-20.48	1.3	5.4	-4.83	0.1	-1.35	Learned exposition
Raymond_Briggs	-22.93	-1.15	8.54	-6.28	0.27	-2.46	Learned exposition
Raymond_Buckland	-20.98	1.26	4.08	-5.5	0.37	-2.12	Learned exposition
Raymond_Chandler	-21.13	3.49	5.4	-4.19	1.19	-2.67	Learned exposition
Reginald_Arkell	-17.72	-4.86	6	-7.97	-1.66	-2.64	Learned exposition
Reginald_Berkeley	-20.46	0.73	1.48	-9.27	-1.06	-3.5	Learned exposition
Rhidian_Brook	-19.29	6.23	3.44	-9.27	-1.23	-2.64	Learned exposition
Richard_Adams	-23.98	1.16	2.09	-5.8	-2.24	-2.68	Learned exposition
Richard_Aldington	-22.08	0.38	4.01	-6.92	1.85	-2.19	Learned exposition
Richard_Armstrong_(author)	-18.29	5.51	10.48	-3.2	5.77	-3.5	Learned exposition
Richard_Arnold_(chronicler)	-8.76	-3.51	4.83	-5.18	0.08	-1.19	General narrative exposition
Richard_Bagot_(writer)	-18.97	-3.75	9.95	-9.27	1.53	-2.66	Learned exposition
Richard_Bancroft	-19.43	0.0999999999999999	7.2	-3.93	4.42	-0.76	Learned exposition
Richard_Barber	-21.98	0.61	11.4	-6.71	-2.47	-3.5	Learned exposition
Richard_Barnfield	-15.83	1.5	2.52	-4.83	2.54	0.17	Learned exposition
Richard_Baxter	-21.47	0.77	4.63	-3.5	0.00999999999999979	-1.69	Learned exposition
Richard_Bean	-16.75	5.6	3.77	-5.74	-0.23	-3.5	Learned exposition
Richard_Bentley	-21.06	1.74	5.71	-4.48	-0.77	-1.85	Learned exposition
Richard_Berengarten	-24.03	-1.11	10.13	-7.69	-1.18	-3.5	Learned exposition
Richard_Blackmore	-17.59	-0.16	4.18	-4.46	2.48	-1.31	Learned exposition
Richard_Braithwaite	-18.13	3.16	4.59	-6.39	1.74	-2.47	Learned exposition
Richard_Brett	-21.36	-1.1	2.15	-7.72	-1.03	-1.21	Learned exposition
Richard_Brome	-17.69	0.38	3.55	-6.15	-0.41	-1.14	Learned exposition
Richard_Cameron_(writer)	-2.41	4.71	-1.71	-5.47	-3.92	-3.5	General narrative exposition
Richard_Church_(poet)	-17.09	1.36	3.39	-5.58	3.34	-0.99	Learned exposition
Richard_Clarke_(vicar)	-18.79	-2.94	3.7	-7.34	2.18	-3.5	Learned exposition
Richard_Cobbold	-25.14	1.26	4.94	-4.67	1.09	-1.57	Learned exposition
Richard_Cobden	-20.76	2.36	8.44	-4.25	1.01	-0.43	Learned exposition
Richard_Cocks	-15.69	1.12	6.69	-6.96	-1.15	-3.5	Learned exposition
Richard_Corbet	-18.66	2.12	1.71	-5.54	-0.34	-2.91	Learned exposition
Richard_Crashaw	-22.38	-0.0399999999999998	5.72	-5.94	2.8	-0.93	Learned exposition
Richard_Cumberland_(dramatist)	-22.38	-0.9	5.25	-4.96	-1.3	-2.45	Learned exposition
Richard_Cumberland_(philosopher)	-10.75	2.31	7.45	-3.54	0.57	2	General narrative exposition
Richard_Francis_Burton	-17.22	3.88	5.58	-2.33	2.37	-0.58	Learned exposition
Richard_Harris_Barham	-20.04	1.43	2.32	-5.02	6.06	-3.5	Learned exposition
Richard_William_Church	-20.56	3.51	2.94	-6.5	0.35	0.24	Learned exposition
Richmal_Crompton	-21.17	5.01	0.95	-5.48	1.02	-2.74	Learned exposition
Robert_Aickman	-20.19	0.88	6.2	-3	0.49	-1.47	Learned exposition
Robert_Armin	-15.67	1.4	1.66	-2.43	2.81	0.03	Learned exposition
Robert_Baden-Powell,_1st_Baron_Baden-Powell	-20.6	1.5	2.62	-4.82	1.33	-2.02	Learned exposition
Robert_Bage	-16.58	-0.47	4.77	-4.4	3.4	-2.59	Learned exposition
Robert_Barnabas_Brough	-23.56	1.65	4.63	-3.41	1.62	-2.09	Learned exposition
Robert_Black_(author)	-18.88	-1.25	9.8	-5.98	-1.38	-2.69	Learned exposition
Robert_Blatchford	-15.61	2.05	4.36	-3	0.39	-0.59	Learned exposition
Robert_Bloomfield	-22.33	-0.37	5.66	-4.77	2.65	-2.05	Learned exposition
Robert_Bolt	-20.32	0.65	1.09	-6.76	0.36	-2.62	Learned exposition
Robert_Bridges	-22.34	-0.35	-0.81	-4.11	2.57	-2.33	Learned exposition
Robert_Browning	-17.97	2.97	3.94	-4.84	3.22	-2.55	Learned exposition
Robert_Bruce_Cotton	-22.43	-0.91	3.95	-4	1.64	-2.57	Learned exposition
Robert_Bulwer-Lytton,_1st_Earl_of_Lytton	-22.27	0.11	5.78	-6.58	0.36	-1.93	Learned exposition
Robert_Burton_(scholar)	-17.28	0.2	1.63	-3.97	2.38	-2.1	Learned exposition
Robert_Byron	-19.11	1.09	8.19	-5.72	-1.02	-0.71	Learned exposition
Robert_Carliell	-19.24	1.16	7.37	-6.59	-1.88	-2.43	Learned exposition
Robert_Conquest	-20.85	1.04	5.99	-5.1	1.17	-1.18	Learned exposition
Robert_Erskine_Childers	-21.77	-0.42	3.53	-4.01	1.03	-1.89	Learned exposition
Robert_Hugh_Benson	-20.49	2.93	6.74	-3.81	3.64	-2.46	Learned exposition
Robert_Seymour_Conway	-20.92	-3.08	6.44	-9.27	-3.92	-3.5	Learned exposition
Rodney_Ackland	-25.06	1.38	6.16	-7.67	-0.45	-2.57	Learned exposition
Roger_Andrewes	-18.07	-2.96	4.31	-9.27	-3.92	-3.5	Learned exposition
Roger_Ascham	-19.91	0.45	5.54	-3.65	1.06	-1.68	Learned exposition
Roger_Boyle,_1st_Earl_of_Orrery	-24.64	1.2	4.18	-6.33	0.84	-2.81	Learned exposition
Roland_Camberton	-18.69	4.48	1.71	-8.54	-2.7	-1.57	Learned exposition
Roland_Curram	-16.8	-1.93	14.24	-7.23	-1.06	-3.5	Learned exposition
Ronald_Blythe	-17.53	2.24	4.94	-6.86	-0.45	-1.88	Learned exposition
Ronald_Bottrall	-12.29	-3.47	18.51	-9.27	-0.77	-3.5	Learned exposition
Rosa_Nouchette_Carey	-23.72	-1.09	3.56	-5.94	-0.41	-3.04	Learned exposition
Roy_Apps	-24.76	0.84	13.11	-5.49	-1.7	-2.81	Learned exposition
Roy_Clarke	-22.27	1.16	2.16	-7.01	-1.21	-3.5	Learned exposition
Rupert_Allason	-23.83	0.0800000000000002	5.67	-4.01	2.36	-2.31	Learned exposition
Rupert_Bear	-23.25	-1.3	3.76	-5.98	2.6	-2.66	Learned exposition
Rupert_Brooke	-22.87	2.81	2.2	-5.92	2.42	-3.03	Learned exposition
Russell_Ash	-25.02	-2.42	9.05	-8.56	0.46	-3.16	Learned exposition
Sabine_Baring-Gould	-22.97	-1.13	5.45	-6.43	0.67	-2.22	Learned exposition
Samuel_Bailey	-19.77	-0.22	8.96	-6.93	-0.92	-2.57	Learned exposition
Samuel_Baker	-25	0.8	3.96	-6.52	0.85	-1.89	Learned exposition
Samuel_Bamford	-20.78	3.78	2.34	-3.88	1.17	-1.38	Learned exposition
Samuel_Beazley	-19.85	2.73	2.31	-5.57	-0.69	-2.46	Learned exposition
Samuel_Bishop	-17.84	-3.49	6.9	-9.27	-0.37	1.74	Learned exposition
Samuel_Butler_(novelist)	-18.98	5.04	3.18	-5.14	0.85	-0.19	Learned exposition
Samuel_Butler_(poet)	-16.21	0.17	2.17	-5.83	4.41	-2.86	Learned exposition
Samuel_Chandler	-20.21	-2.04	11.93	-8.61	1.73	-2.62	Learned exposition
Samuel_Clarke	-21.34	-0.8	7.11	-6.53	0.47	-1.2	Learned exposition
Samuel_Egerton_Brydges	-19.2	-0.31	5.92	-6.96	0.99	-2.12	Learned exposition
Samuel_Laman_Blanchard	-17.3	-0.37	0.71	-9.27	0.45	-3.5	Learned exposition
Samuel_Taylor_Coleridge	-19.22	0.16	5.2	-3.91	2.34	-1.26	Learned exposition
Sarah_Austin_(author)	-20.96	4.09	9.83	-2.69	2.13	-1.71	Learned exposition
Sarah_Blackborow	-7.44	1.15	4.95	-4.65	-0.0200000000000001	-0.5	General narrative exposition
Sarah_Burney	-15.11	0.58	3.66	-4.12	2.21	-1.81	Learned exposition
Sarah_Caudwell	-19.42	-1.14	5.45	-4.4	1.61	-2.04	Learned exposition
Sarah_Fuller_Flower_Adams	-23.56	2.23	6.43	-7.07	-1.03	-3.24	Learned exposition
Sara_Coleridge	-18.95	1.04	5.9	-5.97	-1.29	-3.24	Learned exposition
Sebastian_Barker	-22.77	-1.09	3.86	-8.04	0.21	-3.5	Learned exposition
Shamim_Azad	-27.3	-1.6	14.14	-8.81	-1.51	-3.5	Learned exposition
Shane_Briant	-29.14	-2.24	5.97	-8.23	-0.6	-1.76	Learned exposition
Sharon_Bolton	-19.08	1.4	10.2	-5.91	-1.38	-3.5	Learned exposition
Shirley_Brooks	-21.5	1.74	2.59	-6.73	0.4	-1.77	Learned exposition
Simon_Armitage	-23.55	0.49	4.96	-7.47	0.91	-3.26	Learned exposition
Simon_Brett	-21.85	0.13	5.26	-7	2.33	-2.45	Learned exposition
Simon_Templar	-21.5	0.01	1.29	-5.13	3.75	-1.6	Learned exposition
Sir_Brooke_Boothby,_6th_Baronet	-23.35	0.54	5.73	-6.98	1.31	-1.86	Learned exposition
Sir_Edmund_Backhouse,_2nd_Baronet	-19.86	3.71	5.26	-5.31	3.72	0.33	Learned exposition
Sir_Herbert_Croft,_5th_Baronet	-22.86	0.99	6.6	-5.28	0.73	-1.71	Learned exposition
Sir_John_Beaumont,_1st_Baronet	-24.38	-1.15	1.32	-6.47	1.26	-1.96	Learned exposition
Sir_John_Cullum,_6th_Baronet	-22.12	-1.88	7.3	-8.23	1.74	-2.88	Learned exposition
Sir_Thomas_Buxton,_1st_Baronet	-22.51	-1.56	4.15	-4.53	-1.49	-2.31	Learned exposition
Sophia_Briscoe	-13.74	-0.98	2.42	-5.84	1.88	0.5	Learned exposition
Stacy_Aumonier	-11.39	2.49	3.53	-4.52	-0.38	-1.6	General narrative exposition
Stan_Barstow	-14.84	-1.82	-0.36	-7.03	-0.5	-3.5	General narrative exposition
Stella_Benson	-18.44	2.61	3.96	-6.06	-1.4	-1.93	Learned exposition
Stephanie_Brookes	-17.53	-0.9	6.88	-1.58	4.45	-3.5	Learned exposition
Stephen_Baxter_(author)	-24.47	-3.35	10.68	-6.9	-0.24	-1.52	Learned exposition
Stephen_Booth_(writer)	-15.36	-2.33	11.67	-4.26	-2.8	-1.74	Learned exposition
Stephen_Coleridge	-16.38	-1	3.24	-8.15	3.71	-3.5	Learned exposition
Stephen_Coulter	-19.48	1.45	1.9	-9.27	-2.36	-3.5	Learned exposition
Steven_Berkoff	-24.33	-2.22044604925031e-016	4.46	-6.15	-1.35	-1.88	Learned exposition
Stewart_Brown	-12.07	-1.23	10.94	-5.43	1.16	-3.5	Learned exposition
Susanna_Blamire	-22.71	1.65	4.25	-5.31	4.73	-0.00999999999999995	Learned exposition
Susanna_Centlivre	-19.6	0.56	0.99	-4.07	0.52	-0.64	Learned exposition
Susanna_Clarke	-16.39	2.68	5.56	-2.95	0.67	-0.33	Learned exposition
T.J._Binyon	-20.51	0.36	7.17	-6.9	3.15	-2.76	Learned exposition
T._E._B._Clarke	-14.5	3.07	5.98	-6.74	-3.21	-2.38	Learned exposition
Tessa_Biddington	-18.54	0.33	4.74	-9.27	-1.73	-0.0399999999999998	Learned exposition
The_Rime_of_the_Ancient_Mariner	-16.63	1.65	0.88	-3.66	0.66	-1.05	Learned exposition
Thomas_Aldham	-17.24	1.86	3.77	-4.73	1.47	-2.45	Learned exposition
Thomas_Amory_(author)	-13.27	-4.89	8.63	-9.27	-3.92	-1.43	Learned exposition
Thomas_Amory_(tutor)	-18.25	-1.68	5.61	-5.45	0.67	-1.69	Learned exposition
Thomas_Arnold	-18	0.46	4.04	-2.75	1.87	-1.91	Learned exposition
Thomas_Ashe_(legal_writer)	-15.9	-1.37	1.62	-9.27	0.17	-3.5	Learned exposition
Thomas_Ashe_(poet)	-20.65	-1.06	5.69	-4.77	0.21	-3.5	Learned exposition
Thomas_Ashe_(writer)	-12.96	11.04	3.03	-9.27	2.24	-3.5	General narrative exposition
Thomas_Bell_(zoologist)	-20.17	-1.23	8.59	-6.32	-1.06	-1.6	Learned exposition
Thomas_Belt	-26.37	-1.96	3.79	-8.38	-0.1	-1.14	Learned exposition
Thomas_Betterton	-23.19	-1.09	5.57	-4.75	1.23	-2.78	Learned exposition
Thomas_Bilson	-22.16	1.25	4.49	-3.98	1.3	-0.41	Learned exposition
Thomas_Birch	-17.94	1.98	5.31	-3.97	-0.51	-2.12	Learned exposition
Thomas_Blackburn_(poet)	-18.66	-2.01	3.96	-6.24	-2.08	-3.5	Learned exposition
Thomas_Bowdler	-19.19	2.28	7.06	-5.77	0.91	-2.97	Learned exposition
Thomas_Bowdler_the_Younger	-20.21	-0.36	2.97	-9.27	-1.2	-2.78	Learned exposition
Thomas_Browne	-25.91	-2.28	6.4	-5.31	3	-2.59	Learned exposition
Thomas_Burke_(author)	-23.09	-0.0899999999999999	2.97	-4.32	2.71	-1.71	Learned exposition
Thomas_Burnet	-19.53	0.75	5.84	-4.47	0.94	-0.31	Learned exposition
Thomas_Campion	-18.68	2.82	4.41	-5.6	3.67	-0.88	Learned exposition
Thomas_Carew	-18.8	0.3	6.33	-4.4	2.55	-1.44	Learned exposition
Thomas_Chaloner_(statesman)	-23.44	-0.51	6.96	-6.44	-0.29	-2.62	Learned exposition
Thomas_Chatterton	-19.89	3.43	5.83	-4.61	0.44	-1.79	Learned exposition
Thomas_Churchyard	-20.06	1.62	4.2	-4.86	0.31	-1.76	Learned exposition
Thomas_Coningsby	-20.3	-2.88	2.98	-7.77	-2.69	-3.5	Learned exposition
Thomas_Cooke_(author)	-20.42	2.66	6.38	-8.5	-1.01	-2.47	Learned exposition
Thomas_Cooper_(poet)	-20.3	3.3	7.78	-8.41	4.18	-2.93	Learned exposition
Thomas_Coryat	-21.29	2.74	3.61	-6.02	-0.33	-0.88	Learned exposition
Thomas_Creech	-19.75	-0.04	3.39	-6.56	1.49	-2.9	Learned exposition
Thomas_Creevey	-14.94	3.51	6.09	-6.94	-1.27	-2.07	Learned exposition
Thomas_Edward_Bowdich	-24.41	-0.0699999999999998	6.87	-7.52	2.47	-3.5	Learned exposition
Thomas_Francis_Dillon_Croker	-6.1	-2.44	6.02	-3.87	2.48	-3.5	General narrative exposition
Thomas_Haynes_Bayly	-17.7	3.58	2.12	-4.04	0.42	-1.5	Learned exposition
Thomas_Lovell_Beddoes	-16.39	5.95	7.63	-4.03	-0.2	-2.21	Learned exposition
Thomas_Walker_Arnold	-16.92	-2.28	10.05	-9.27	-1.68	-3.5	Learned exposition
Tiberius_Cavallo	-19.32	2.19	5.25	-7.27	2.24	-3.5	Learned exposition
Timothy_Garton_Ash	-21.28	0.0799999999999999	7.16	-6.93	-1	-2.74	Learned exposition
Tim_Bowler	-17.97	0.6	9.17	-9.27	1.98	-3.5	Learned exposition
Tom_Brown_(satirist)	-13.44	1.84	5.06	-3.4	6.83	-0.41	Scientific exposition
Tony_Connor	-16.03	-1.92	8.48	-8.34	8.69	-3.5	Scientific exposition
Trezza_Azzopardi	-15.61	-1.19	0.52	-6.67	8.88	-3.5	Scientific exposition
Valerie_Anand	-17.68	5.17	4	-3.94	0.92	-2.28	Learned exposition
Vera_Brittain	-22.42	2.01	3.5	-4.91	-1.24	-1.22	Learned exposition
Verily_Anderson	-19.09	2.78	8.08	-9.27	-2.88	-3.5	Learned exposition
Victor_Bridges	-17.74	-1.73	9.39	-8.16	-1.11	-3.5	Learned exposition
Victor_Canning	-16.88	3.87	3.56	-5.19	3.57	-3.15	Learned exposition
Vincent_Alsop	-18.48	-0.93	5.1	-1.58	9.46	-2.88	Scientific exposition
Vincent_Brome	-21.18	2.8	8.1	-3.83	0.93	-3.5	Learned exposition
